d1s9ua1	mt tf lq rd ef av ta rv lg al fy ys pe sh et ap lv qa ll nd dw qa qw pl da ea la pv aa mf kt hs ee sl pq aw qr lf ig py al ps pp wg sv wl dr es vl fg ds tl al rq wm re ng iq fe mq qn ep ed hf gs ll ll aa wl ae nd rh he ce ql la wh lf pw ss rf ld vf id ha gh pf yq al gq la rl tl aq wq aq li ip va vk pl fr **	Putative component of anaerobic dehydrogenases YnfI
d1pzga2	ac ml ds gr fr ry va da ls vs pr dv qa tv ig th gd cm vp lv ry it vn gy pi qk fi kd gv vt ek ql ee ia eh tk vs gg ei vr fl gq gs ay ya pa as av am at sf ln de kr vi pc sv yc ng ey gl kd mf ig lp av ig ga gi er vi el el ne ee kk qf qk sv dd vm al nk av aa lq a*	Lactate dehydrogenase
d3s6ma1	mv el ht nh gv ik le ld ea ka pk tv en fl ny vk kg hy dg ti fh rv in gf mi qg gg fe pg lk qk pt da pi an ea nn gl kn dt yt ia ma rt nd ph sa ta qf fi nv nd ne fl nh ss pt pq gw gy av fg kv ve gq di vd ki ka vk tg sk gf hq dv pn dd vv ie ka vv v*	automated matches
d2zgca_	ii gg re vi ph sr py ma sl qr ng sh lc gg vl vh pk wv lt aa hc la qr ma ql rl vl gl ht ld sp gl tf hi ka ai qh pr yk pv pa le nd la ll ql dg kv kp sr ti rp la lp sk rq vv aa gt rc sm ag wg lt hq gg rl sr vl re ld lq vl dt rm cn ns rf wn gs ls ps mv cl aa ds kd qa pc kg ds gg pl vc gk gr vl ag vl sf ss rv ct di fk pp va ta va py vs wi rk vt gr s*	automated matches
d2x0sa1	rs pd lk gs fq ti lq wc qe mk rl gv rt na dt pa da ak ar sf ga eg vg lc rt eh mf fe gs ri nf ir em il ad sa sg rk aa ld kl lp iq ra df vg il ra mr gl pv ti rl ld pp lh ef vp hd aa aq fe la qk lg mp ae kv rn rv na lh el np ml gh rg cr lg it yp ei yn mq vr ai ie aa ia vs ee gs sv ip ei mv pl vg kk ee ls li re ev vk ta ea vi tk sg kr vh yt vg tm ie vp ra av ta ds ia qk ad ff sf gt nd lt qm gc gf sr dd ag pf lr hy gn lg iy aq dp fq si dq eg ig el vr ia vt kg rr vk pm lk mg ic ge hg gd pa ti gf ch kv gl dy vs cs pf rv pv ai va aa ha si kd rr aa mk **	Pyruvate phosphate dikinase, C-terminal domain
d4j9wa_	mk ki tv id sh tg ge pt rl vi dg fp dl gr gs ma er lq il er eh dq wr ra cv le pr gs dv lv ga ll cq pq ag da ca gv if fn ns gy lg mc gh gt ig lv rs ly hl gr id qg vh ri et pv gt ve at lh ed ls vs vr nv pa yr yr tq vm lq lp gh gk vh gd ia wg gn wf fl is dh gq ri al dn ve al th yt rd vr qa le aa gi tg ae gg vi dh ie lf ad dp qa ds rn fv lc pg ka yd rs pc gt gt sa kl ac la ad gk la pg qa wr qa sv ig sq fs ah ye kv ge ql ip il rg sa hi sa ea tl ll dd sd pf vw gi gs **	automated matches
d1gw5b_	sk yf tt nk kg ei fe lk ae ln ne kk ek rk ea vk kv ia am tv gk dv ss lf pd vv nc mq td nl el kk lv yl yl mn ya ks qp dm ai ma vn sf vk dc ed pn pl ir al av rt mg ci rv dk it ey lc ep lr kc lk de dp yv rk ta av cv ak lh di na qm ve dq gf ld sl rd li ad sn pm vv an av aa ls ei se sh pn sn ll dl np qn in kl lt al ne ct ew gq if il dc ls ny np kd dr ea qs ic er vt pr ls ha ns av vl sa vk vl mk fl el lp kd sd yy nm ll kk la pp lv tl ls ge pe vq yv al rn in li vq kr pe il kq ei kv ff vk yn dp iy vk le kl di mi rl as qa ni aq vl ae lk ey at ev dv df vr ka vr ai gr ca ik ve qs ae rc vs tl ld li qt kv ny vv qe ai vv ir di fr ky pn ky es ii at lc en ld sl de pd ar aa mi wi vg ey ae ri dn ad el le sf le gf hd es tq vq lt ll ta iv kl fl kk ps et qe lv qq vl sx xx xx xx xx xx xx xx xx xx xx xx xx xx xx xx xx xx xx xx xx xx xx xi ep tl ld el ic hi gs la sv yh kp pn af v*	automated matches
d4co9a_	ts kw id is qp ln nd ia tw pg dt pf sy ev lw sk ee sg sv nv gk lt ms ih tg th id ap fh fd nd gk kv ld ld iq vy vg pt ri id vs nl es ig kk el ek fh le gv er ll lr ts sh gk an ef pd ii ph lr ad ia pf ls ek gi rl ig vd vp sv dp ld dk el aa hh ql fk hs ih il en vv ld hv ad gd ye li al pl al sd ad gs pv ra vi rp i*	automated matches
d1vtoa1	vd ls kh ps gi vp tl qn iv st vn ld ck ld lk ai al qa rn ae yn pk rf aa vi mr ir ep kt ta li fa sg km vc tg ak se df sk ma ar ky ar iv qk lg f*	automated matches
d6ehxb1	qv ql ve sg gg lv kp ga sl kl sc ka sg yt ft sy gm hw vr qa pg kg le wm gg ii pi fg ta ny ne kv kg rf ti sr dk sk st ay lq ls sl ts ed ta vy yc ar ap gy sn ay yf dy wg qg tl vt vg **	automated matches
d5esab1	sy vl tq pp sv sv ap gk ta ri tc gg nn ig sk sv hw yq qk pg qa pv lv vy dd sd rp sg ip er fs gs ns gn ta tl ti sr ve ag de ad yy cq vw ds ss vv fg gw tk lt vl **	automated matches
d5f47a_	id nf lk ie rl ae nd lp kf iq li rl fe av fe mk nf si pd se hl qk ll nq nn fy vf va ll en ki vg gl ts yv le qy ys ek pl ay iy dl av dt nw qr qg ig kk li ta tn qf yt ek gf ee vf vq ad kv dd ya ld fy rs tk pt ae eq vv hf yy tl k*	automated matches
d3l0ob1	ge gv le ih pe gf gf lr ri ed nl lp sn dd iy is ps qi rk fn ln tg di is gv ir kp ke ge ky fa mi ki ea in yr p*	automated matches
d1emtl1	di qm tq tt ss ls as lg dr vt fs cs as qd is ny ln wy qq kp dg ti kl li yy ts sl rs gv ps rf sg sg sg td ys lt in nl ep ed ia ty fc qq ys rl pf tf gs gt kl ei k*	Immunoglobulin light chain kappa variable domain, VL-kappa
d1zn8a_	ds el ql ve qr ir sf pd fp tp gv vf rd is pv lk dp as fr aa ig ll ar hl ka th gg ri dy ia gl ds rg fl fg ps la qe lg lg cv li rk rg kl pg pt lw as ys le yg ka el ei qk da le pg qr vv vv dd ll at gg tm na ac el lg rl qa ev le cv sl ve lt sl kg re kl ap vp ff sl lq ye **	Adenine PRTase
d4lcta2	ih lh dh vd tl yd qi rk ka li qy tl p*	, C-terminal domain
d2eofa1	tg ek py ec ne cq ka fn tk sn lm vh qr th **	automated matches
d1jt8a_	ma eq qq eq qi rv ri pr ke en ei lg ii eq ml ga sr vr vr cl dg kt rl gr ip gr lk nr iw vr eg dv vi vk pw ev qg dq kc di iw ry tk tq ve wl kr kg yl de ll **	Archaeal initiation factor-1a, aIF1a
d1xeda1	sp if gp ee vn sv eg ns vs it cy yp pt sv nr ht rk yw cr qg ar gg ci tl is se gy vs sk ya gr an lt nf pe ng tf vv ni aq ls qd ds gr yk cg lg in sr gl sf dv sl ev **	Polymeric-immunoglobulin receptor, PIGR
d5gzod1	di vm tq sp ss ls as vg dr vt it cr as qg ir nd lg wy qq kp gk ap kr li ya as sl qs gv ps rf sg sg sg te ft lt is sl qp ed fa ty yc lq hn sy pr tf gq gt kv ei k*	automated matches
d1x25a1	me tv ft ek ap kp vg py sq ai kv gn tl yv sg qi pi dp rt ne iv kg di kv qt rq vl dn ik ei vk aa gf sl sd va ma fv fl kd mn mf nd fn sv ya ey fk dk pp ar vt ve vs rl pk da li ei av ic sk **	Hypothetical protein ST0811
d1nyra4	dh rk ig ke le lf tn sq lv ga gl pl wl pn ga ti rr ei er yi vd ke vs mg yd hv yt pv la nv dl yk ts gh wd hy qe dm fp pm ql de te sm vl rp mn cp hh mm iy an kp hs yr el pi ri ae lg tm hr ye as ga vs gl qr vr gm tl nd sh if vr pd qi ke ef kr vv nm ii dv yk df gf ed ys fr ls yr dp ed ke ky fd dd dm wn ka en ml ke aa de lg ls ye ea ig ea af yg pk ld vq vk ta mg ke et ls ta ql df ll pe rf dl ty ig qd ge hh rp vv ih rg vv st me rf va fl t*	
d3erba1	sc pq nv ni sg gt ft ls hg wa pg sl lt ys cp qg ly ps pa sr lc ks sg qw qt pg at rs ls ka vc kp v*	automated matches
g1hui.1	ev nq hl cg se lv ea le lv cg er gf fy ep kx gi ve qc ct si cs ly ql en yc n*	Insulin
d1u3da1	ed ds ek gs na ll ar aw sp gw sn gd ka lt tf in gp ll ey sk nr rk ad sa tt sf ls ph lh fg ev sv rk vf hl vr ik qv aw an eg ne ag ee sv nl fl ks ig lr ey sr yi sf nh py sh er pl lg hl kf fp wa vd en yf ka wr qg rt gy pl vd ag mr el wa tg wl hd ri rv vv ss ff vk vl ql pw rw gm ky fw dt ll da dl es da lg wq yi tg tl pd sr ef dr id np qf eg yk fd pn ge yv rr wl pe ls rl pt dw ih hp wn ap es vl qa ag ie lg sn yp lp iv gl de ak ar lh ea ls qm wq le aa **	Cryptochrome C-terminal domain
d4j2fa1	ev lk lh ga wp sp fs cr vi wa lk lk gi py ey ve ed lf nk sp ll lq yn pv hk ki pv lv hg gk pi ce st ii le yl de tw pe np **	automated matches
d4xzba1	er tp ve en gr lq vv gt al ln qh nk pf ql rg is th gl qw fg qf an kd af qt lr dd wk an vv rl am yt dp na ng yi aq pe wl ka kv ke gv qa al dl gm yv ii dw hi ln dn dp nl yk eq ak rf fa em ar ey gk yp nv iy ei an ep ng nd vt we ek ir py ad ev ir ti rs id rd nl ii vg tg tw sq dv dd va sd pl py kn im ya vh fy sg th tq wl rd rv da al qa gt pv fv se wg ts da sg dg gp yl ee ae kw ie fl ne rg is wv nw sl cd kn ea sa al rp ga dp hg gw gd dh ls ds gr fi ka kl ie a*	automated matches
d1jpca_	dn il ys ge tl st ge fl ny gs fv fi mq ed cn lv ly dv dk pi wa tn tg gl sr sc fl sm qt dg nl vv yn ps nk pi wa sn tg gq ng ny vc il qk dr nv vi yg td rw at gt ht **	
d2ccma_	aa hq ls df qr nk il rv fn tf yd cn hd gv ie wd df el ai kk ic nl hs wp td gk kh ne ar at lk li wd gl rk ya de ne de qv tk ee wl km wa ec vk sv ek ge sl pe wl tk ym nf mf dv nd ts gd ni id kh ey st vy ms yg ip ks dc da af dt ls dg gk tm vt re if ar lw te yf vs nd rg ak gn hl fg tl kl **	automated matches
d1okga2	qh hy lv de ip pq ai it da rs ad rf as tv rp ya ad km pg hi eg ar nl py ts hl vt rg dg kv lr se ee ir hn im tv vq ga gd aa dl ss fv fs cg sg vt ac in ia lv hh lg lg hp yl yc gs ws ey sg lf rp pi mr si id dy g*	3-mercaptopyruvate sulfurtransferase
d2o35a1	se is pe qr ta fe aa vf rr ll eh lr er sd vq ni dl mn la gf cr nc ls nw yr ea ae as gv pm sk ee sr ei vy gm py ee wr t*	Hypothetical protein SMc04008
d1pbua_	ak dp fa hl pk st fa ld ef kr ky sn ed tl sv al py fw eh fd kd gw sl wy se yr fp ee lt qt fm sc nl it gm fq rl dk lr kn af as vi lf gt nn ss si sg vw vf rg qe la fp ls pd wq vd ye sy tw rk ld pg se et qt lv re yf sw eg af qh vg ka fn qg ki fk **	Elongation factor 1-gamma C-terminal domain
d3e9la1	ep yl ss qn yg el fs nq ii wf vd dt nv yr vt ih kt fe gn lt tk pi ng ai fi fn pr tg ql fl ki ih ts vw ag qk rl gq la kw kt ae ev aa li rs lp ve eq pk qi iv tr kg ml dp le vh ll df pn iv ik gs el ql pf qa cl kv ek fg dl il ka te pq mv lf nl yd dw lk ti ss yt af sr li li lr al hv nn dr ak vi lk pd kt ti te ph hi wp tl td ee wi kv ev ql kd li la dy gk kn nv nv as lt qs ei rd ii lg me i*	Pre-mRNA splicing factor 8, Prp8 / Spp42
d1ioma_	va rg le gv lf te sr mc yi dg qq gk ly yy gi pi qe la ek ss fe et tf ll lh gr lp rr qe le ef sa al ar rr al pa hl le sf kr yp vs ah pm sf lr ta vs ef gm ld pt eg di sr ea ly ek gl dl ia kf at iv aa nk rl ke gk ep ip pr ed ls ha an fl ym an gv ep sp eq ar lm da al il ha eh gf na st ft ai aa fs te td ly sa it aa va sl kg pr hg ga ne av mr mi qe ig tp er ar ew vr ek la kk er im gm gh rv yk af dp ra gv le kl ar lv ae kh gh sk ey qi lk iv ee ea gk vl np rg iy pn vd fy sg vv ys dl gf sl ef ft pi fa va ri sg wv gh il ey qe ld nr ll rp ga ky vg el dv py vp le ar **	Citrate synthase
d2l93a1	aa rp ak ys yv de ng et kt wt gq gr tp av ik ka me eq gk ql ed fl ik e*	automated matches
d1ucbl1	mt qi pv sl pv sl gd qa si sc rs sq ii vh nn gn ty le wy lq kp gq sp ql li yk vs nr fs gv pd rf sg sg sg td ft lk is rv ea ed lg vy yc fq gs hv pf tf gs gt kl ei kr **	Immunoglobulin light chain kappa variable domain, VL-kappa
d4jcoa1	tk vs vv ga ag tv ga aa gy ni al rd ia de vv fv di pd ke dd tv gq aa dt nh gi ay ds nt rv rq gg ye dt ag sd vv vi ta gi pr qp gq tr id la gd na pi me di qs sl de hn dd yi sl tt sn pv dl ln rh ly ea gd rs re qv ig **	automated matches
d4rhwe_	md ea dr rl lr rc rl rl ve el qv dq lw da ll sr el fr ph mi ed iq ra gs gs rr dq ar ql ii dl et rg sq al pl fi sc le dt gq dm la sf lr tn rq a*	automated matches
d5vc1a2	ta sc qp ws cs gh ge cv ei in qy tc nc dv gy yg pq c*	automated matches
d4x57b_	pe ee si di kf rl yd gs di gp fr ys aa st vd fl kq rv vs dw pk gk tv vp kg in ev kl is sg ki le nn kt vg qc kt pf gd ia gg vi vm hv vv qp s*	automated matches
d3qpda_	lt gg de lr dg pc kp it fi fa ra st ep gl lg is tg pa vc nr lk la rs gd va cq gv gp ry ta dl ps na lp eg ts qa ai ae aq gl fe qa vs kc pd tq iv ag gy sq gt av mn ga ik rl sa dv qd ki kg vv lf gy tr na qe rg qi an fp kd kv kv yc av gd lv cl gt li va pp hf sy ls dt gd as df ll sq l*	automated matches
d2pfxa1	mt kp ke pt al dl pm ad pl pd et qk yf ei cq ek lg mv pn vl ka ya fn ve kl na ft am yn dl ml ge sq ls kl er em ia vv vs si nk cf yc lv ah ga av rq ls gd pq lg em lv mn yr va pl da rq rv ml df aa km tr as ae ie ea dr ev lr sh gf nd rd iw di an vt gf fn mt nr va sa ta mm pn ae yh gq fr **	Uncharacterized protein TM1040_2465
d1hp3a_	ll ac lf gn gr cs sn rd cc el tp vc kr gs cv ss **	Atracotoxin-hv2a
d4zfof_	gq cs qn ey fd sl lh ac ip cq lr cs sn tp pl tc qr yc **	Tumor necrosis factor receptor superfamily member 17, BCMA
d3ziza_	sa kv sg tr fv id gk tg yf ag tn sy wi gf lt nn rd vd tt ld hi as sg lk il rv wg fn dv nn qp sg nt vw fq rl as sg sq in tg pn gl qr ld yl vr sa et rg ik li ia lv ny wd df gg mk ay vn af gg tk es wy tn ar aq eq yk ry iq av vs ry vn sp ai fa we la ne pr ck gc nt nv if nw at qi sd yi rs ld kd hl it lg de gf gl pg qt ty py qy ge gt df vk nl qi kn ld fg tf hm yp gh wg vp ts fg pg wi kd ha aa cr aa gk pc ll ee yg ye sd rc nv qk gw qq as re ls rd gm sg dl fw qw gd ql st gq th nd gf ti yy gs sl at cl vt dh vr ai na lp a*	automated matches
d1goua_	av in tf dg va dy li ry kr lp nd yi tk sq as al gw va sk gd la ev ap gk si gg dv fs nr eg rl ps ag sr tw re ad in yv sg fr na dr lv ys sd wl iy kt td hy at ft ri r*	Binase
d3gv3a_	ls yr cp cr ff es hi ar an vk hl ki ln tp nc al qi va rl kn nn rq vc id pk lk wi qe yl ek al n*	
d1u5la1	vv gg lg gy al gs am sg mr mn fd rp ee rq ww ne ns nr yp nq vy yk ey nd rs vp eg rf vr dc vn it vt ey ki dp ne nq nv tq ve vr vm kq vi qe mc mq qy qq yq la s*	Prion protein domain
d3lmea1	ki ia pt dk ti tp sg tw si ga ra gd fv fi gg mh gt dr vt gk mv dg de ar ir rm fd nm la aa ea ag at ka da vr lt vf vt dv ak yr pv vn kv qk di wg dg py pp rt vl qv pa ld qg di ae id gt fy ap a*	automated matches
d1xrxa1	mk ti ev dd el ys yi as ht kh ig es as di lr rm lk f*	SeqA
d1gmza_	dl wq fg km il ke tg kl pf py yv ty gc yc gv gg rg gp kd at dr cc fv hd cc yg kl ts ck pk td ry sy sr kd gt iv cg en dp cr ke ic ec dk aa av cf re nl dt yn kk ym sy lk sl ck kx ad dc **	Snake phospholipase A2
d2proc1	if pt ql pq yl qt ek la rt qa aa ie re fg aq fa gs wi er ne dg sf kl va at sg ar ks st lg gv ev rn vr **	Alpha-lytic protease prodomain
d1j7ga_	mi al iq rv sq ak vd vk ge ti gk ig kg ll vl lg ve ke dn re ka dk la ek vl ny ri fs de nd km nl nv qq aq ge ll iv sq ft la ad tq kg lr ps fs kg as pa la ne ly ey fi qk ca ek lp vs tg qf aa dm qv sl tn dg pv tf wl nv **	D-Tyr tRNAtyr deacylase, DTD
d1wjza1	ma le qt lk kd wy si lg ad ps an ms dl kq ky qk li ll yh pd kq sa dv pa gt me ec mq kf ie id qa wk il gn ee tk kk yd lq r*	
d1cyga4	ag nl nk vn ft sd vv yq iv vd rf vd gn ts nn ps ga lf ss gc tn lr ky cg gd wq gi in ki nd gy lt dm gv ta iw is qp ve nv fs vm nd as gs as yh gy wa rd fk kp np ff gt ls df qr lv da ah ak gi kv ii df ap nh ts pa se tn ps ym en gr ly dn gt ll gg yt nd an my fh hn gg tt fs sl ed gi yr nl fd la dl nh qn pv id ry lk da vk mw id mg id gi rm da vk hm pf gw qk sl md ei dn yr pv ft fg ew fl se ne vd an nh yf an es gm sl ld fr fg qk lr qv lr nn sd nw yg fn qm iq dt as ay de vl dq vt fi dn hd md rf mi dg gd pr kv dm al av ll ts rg vp ni yy gt eq ym tg ng dp nn rk mm ss fn kn tr ay qv iq kl ss lr rn np al ay **	Cyclodextrin glycosyltransferase
d4hjla1	mn yn nk il vs es gl sq kh li hg de el fq he lk ti fa rn wl fl th ds li pa pg dy vt ak mg id ev iv sr qn dg si ra fl nv cr hr gk tl vs ve ag na kg fv cs yh gw gf gs ng el qs vp fe kd ly ge sl nk kc lg lk ev ar ve sf hg fi yg cf dq **	automated matches
d5jlya_	mv li pn kp ap ef hg ca vi dg df ke in lk dy sg ky vv lf fy pa df tf vc pt ei ia fs de vd qf ks rn cq vi ac st ds ky sh la wt kq dr ks gg lg dm ri pl la dp tk si ar ay gv ld ee eg na fr gl fi id pk gi lr qi tv nd kp vg rs vd et lr ll da fq fv ek yg e*	automated matches
d1w79a1	rl te lr ed id ai le dp al eg av sg vv vv dt at ge el ys rd gg eq ll pa sn mk lf ta aa al ev lg ad hs fg te va ae sa pg rr ge vq dl yl vg rg dp tl sa ed ld am aa ev aa sg vr tv rg dl ya dd tw fd se rl vd dw wp ed ep ya ys aq is al tv ah ge rf dt gv te vs vt pa ae ge pa dv dl ga ae gy ae ld nr av tg aa gs an tl vi dr pv gt nt ia vt gs lp ad aa pv ta lr tv de pa al ag hl fe ea le sn gv tv kg dv gl gg vp ad wq da ev la dh ts ae ls ei lv pf mk fs nn gh ae ml vk si gq et ag ag tw da gl vg ve ea ls gl gv dt ag lv ln dg sg ls rg nl vt ad tv vd ll gq ag sa pw aq tw sa sl pv ag es dp fv gg tl an rm rg ta ae gv ve ak tg tm sg vs al sg yv pg pe ge la fs iv nn gh sg pa pl av qd ai av rl ae ya gh qa pe g*	D-alanyl-D-alanine carboxypeptidase Dac
d5u7na_	kl er vd pt tv rq eg pw ad pa qa vv qt gp nq yt vy vl af af gy qp np ie vp qg ae iv fk it sp dv ih gf hv eg tn in ve vl pg ev st vr yt fk rp ge yr ii ct ph pf mf gt iv vk e*	Cytochrome c oxidase
d1akoa_	mk fv sf ni ng lr ar ph ql ea iv ek hq pd vi gl qe tk vh dd mf pl ee va kl gy nv fy hg qk gh yg va ll tk et pi av rr gf pg dd ee aq rr ii ma ei ps ll gn vt vi ng yf pq ge sr dh pi kf pa ka qf yq nl qn yl et el kr dn pv li mg dm ni sp td ld ig ig ee nr kr wl rt gk cs fl pe er ew md rl ms wg lv dt fr ha np qt ad rf sw fd yr sk gf dd nr gl ri dl ll as qp la ec cv et gi dy ei rs me kp sd ha pv wa tf rr **	DNA-repair enzyme exonuclease III
d3sxwa1	my ke pf gv kv df et gi ie ga kk sv rr ls dm eg yf vd er aw ke lv ek ed pv vy ev ya ve qe ek eg dl nf st hv iy pg kv gk ef ff ak gh fh ak ld ra qv av al kg kg gv lm qt pe gd ak wi ss ep gt vi ys pp yw aa ra vn ig de pf im lv iy pa da gh dy gt ia ek gf sk iv ie en ge vk vv dn pr w*	automated matches
d1g4yb1	dt ql tk rv kn aa an vl re tw li yk nt kl vk ki dh ak vr kh qr kf lq ai hq lr sv km eq rk ln dq an tl vd la kt ql **	Small-conductance potassium channel
d1tu7a1	ge ne me tt yi dm fc eg vr dl hv ky tr mi ym ay et ek dp yi ks il pg el ak fe kl la tr gn gr nl il gd ki sy ad ya lf ee ld vh qi ld ph cl dk fp ll kv fh qr mk dr pk lk ey ce kr da ak vp vn gn gk q*	Class pi GST
d2ha2a_	eg re dp ql lv rv rg gq lr gi rl ka pg gp vs af lg ip fa ep pv gs rr fm pp ep kr pw sg vl da tt fq nv cy qy vd tl yp gf eg te mw np nr el se dc ly ln vw tp yp rp as pt pv li wi yg gg fy sg aa sl dv yd gr fl aq ve ga vl vs mn yr vg tf gf la lp gs re ap gn vg ll dq rl al qw vq en ia af gg dp ms vt lf ge sa ga as vg mh il sl ps rs lf hr av lq sg tp ng pw at vs ag ea rr ra tl la rl vg cp pg ga gg nd te li ac lr tr pa qd lv dh ew hv lp qe si fr fs fv pv vd gd fl sd tp ea li nt gd fq dl qv lv gv vk de gs yf lv yg vp gf sk dn es li sr aq fl ag vr ig vp qa sd la ae av vl hy td wl hp ed pt hl rd am sa vv gd hn vv cp va ql ag rl aa qg ar vy ay if eh ra st lt wp lw mg vp hg ye ie fi fg lp ld ps ln yt te er if aq rl mk yw tn fa rt gd pn dp rd sk sp qw pp yt ta aq qy vs ln lk pl ev rr gl ra qt ca fw nr fl pk ll sa **	automated matches
d1l3xa_	ea ge ec dc gs pg np cc da at ck lr qg aq ca eg lc cd qc rf mk eg ti cr ra rg dd ld dy cn gi sa gc pr np fh a*	Salmosin
d3ojca1	mk il gl ig gm sw es ti py yr mi nq hv ka ql gg lh sa ki il ys vd fh ei eq lq ak gd wq ta aq ll sn aa is lk ha ga ev iv vc tn tm hk va dd ie aa cg lp ll hi ad at av qi kq qg **	automated matches
d4rv8a_	mg tk ni gk gl tf ed il lv pn ys ev lp re vs le tk lt kn vs lk ip li ss am dt vt eh lm av gm ar lg gi gi ih kn md me sq vn ev lk vk ns gg lr vg aa ig vn ei er ak ll ve ag vd vi vl ds ah gh sl ni ir tl ke ik sk mn id vi vg nv vt ee at ke li en ga dg ik vg ig pg si ct tr iv ag vg vp qi ta ie kc ss va sk fg ip ii ad gg ir ys gd ig ka la vg as sv mi gs il ag te es pg ek el ig dt vy ky yr gm gs vg am ks gs gd ry fq ek rp en km vp eg ie gr vk yk ge me gv vy ql vg gl rs cm gy lg sa si ee lw kk ss yv ei tt sg lr es hv hd ve iv **	automated matches
d2vvpa_	gm rv yl ga dh ag ye lk qr ii eh lk qt gh ep id cg al ry da dd dy pa fc ia aa tr tv ad pg sl gi vl gg sg ng eq ia an kv pg ar ca la ws vq ta al ar eh nn aq li gi gg rm ht va ea la iv da fv tt pw sk aq rh qr ri di la ey er th ea pp vp g*	Alternate ribose 5-phosphate isomerase B, RpiB
d2o1oa_	yd yt df in yy dk fk vi vy nv lk kl pl nd ei rk pv ie yy ln ci dy nv kk gk hi rg ki lv li ss ls sa ys ni kr ds iy ll gw vv ea iq al il ia dd im ds gk fr rg ap cw yi vh gq sn ai nd if fl km ls ls li fe ls sv fg nd iv mk iq ki yn es if ft vl gq hl dl sy fd ls ka dk is er yf sm ve mk ts ry tf ym pv ff gl tl se iq vs sa ql nl ie ai ly kl ge fy qv hn dv sd yl fn ds na dd ic rf kl tw pl qk sf ei ad ee mk lk is en yg kn ss lv kd cy nl lk in eh yl ey qr na ld yl ik lv kd it dd sl qk vf ih li hq is el it n*	automated matches
d2cfba1	pi vf dh vk ga hi wd vd gn qy id yv gs wg pa iv gh ah pe vi da lh aa le kg ts fg ap cl le ni la em vi aa vp sv em vr fv ns gt ea cm av lr lm ra yt qr ek vi kf eg cy hg ha dm fl vk ag sg va tl gl pd sp gv pk at ta at lt ap yn dl ea vs rl fe qy pn di ag vi le pv vg na gf ip pd ag fl eg lr el tk qy ga ll vf de vm tg fr ia yg ga qe kf gv tp dl tt lg kv ig gg lp vg ay gg ra ei mk mv ap ag pv yq ag tl sg np la mt ag ik tl ei ls rp gs ye hl dr it gk lv qg ll da ar ef gh ev cg gh is gm fg lf ft ag pv tn ye qa kq sd lk kf aa fh rg ml eq gi yl ap sq fe ag ft sl ah te ad ie rt ia aa rt vl sq l*	
d1t1da_	er vv in vs gl rf et ql kt ln qf pd tl lg np qk rn ry yd pl rn ey ff dr nr ps fd ai ly fy qs gg rl rr pv nv pl dv fs ee ik fy el ge na fe ry re de gf **	Shaker potassium channel
d2ca5a1	dd gt qt lq ge lt la ld kl ak np sn pq ll ae yq sk ls ey tl yr na qs nt vk vi kd vd aa i*	MxiH needle protein
d5ik2a2	ev pv ge al lg rv vn pl gq pl dg rg pi et ae yr pi es pa pg vm dr ks vh ep lq tg ik ai ds mi pi gr gq re li ig dr qt gk tt ia id ti in qk gq dv ic iy va ig qk qs tv ag vv et lr qh da ld yt iv vt as as ep ap ll yl ap ya gc am ge yf my kg kh al vv yd dl sk qa aa yr el sl ll rr pp gr ea yp gd vf yl hs rl le ra ak ls de kg gg sl ta lp fi et qa gd vs ay ip tn vi si td gq if le sd lf ys gv rp av nv gi sv sr vg ga aq **	automated matches
d4jgta2	ae fr aq ld pa fi kt ye di ke nl es rr fq vv ds ra tg rf rg te pe pr dg ie pg hi pg tv ni pf td fl sq eg le ks pe ei rh lf qe kk vd ls kp lv at cg sg vt ac hv al ga yl cg kp dv pi yd gs wv ew ym ra rp ed v*	automated matches
d4fgwa2	va gi si cg al kn vv al gc gf ve gl gw gn na sa ai qr vg lg ei ir fg qm ff pe sr ee ty yq es ag va dl it tc ag gr nv kv ar lm at sg kd aw ec ek el ln gq sa qg li tc ke vh ew le tc gs ve df pl fe av yq iv yn ny pm kn lp dm ie e*	automated matches
d1olma1	ms gr vg dl sp rq ke al ak fr en vq dv lp al pn pd dy fl lr wl ra rs fd lq ks ea ml rk hv ef rk qk di dn ii sw q*	, N-terminal domain
d1ftta_	mr rk rr vl fs qa qv ye le rr fk qq ky ls ap er eh la sm ih lt pt qv ki wf qn hr yk mk rq ak dk aa qq **	Thyroid transcription factor 1 homeodomain
d3lw2a_	ht ah qa td fg vk vf qq vv qa sk dr nv vf sp yg vs sv la ml qm tt ag kt rr qi qd am gf kv ne kg ta ha lr ql sk el mg pw nk ne is ta da if vq rd le lv qg fm ph ff kl fq tm vk qv df se ve ra rf ii nd wv er ht kg mi nd ll ak ga vd el tr lv lv na ly fs gq wk tp fl ea st hq rl fh ks dg st vs vp mm aq sn kf ny te ft tp dg le yd vv el py qg dt ls mf ia ap fe kd vh ls al tn il da el ir qw kg nm tr lp rl li lp kf sl et ev dl rg pl ek lg mp dm fs at la df ts ls dq eq ls va qa lq kv ri ev ne sg tv as ss ta fv is ar ma pt em vi dr sf lf vv rh np te ti lf mg qv me p*	automated matches
