d1zrua2	qt st ld si sv nd mt vs gs id v*	b.108.1
d2ntka2	my lg ri la vg rn sn gs fv ay rv ss rs fp nr tt si qe er va vv pv eg he rd vf rn py ia yn ci ri vg dt av vs ng sh td ti ad kv al gm nl rd ai gl sl la md ye kd el nt pr ia aa in gs ea fi gi vt ad gl mv sr vp ee tp vy is ty eq te pa at ef ka gs pe ea ae fi lk gg ef aa ft hp vt aa aa fn dg eg wn la tr em **	d.153.2
d4q48a3	pr vr dl tr ea qm al sa ti rt gn rf ga ah lt dv ll gr et dk vl aq gh hq lp tf gv gk eh de kl wr sv lr ql vs lg yl sa dd hf gl ra tg ks rg il ke gq kl ll re d*	a.4.5
d3qm3a1	mg vl di vk ag vi sg de ln ki yd ya ka eg fa ip av nv vg td si na vl ea ak kv ns pv ii qf sn gg ak fy ag kn cp ng ev lg ai sg ak hv hl la ka yg vp vi lh td ha ar kl lp wi dg li ea na qy kk th gq al fs sh ml dl se es le en ls tc ev yl qk ld al gv al ei el gc tg ge ed gv dn tg id ns kl yt qp ed va la ye rl gk is dk fs ia as fg nv hg vy kp gn vs lq pe il kn sq kf vk dk fa ln sd kp in fv fh gg sg se lk di kn av sy gv ik mn id td tq wa fw dg vr ey el kn ra yl qg qi gn pe gd dk pn kk yy dp rv wl rs ge es mi kr le ia fe dl nc in kn **	c.1.10
d1g39a_	mv sk ls ql qt el la al le sg ls ke al iq **	a.34.2
d1kn0a_	cf gq cq yt ae ey qa iq ka lr qr lg pe yi ss rm ag gg qk vc yi eg hr vi nl an em fg yn gw ah si tq qn vd fv dl nn gk fy vg vc af vr vq lk dg sy he dv gy gv se gl ks ka ls le ka rk ea vt dg lk ra lr sf gn al gn ci ld kd yl rs ln kl pr ql pl ev dl tk ak rq dl ep sv ee ar yn sc **	d.50.1
d3kraa1	fd fd gy ml rk ak sv nk al ea av qm ke pl ki he sm ry sl la gg kr vr pm lc ia ac el vg gd es ta mp aa ca ve mi ht ms lm hd dl pc md nd dl rr gk pt nh ma fg es va vl ag da ll sf af eh va aa tk ga pp er iv rv lg el av si gs eg lv ag qv vd vc se gm ae vg ld hl ef ih hh kt aa ll qg sv vl ga il gg gk ee ev ak lr kf an ci gl lf qv vd di ld vt ks sk el gk ta gk dl va dk tt yp kl ig ve ks ke fa dr ln re aq eq ll hf hp hr aa pl ia la ny ia yr dn **	a.128.1
d2o56a2	ks re ki rt ya sq lq fg wg dg sd kd ml te pe qy aq aa lt av se gy da ik vd tv am dr hg nw nq qn ln gp lt dk il rl gy dr ma ai rd av gp dv di ia em ha ft dt ts ai qf gr mi ee lg if yy ee pv mp ln pa qm kq va dk vn ip la ag er iy wr wg yr pf le ng sl sv iq pd ic tc gg it ev kk ic dm ah vy dk tv qi hv cg gp is ta va lh me ta ip nf vi he lh ry al le pn tq tc ky ny lp kn gm ye vp el pg ig qe lt ee tm kk sp ti tv k*	c.1.11
d2i9ua2	pg mn dl ha ha sq yk nl gi gm dk el lp wl nn yt fp ee ak fl nv dy ak kt yg rl ik dl ik ng tt rv al fa tl hk ds ti el fn ml ik sg ig ay vg kv nm dy nc pd yl te ny it sl nd te ei il ky kd ks ni vk pi it pr fv ps cs ne lm dg lg kl sy ky rl pv qs hl se nl de ia vv ks lh kk sn fy ge vy dk fg lf gn tp tl ma hc ih ss ke ei nl ik rn nv ti vh cp ts nf nl gs gm mp vr ky ln lg in vv lg sd is ag ht cs lf kv ia ya iq ns ki kw qe sg kk dm fl st se af ym at kk gg sf fg kv gs **	c.1.9
d1ivha1	kg vy vl ms gl dl er lv la gg pl gl mq av ld ht ip yl hv re af gq ki gh fq lm qg km ad my tr lm ac rq yv yn va ka cd eg hc ta kd ca gv il ys ae ca tq va ld gi qc fg gn gy in df pm gr fl rd ak ly ei ga gt se vr rl vi gr af na d*	a.29.3
d1rwra_	qg lv pq gq tq vl qg gn kv pv vn ia dp ns gg vs hn kf qq fn va np gv vf nn gl td gv sr ig ga lt kn pn lt rq as ai la ev td ts ps rl ag tl ev yg kg ad li ia np ng is vn gl st ln as nl tl tt gr ps vn gg ri gl dv qq gt vt ie rg gv na tg lg yf dv va rl vk lq ga vs sk qg kp la di av va ga nr yd ha tr ra tp ia ag ar ga aa ga ya id gt aa ga my gk hi tl vs sd sg lg vr ql gs ls sp sa it vs sq ge ia lg da tv qr gp ls lk ga gv vs ag kl as gg ga vn va g*	b.80.1.
d1z24a1	gd if yp gy cp dv kp vn df dl sa fa ga wh ei ak lp le ne nq gk ct ia ey ky dg kk as vy ns fv sn gv ke ym eg dl ei ap da ky tk qg ky vm tf kf gq rv vn lv pw vl at dy kn ya in yn cd yh pd kk ah si ha wi ls ks kv le gn tk ev vd nv lk tf sh li da sk fi sn df se aa cq ys tt ys lt gp dr h*	b.60.1
d4f33a1	di el tq sp ai ms as pg ek vt mt cs as ss vs ym hw yq qk sg ts pk rw iy dt sk la sg vp gr fs gs gs gn sy sl ti ss ve ae dd at yy cq qw sk hp lt fg sg tk ve i*	b.1.1
d5th9l1	di qm tq sp ss ls as vg dr vt it ck as qd vr nt va wy qq kp gk ap kl li ys ss yr nt gv pd rf sg sg sg td ft lt is sl qa ed va vy yc qq hy it py tf gg gt kv ei **	b.1.1
d5t7ga1	sh sl ry fv ta vs rp gf ge pr ym ev gy vd nt ef vr fd sd ae np ry ep ra rw ie qe gp ey we re tr ra kg ne qs fr vd lr ta lr yy nq sa gg sh tl qw ma gc dv es dg rl lr gy wq fa yd gc dy ia ln ed lk tw ta ad ma aq it rr kw eq ag aa er dr ay le ge cv ew lr ry lk ng na tl lr **	d.19.1
d1sjpa3	ev et ke qi aa ta ai sa gd qs ig dl ia ea md kv gn eg vi tv ee sn tf gl ql el te xv av ik ag aa te ve lk er kh ri ed av rn ak aa ve eg **	d.56.1
d5izba_	mi le ah yt nl kc rc sg vi st vv gl ni id ri qv tp pg ng cp kt ev vi wt km kk vi cv np ra kw lq rl lr hv qs ks ls st pq ap vs kr ra a*	d.9.1
d2p4hx_	kg rv cv tg gt gf lg sw ii ks ll en gy sv nt ti ra dp er kr dv sf lt nl pg as ek lh ff na dl sn pd sf aa ai eg cv gi fh ta sp id fa vs ep ee iv tk rt vd ga lg il ka cv ns kt vk rf iy ts sg sa vs fn gk dk dv ld es dw sd vd ll rs vk pf gw ny av sk tl ae ka vl ef ge qn gi dv vt li lp fi vg rf vc pk lp ds ie ka lv lv lg kk eq ig vt rf hm vh vd dv ar ah iy ll en sv pg gr yn cs pf iv pi ee ms ql ls ak yp ey qi lt vd el ke ik ga rl pd ln tk kl vd ag fd fk yt ie dm fd da iq cc ke kg yl **	c.2.1
d3mmja_	qt vt ep vg sy ar ae rp qd fe gf vw rl dn dg ke al pr nf rt sa da lr ap ek kf hl da ay vp sr eg md al hi sg ss af tp aq lk nv aa kl re kt ag pi yd vd lr qe sh gy ld gi pv sw yg er dw an lg ks qh ea la de rh rl ha al hk tv yi ap lg kh kl pe gg ev rr vq kv qt eq ev ae aa gm ry fr ia at dh vw pt pe ni dr fl af yr tl pq da wl hf hs ea gv gr tt af mv mt dm lk np sv sl kd il yr qh ei gg fy yg ef pi kt kd kd sw kt ky yr ek iv mi eq fy ry vq en ra dg yq tp ws vw lk sh pa ka **	c.45.1
d1sxma_	ti in vk ct sp kq cs kp ck el yg ss ag ak cm ng kc kc yn n*	g.3.7
d3pmpa_	am an vf fn is in dk pe gr iv fk ly de av pk ta kn fr el at gq hg fg yk ds if hr vi pq fm lq gg df tr hn gt gg ks iy ge kf ad en fq vk ht kp gl ls ma na ga nt ng sq ff it tv pt sw ld gk hv vf ge vi eg ld iv rk ve gk gs as gk tn at ik it dc gt v*	b.62.1
d1p9ha_	pn lt av qi sp na dp al gl ey pv rp pv pg ag gl na sa kg ih si ai ga ta ea ak ga av av ga gs ia tg vn sv ai gp ls ka lg ds av ty ga as ta qk dg va ig ar as ts dt gv av gf ns ka da kn sv ai gh ss hv aa nh gy si ai gd rs kt dr en sv si gh es ln rq lt hl aa gt kd td av nv aq lk ke ie k*	b.81.3
d4a1ia1	ml ty qv kq gd tl ns ia ad fr is ta al lq an ps lq ag lt ag qs iv ip gl **	d.7.1
d2ljra1	tp dh wy ps dl qa ra rv he yl gw ha dc ir gt fg ip lw vq vl gp li gv qv pe ek ve rn rt am dq al qw le dk fl gd rp fl ag qq vt la dl ma le el mq pv al gy el fe gr pr la aw rg rv ea fl ga el cq ea hs ii ls il eq aa kk tl pt ps pe ay qa ml lr ia ri p*	a.45.1
d1hr6b2	gp lp vf cr ge rf ik en tl pt th ia ia le gv sw sa pd yf va la tq ai vg nw dr ai gt gt ns ps pl av aa sq ng sl an sy ms fs ts ya ds gl wg my iv td sn eh nv rl iv ne il ke wk ri ks gk is da ev nr ak aq lk aa ll ls ld gs ta iv ed ig rq vv tt gk rl sp ee vf eq vd ki tk dd ii mw an yr lq nk pv sm va lg nt st vp nv sy ie ek ln q*	d.185.1
d1jaea1	gt qv en ww sn dd nq ia fs rg sq gf va ft ng gd ln qn ln tg lp ag ty cd vi sg el sg gs ct gk sv tv gd ng sa di sl gs ae dd gv la ih vn ak l*	b.71.1
d1rhca_	mk tq ig yf as le qy rp md al eq ai ra ek vg fd sv wv dd hf hp wy hd na qs aq aw aw mg aa lq at kk vf is tc it cp im ry np ai va qt fa tl rq my pg rv gv av ga ge am ne vp vt ge wp sv pv rq dm tv ea vk vm rm lw es dk pv tf kg dy ft ld ka fl yt kp dd ev pl yf sg mg pk ga kl ag my gd hl mt va aa ps tl kn vt ip kf ee ga re ag kd ps km eh am li wy sv dp dy dk av ea lr fw ag cl vp sm fk yk vy dp ke vq lh an lv hc dt ik en ym ca td ae em ik ei er fk ea gi nh fc lg ns sp dv nf gi di fk ev ip av rd **	c.1.16
d4wj0a_	kk pl ti fs dg tl tr re nt ly fe sa kg rk pl ai eg iy di yi yg hv ni ts qa lh yi aq kg il ih ff nh yg yy dg tf yp re tl ls gd li ir qa eh yl nk ek rl fl ak sf vt gg tk nm er nl kn wg ik ak ls dy ld el nd ar ki te im nv ea ri rq ey ya kw de nl pe ef ki vk rt rr pp kn em na li sf ln sr ly at ii te iy nt ql ap ti sy lh ep se rr fs ls ld ls ei fk pi ia dr va nr lv kk gs lk ke hf re dl ng vl lt ee gm ki vt ka yn ee lq ks vk hp ki gs nv tr qr li rl ea yk li kh lv gv ee yk pl v*	e.79.1
d2x4ia_	nk vy la na fs in ml tk fp tk vv id ki dr le fc en id ne di in si gh ds ti ql in sl cg tt fq kn rv ei kl ek ed kl yv vq is qr le eg ki lt le ei lk ly es gk vq ff ei iv **	d.321.1
d1wnra_	mi kp lg dr vv vk ri ee ep kt kg gi vl pd ta ke kp qk gk vi av gt gr vl en gq rv pl ev ke gd iv vf ak yg gt ei ei dg ee yv il se rd ll av lq **	b.35.1
d4zh5a_	qy ny re vl qk si lf ya aq rs gq lp gn np id wr dd sa ld dq gn gg ed lt gg wy da gd hv kf gl pm aw ta tt li wg mi dl an gy gg dr nd am qs vr wa ld yf mk ch vs dn el yg qv gd gh ad ha yw gr pe em tm dr pa ws lt ps ap gs dl ag et aa al aa gs il fs ds da sy an ql ld ha rt iy df ay nn rg iy se si pn aa df yr ss ay ed el cw ga lw ly ra tg eq dy md ka ne fl pq gr pw af sw ds ke ag sl vl lt sf gn sn ar aq le df lq sw fp gg di hy tp lg la wr dt wg sl ry sa ns af ia ll aa ee gv lt sq ar tf ar aq ld ym lg st gr sf vv gf gt np pl rp hh ra as cp dm pa sc gw dq as dp ap np qv ld ga lv gg pd dq dn yn dd rq dy is ne va cd yn ag fq ga la gi lq l*	a.102.1
d5l8rc_	sh sv ki yd tc ig ct qc vr ac pt dv le mi pw gg ck ak qi as ap rt ed cv gc kr ce sa cp td fl sv rv yl wh et tr sm gl ay **	d.58.1
d1zfda_	dr py sc dh pg cd ka fv rn hd li rh kk sh qe ka **	g.37.1
d1is1a_	mi ne ik kd aq er md ks ve al kn nl sk vr tg ra hp sl ls gi sv ey yg aa tp ln qv an vv ae da rt la it vf dk el tq kv ek ai mm sd lg ln pm sa gt ii rv pl pp lt ee rr kd lv ki vr ge ae gg rv av rn ir rd an nd lk al lk dk ei se de dr ka qe ei qk lt dv av kk id ev la ak ek el me v*	d.67.3
d2dbna_	ma st ft sd tl pa dh ka ai rq mk ha lr aq lg dv qq if nq ls dd ia tr va ei na lk aq gd av wp vl sy ad ik ag hv ta eq re qi kr rg ca vi kg hf pr eq al gw dq sm ld yl dr nr fd ev yk gp gd nf fg tl sa sr pe iy pi yw sq aq mq ar qs ee ma na qs fl nr lw tf es dg kq wf np dv sv iy pd ri rr rp pg tt sk gl ga ht ds ga le rw ll pa yq rv fa nv fn gn la qy dp wh aa hr te ve ey tv dn tt kc sv fr tf qg wt al sd ml pg qg ll hv vp ip ea ma yv ll rp ll dd vp ed el cg va pg rv lp vs eq wh pl li ea lt si pk le ag ds vw wh cd vi hs va pv en qq gw gn vm yi pa ap mc ek nl ay ah kv ka al ek ga sp gd fp re dy et nw eg rf tl ad ln ih gk ra lg md **	b.82.2.
d2a73b8	cf iq ks dd kv tl ee rl dk ac ep gv dy vy kt rl vk vq ls nd fd ey im ai eq ti ks gs de vq vg qq rt fi sp ik cr ea lk le ek kh yl mw gl ss df wg ek pn ls yi ig kd tw ve hw pe ed ec qd ee nq kq cq dl ga ft es mv vf gc pn **	b.40.3
d2j0111	sg kr pi va ns iq rr gk ak re gg vg kk tt gi sk rr qy pn lq kv rv rv ag qe it fr va as hi pk vy el ve ra kg lk le gl sp ke ik ke ll k*	d.325.1
d3sita1	ll dg py qp tt fn pp ts yw il la pt ve gv vi qg tn ni dr wl at il ie pn vq tt nr iy nl fg qq vt ls ve nt sq tq wk fi dv sk tt pt gn yt qh gp lf st pk ly av mk fs gr iy ty ng tt pn at tg yy st tn yd tv nm ts fc df yi ip rn qe ek ct ey in hg l*	b.29.1.
d1wfga1	hs hs dk hp vt wq ps kd gd rl ig ri ll nk rl kd gs vp rd sg am lg lk vv gg km te sg rl ca fi tk vk kg sl ad tv gh lr pg de vl ew ng rl lq ga tf ee vy ni il es kp ep qv el vv sr **	b.36.1
d1d1ra1	kg dg vv ri qr qt sg rk gk gv cl it gv dl dd ae lt kl aa el kk kc gc gg av kd gv ie iq gd kr dl lk sl le ak gm kv kl ag g*	d.64.1
d2voaa_	ml ki at fn vn si rs rl hi vi pw lk en kp di lc mq et kv en rk fp ea df hr ig yh vv fs gs kg rn gv ai as le ep ed vs fg ld se pk de dr li ra ki ag id vi nt yv pq gf ki ds ek yq yk lq wl er ly hy lq kt vd fr sf av wc gd mn va pe pi dv hs pd kl kn hv cf he da rr ay kk il el gf vd vl rk ih pn er iy tf yd yr vk ga ie rg lg wr gd ai la tp pl ae rc vd cy ad ik pr la ek ps dh lp lv av fd v*	d.151.1
d2e74e1	mi lg av fy iv fi al ff gi av gi if ai ks ik li **	f.23.24
d2e7ka1	rm vg ir kt ag eh lg vt fr ve gg el vi ar il hg gm va qq gl lh vg di ik ev ng qp vg sd pr al qe ll rn as gs vi lk il **	b.36.1
d1ehia1	kk rv al if gg ns se hd vs kr sa qn fy na ie at gk ye ii vf ai aq ng ff ld te ss kk il al ed eq pi vd af mk tv da sd pl ar ih al ks ag df di ff pv vh gn lg ed gt lq gl fk ll dk py vg ap lr gh av sf **	c.30.1
d1h3la_	st ae rs ar fe rd al ef ld qm ys aa lr mt rn pa da ed lv qe ty ak ay as fh qf re gt nl ka wl yr il tn tf in sy r*	a.177.1
d2c8ma_	me gr ll ll et pg nt rm sl ay de ai yr sf qy gd kp il rf yr hd rs vi ig yf qv ae ee vd ld ym kk ng im la rr yt gg ga vy hd lg dl nf sv vr ss dd md it sm fr tm ne av vn sl ri lg ld ar pg el nd vs ip vn kk td im ag ek ki mg aa ga mr kg ak lw ha am lv ht dl dm ls av lk vp de kf rd ki ak st re rv an vt df vd vs id ev rn al ir gf se tl hi df re dt it ek ee sl ar el fd kk ys te ew nm gl **	d.104.1
d3tg2a_	ai pk ia sy pl pv sl pt nk vd wr id as ra vl li hn mq ey fv hy fd sq ae pi ps li kh iq ql ka ha kq ag ip vv yt aq pa nq dp ae ra ll sd fw gp gl se et ai ia pl ap es gd vq lt kw ry sa fk ks pl ld wl re tg rd ql ii tg vy ah ig il st al da fm fd iq pf vi gd gv ad fs ls dh ef sl ry is gr tg av ks tq qa cl ei a*	c.33.1
d3nxaa_	dc yt el ek av iv lv en fy ky vs ky sl vk nk is ks sf re ml qk el nh ml sd tg nr ka ad kl iq nl da nh dg ri sf de yw tl ig gi tg pi ak li he qe qq ss **	a.39.1
d1yfsa1	ei di if pl iq fg ee vs gk ky ge kf et dv al rv ia dh lr ai tf ai sd gv ip sn eg rg yv ir ri lr ra mr fg yk lg ie np fl yk gv dl vv di mk ep yp el el sr ef vk gi vk ge ek rf ik tl ka gm ey iq ev iq ka le eg rk tl sg ke vf ta yd ty gf pv dl id ei ar ek gl gi dl eg fq ce le eq re ra rk hf kv ea kk vk pv ys hl ke lg kt sa fv g*	a.203.1
d1b6ga_	mv na ir tp dq rf sn ld qy pf sp ny ld dl pg yp gl ra hy ld eg ns da ed vf lc lh ge pt ws yl yr km ip vf ae sg ar vi ap df fg fg ks dk pv de ed yt fe fh rn fl la li er ld lr ni tl vv qd wg gf lg lt lp ma dp sr fk rl ii mn ac lm td pv tq pa fs af vt qp ad gf ta wk yd lv tp sd lr ld qf mk rw ap tl te ae as ay aa pf pd ts yq ag vr kf pk mv aq rd qa ci di st ea is fw qn dw ng qt fm ai gm kd kl lg pd vm yp mk al in gc pe pl ei ad ag hf vq ef ge qv ar ea lk hf ae te **	c.69.1
d4mh4a_	sk ie kv ly tg kt ht ts gg rd ga ar ss dg rl di ql ss pg sa gt gt np eq lf aa gw sa cf ig am ql aa ra ak vt lp ad la vd ae vd lg ta gn ay fl qa rl nv sv pg le rd va qr iv da ah qt cp ys ka tr gn id vd ir ia **	d.227.1
d3ecda_	na np ff sq sl ae rd as vr ga il ke le rq qs qv el ia se ni vs ra vl da qg sv lt nk ya eg yp gk ry yg gc ef ad ev ea la ie rv kr lf na gh an vq ph sg aq an ga vm la la kp gd tv lg ms ld ag gh lt hg ak pa ls gk wf na lq yg vs rd tm li dy dq ve al aq qh kp sl ii ag fs ay pr kl df ar fr ai ad sv ga kl mv dm ah ia gv ia ag rh an pv eh ah vv ts tt hk tl rg pr gg fv lt nd ee ia kk in sa vf pg lq gg pl mh vi ag ka va fg ea lt dd fk ty id rv la na qa lg dv lk ag gv dl vt gg td nh ll lv dl rp kg lk ga qv eq al er ag it cn kn gi pf dp ek pt it sg ir lg tp ag tt rg fg aa ef re vg rl il ev fe al rt np eg dh at eq rv rr ei fa lc er fp iy **	c.67.1
d2g62a1	nf ii pk ke ih tv pd mg kw kr sq ay ad yi gf il tl ne gv kg kk lt fe yr vs ea ie kl va ll nt ld rw id et pp vd qp sr fg nk ay rt wy ak ld ee ae nl va tv vp th la aa vp ev av yl ke sv gn st ri dy gt gh ea af aa fl cc lc ki gv lr vd dq ia iv fk vf nr yl ev mr kl qk ty rm ep ag sq gv wg ld df qf lp fi wg ss ql id hp yl ep rh fv de ka vn en hk dy mf le ci lf it em kt gp fa eh sn ql wn is av ps ws kv nq gl ir my ka ec le kf pv iq hf kf gs ll pi hp vt s*	a.268.1
d2qj9c_	tl pf lk cy cs gh cp dd ai nn tc it ng hc fa ii ee dd qg et tl as gc mk ye gs df qc rd tp ip hq rr si ec cr tn lc nq yl qp tl pp **	g.7.1
d1v0wa1	sa tp hl da ve qt lr qv sp gl eg dv we rt sg nk ld gs aa dp sd wl lq tp gc wg dd kc ad rv gt kr ll ak mt en ig na tr tv di st la pf pn ga fq da iv ag lk es aa kg nk lk vr il vg aa pv yh mn vi ps ky rd el ta kl gk aa en it ln va sm tt sk ta fs wn hs ki lv vd gq sa lt gg in sw kd dy ld tt hp vs dv dl al tg pa ag sa gr yl dt lw tw tc qn ks ni as vw fa as gn ag cm pt mh kd tn pk as pa tg **	d.136.1
d1qqp3_	gi fp va cs dg yg gl vt td pk ta dp vy gk vf np pr nq lp gr ft nl ld va ea cp tf lr fe gg vp yv tt kt ds dr vl aq fd ms la ak hm sn tf la gl aq yy tq ys gt in lh fm ft gp td ak ar ym va ya pp gm ep pk tp ea aa hc ih ae wd tg ln sk ft fs ip yl sa ad yt yt as dv ae tt nv qg wv cl fq it hg ka dg da lv vl as ag kd fe lr lp vd ar ae **	b.121.4
d4ewpa2	sp sv wg sd ge rw st is mt hs ql el rd av eh ar tt gd as ai tg ae gm lw pt lr qd gp sv fr wa vw sm ak va re al da ag ve pe dl aa fi ph qa nm ri id ef ak ql kl pe sv vv ar di ad ag nt sa as ip la mh rl le en pe ls gg la lq ig fg ag lv yg aq vv rl p*	c.95.1
d3pzra1	mr vg lv gw rg mv gs vl mq rm ve er df dl ie pv ff st sq ig vp ap nf gk da gm lh da fd ie sl kq ld av it cq gg sy te kv yp al rq ag wk gy wi da as tl rm dk ea ii tl dp vn lk qi lh gi hh gt kt fv gg xa ae pl rr tl ri il ae k*	c.2.1
d1zema1	kk fn gk vc lv tg ag gn ig la ta lr la ee gt ai al ld mn re al ek ae as vr ek gv ea rs yv cd vt se ea vi gt vd sv vr df gk id fl fn na gy qg af ap vq dy ps dd fa rv lt in vt ga fh vl ka vs rq mi tq ny gr iv nt as ma gv kg pp nm aa yg ts kg ai ia lt et aa ld la py ni rv na is pg ym gp gf mw er qv el qa kv gs qy fs td pk vv aq qm ig sv pm rr yg di ne ip gv va fl lg dd ss fm tg vn lp ia gg **	c.2.1
d3bjsa1	mk it ki na ip ls yr lp eg kt vt mg vg st ik rd ai ii rv et se gi tg yg ea hp gr sp ga it sl ih nt ia pm li gm ka td cv ga wq rv hr mq ls sh gl ga ga al ai sg id ma lw di rg ka an mp ly el lg g*	d.54.1
d1i25a_	lf ec sf sc ei ek eg dk pc kk kk ck gg wk ck fn mc vk v*	g.3.6
d1xqoa_	aa es ql kr vi et lr rl gi ee vl kl er rd pq yr av cn vv kr hg et vg sr la ml na li sy rl tg kg ee hw ey fg ky fs ql ev id lc rd fl ky ie ts pf lk ig ve ar kk ra lk ac dy vp nl ed lg lt lr ql sh iv ga rr eq kt lv ft ik il ny ay mc sr gv nr vl pf di pi pv dy rv ar lt wc ag li df pp ee al rr ye av qk iw da va re tg ip pl hl dt ll wl ag ra vl yg en lh gv pk ev ia lf qw rg gc rp p*	a.96.1
d1y6la1	ts ak ri qk el ae it ld pp pn cs ag pk gd ni ye wr st il gp pg sv ye gg vf fl di tf sp dy pf kp pk vt fr tr iy hc ni ns qg vi cl di lk dn ws pa lt is kv ll si cs ll td cn pa dp lv gs ia tq ym tn ra eh dr ma rq wt kr ya t*	d.20.1
d1e0ea_	fl ek ie pa qe eh ek yh sn vk el sh kf gi pn lv ar qi vn sc aq cq qk g*	a.4.10
d1syya_	qa di ld gk qk rv nl ns kr lv nc nq vd vn ql vp ik yk wa we hy ln gc an nw lp te ip mg kd ie lw ks dr ls ed er rv il ln lg ff st ae sl vg nn iv la if kh vt np ea rq yl lr qa fe ea vh th tf ly ic es lg ld ek ei fn ay ne ra ai ka kd df qm ei tg kv ld pn fr td sv eg lq ef vk nl vg yy ii me gi ff ys gf vm il sf hr qn km ig ig eq yq yi lr de ti hl nf gi dl in gi ke en pe iw tp el qq ei ve li kr av dl ei ey aq dc lp rg il gl ra sm fi dy vq hi ad rr le ri gl kp iy ht kn pf pw m*	a.25.1
d1n6ja_	gr kk iq is ri ld qr nr qv tf tk rk fg lm kk ay el sv lc dc ei al ii fn sa nr lf qy as td md rv ll ky te ys ep he sr tn td il et lk rr gi g*	d.88.1
d1pb5a_	ee ac el pe cq ed ag nk vc sl qc nn ha cg wd gg dc s*	g.65.1
d1ea9c3	fq pp aw vk da if yq if pe rf an gd tr nd pe gt lp wg sa dp tp sc ff gg dl qg vi dh ld hl sk lg vn av yf tp lf ka tt nh ky dt ed yf qi dp qf gd kd tl kk lv dl ch er gi rv ll da vf nh sg rt fp pf vd vl kn ge ks ky kd wf hi rs lp le vv dg ip ty dt fa fe pl mp kl nt eh pd vk ey ll ka ae yw ir et gi dg wr ld va ne vs hq fw re fr rv vk qa np da yi lg ev wh es si wl eg dq fd av mn yp ft na vl df fi hq ia da ek fs fm lg kq la gy pr qa se vm fn ll ds hd ta rl lt qa dg dk rk mk la vl fq ft yf gt pc iy yg de vg ld gg hd pg cr kc me wd et kh dk dl fa fy qt vi rl rq ah aa lr tg **	c.1.8
d1iuea1	fy ni tl rt nd ge kk ie cn ed ey il da se rq nv el py sc rg gs cs tc aa kl ve ge vd nd dq sy ld ee qi kk ky il lc tc yp ks dc vi et hk ed el hd m*	d.15.4
d5a0ua_	me gl tp rm qr lr nh yl tv rp sv si yr al af te vv ka np gm pt il lr ak af rh ac et ap il iq dd el iv gh pc gk pr ag af sp di aw rw vr de ld tm st rp qd pf ei se ad kk ti re ei vp fw eg rs ld ei ce aq yr ea gv wa fs ge tf vs dl sy hq in gg gd tc pg yd vl lf tk gm ng ik ad ae ah la sl sm en pe di dr iy yy ka ai et ce gv vn ya rr ia ah ar el aa ke qn aq rr ae ll ti ae vn en vp an pp kt lq ea lq si wt ve sl fe ie en qt gl sl gr vd qy cy pm fe ad ir eg rl th dt al el lq af ii kc ae lm wm ss el ga ky fa gy qp fi nl tv gg qk rs gg da cn dl ty li md av rf vk vy qp sl ac ri hn qs pq ky me ki vd vv ka gm gf pa ch fd ds hi km ml rk gf df ed ar dy cl mg cv ep qk sg ri yq wt st gy tq wp ia ie fv ln rg rm vl fd sy qg ld tg dl rd lr tf de fd aa vk qq ia hi vr ls ai gt vi sq rv hr dv ap kp lm sl lv eg cm es gk dv aa gg am vn hg pg li fs gl at yv ds ma ai rk lv fe ek ky tl eq ir da ll an fe gy ea lr rd cl na pk yg nd dn yv dq ya ld it ew te ke cr ky km ly st ls hg tl si sn nt pi ge lt na tp ng rl aw mp ls dg is pt qg ad kq gp ta ii ks vs km nv et mn ig mv hn fk fl kg ll dt pe gr hg li tl lr ta si lg ng qm qf sy vd ne vl kk aq qe pe ky rd li vr va gy sa yf ve lc ke vq de ii sr tv ie kf **	c.7.1
d2kspa1	dd ve wv vg kd kp ty de if yt ls pv ng ki tg an ak ke mv ks kl pn tv lg ki wk la dv dk dg ll dd ee fa la nh li kv kl eg he lp ad lp ph lv pp sk rr he **	a.39.1
d2e50b_	se ke qq ea ie hi de vq ne id rl ne qa se ei lk ve qk yn kl rq pf fq kr se li ak ip nf wv tt fv nh pq vs al lg ee de ea mh yl tr ve vt ef ed ik sg yr id fy fd en py fe nk vl sk ef hm ne sg dp ss ks te ik wk sg kd mt kr ss qt qn ka sr kr qh ee pe sf ft wf td hs da ga de lg ev ik dd iw pn pl qy yl vp **	d.305.1
d1jo8a_	pw at ae yd yd aa ed ne lt fv en dk ii ni ef vd dd ww lg el ek dg sk gl fp sn yv sl gn **	b.34.2
d1prtc2	gi vi pp ka lf tq qg ga yg rc pn gt ra lt va el rg na el qt yl rq it pg ws iy gl yd gt yl gq ay gg ii kd ap pg ag fi yr et fc it **	d.169.1
d5vcua1	es ik cv vv gd ga vg kt al li ay ss gc fp ed yv pt vf dn yn kn ip yg dg iv si al yd ta gq ed yd rl rp ls yp dt dv fl vc fs le np ns le nc hs kw ae el kh yn pd tp iv lv gt kl dl kk de ey vk kl ke kk is pv tt eq gq em kd ki ka cg yi ec sa kt me nl te af nm ai di am kq rl kd ap p*	c.37.1
d1u5pa1	an kq qn fn tg ik df df wl se ve al la se dy gk dl as vn nl lk kh ql le ad is ah ed rl kd ln sq ad sl mt ss af dt sq vk dk re ti ng rf qr ik sm aa ar ra kl ne sh rl **	a.7.1
