d1zrua2	qtst ldsi svnd mtvs gsid v***	Lactococcus lactis phage p2 [TaxId: 100641]
d3pcoa_	rlaa etid vslp grri engg lhpv trti drie sffg elgf tvat gpei eddy hnfd alni pghh para dhdt fwfd ttrl lrtq tsgv qirt mkaq qppi riia pgrv yrnd ydqt htpm fhqm egli vdtn isft nlkg tlhd flrn ffee dlqi rfrp syfp ftep saev dvmg kngk wlev lgcg mvhp nvlr nvgi dpev ysgf afgm gmer ltml rygv tdlr sffe ndlr flkq fk**	Escherichia coli [TaxId: 562]
d1v72a1	rppa lgfs sdni agas peva qalv khss gqag pygt delt aqvk rkfc eife rdve vflv ptgt aana lcls amtp pwgn iych pash innd ecga peff snga klmt vdgp aakl divr lrer trek vgdv httq pacv sitq atev gsiy tlde ieai gdvc ksss lglh mdgs rfan alvs lgcs paem twka gvda lsfg atkn gvla aeai vlfn tsla tems yrrk ragh lssk mrfl saqi dayl tddl wlrn arka naaa qrla qgle glgg vevl ggte anil fcrl dsam idal lkag fgfy hdrw gpnv vrfv tsfa ttae dvdh llnq vrla a***	Pseudomonas putida [TaxId: 303]
d1aora2	mygn wgrf irvn lstg dikv eeyd eela kkwl gsrg laiy lllk emdp tvdp lspe nkli iaag pltg tsap tggr ynvv tksp ltgf itma nsgg yfga elkf agyd aivv egka ekpv yiyi kdeh ieir dash iwgk kvse teat irke vgse kvki asig page nlvk faai mndg hraa grgg vgav mgsk nlka iave gskt vp**	Pyrococcus furiosus [TaxId: 2261]
d2bgia1	pdaq tvts vrhw tdtl fsfr vtrp qtlr frsg efvm igll ddng kpim rays iasp awde elef ysik vpdg plts rlqh ikvg eqii lrpk pvgt lv**	Rhodobacter capsulatus [TaxId: 1061]
d3bo5a_	teql dvac gqen lpvg awpp gaap apfq ytpd hvvg pgad idpt qitf pgci cvkt pclp gtcs clrh geny ddns clrd igsg gkya epvf ecnv lcrc sdhc rnrv vqkg lqfh fqvf kthk kgwg lrtl efip kgrf vcey agev lgfs evqr rihl qtks dsny iiai rehv yngq vmet fvdp tyig nigr flnh scep nllm ipvr idsm vpkl alfa akdi vpee elsy dysg ryln ltvs aske rldh gklr kpcy cgak scta flpf dss*	Human (Homo sapiens) [TaxId: 9606]
d3o1ya_	gdve kgkk ifvq kcaq chtv ekgg khkt gpnl hglf grkt gqap gfty tdan knkg itwk eetl meyl enpk kyip gtkm ifag ikkk tere dlia ylkk atne ****	Horse (Equus caballus) [TaxId: 9796]
d1whla1	idvg cpvk vqlr sgee kfpg vvrf rgpl laer tvsg iffg vell eegr gqgf tdgv yqgk qlfq cded cgvf vald klel ie**	Human (Homo sapiens) [TaxId: 9606]
d1pjqa1	mdhl pifc qlrd rdcl ivgg gdva erka rlll eaga rltv nalt fipq ftvw aneg mltl vegp fdet llds cwla iaat dddt vnqr vsda aesr rifc nvvd apka asfi m***	Salmonella typhimurium [TaxId: 90371]
d2fiaa1	mkir vade kelp milq flte vkay mdvv gitq wtkd ypsq gdiq edit kkrl yllv heem ifsm atfc meqe qdfv wlkr fats pnyi akgy gsll fhel ekra vweg rrkm yaqt nhtn hrmi rffe skgf tkih eslq mnrl dfgs fyly vkel e***	Enterococcus faecalis [TaxId: 1351]
d4ebql1	qivl tqsp aims afpg esvt mtcs asss vsym ywyq qkpg sspr lliy dtsn lasg vpvr fsgs gsgt sysl tinr leae dgat yycq qwts yplt fgag tkle lkra d***	Mouse (Mus musculus) [TaxId: 10090]
d4bh1a_	dqic igyh anns teqv dtim eknv tvth aqdi lekt hngk lcdl dgvk plil rdcs vagw llgn pmcd efln vpew syiv ekin pand lcyp gnfn dyee lkhl lsri nhfe kiqi ipks swsd heas agvs sacp yqgr ssff rnvv wlik kdna ypti krsy nntn qedl lvlw gihh pnda aeqt rlyq nptt yisv gtst lnqr lvpk iatr skvn gqsg rmef fwti lkpn dain fesn gnfi apen ayki vkkg dsti mkse leyg ncnt kcqt piga inss mpfh nihp ltig ecpk yvks srlv latg lrn*	Influenza A virus (a/turkey/turkey/1/2005(h5n1)) [TaxId: 375457]
d1dhsa_	apag alaa vlkh sstl ppes tqvr gydf nrgv nyra llea fgtt gfqa tnfg ravq qvna miek klep lsqd edqh adlt qsrr plts ctif lgyt snli ssgi reti rylv qhnm vdvl vtta ggve edli kcla ptyl gefs lrgk elre ngin rign llvp neny ckfe dwlm pild qmvm eqnt egvk wtps kmia rlgk einn pesv yywa qknh ipvf spal tdgs lgdm iffh sykn pglv ldiv edlr lint qaif akct gmii lggg vvkh hian anlm rnga dyav yint aqef dgsd sgar pdea vswg kirv daqp vkvy adas lvfp llva etfa qkmd afmh ekne d***	Human (Homo sapiens) [TaxId: 9606]
d1dgwa_	nnpy lfrs nkfl tlfk nqhg slrl lqrf nedt ekle nlrd yrvl eycs kpnt lllp hhsd sdll vlvl egqa ilvl vnpd grdt ykld qgda ikiq agtp fyli npdn nqnl rilk fait frrp gtve dffl sstk rlps ylsa fskn flea syds pyde ieqt llqe eqeg vivk mp**	Jack bean (Canavalia ensiformis), canavalin/vinculin [TaxId: 3823]
d4hoia1	tnfv lgna qivd wpiv ysnd gfck lsgy hrae vmqk ssac sfmy gelt dkdt vekv rqtf enye mnsf eilm ykkn rtpv wffv kiap irne qdkv vlfl ctfs dita fk**	Mouse (Mus musculus) [TaxId: 10090]
d1t93a1	etis qavp pvrd wpav dlpg sdfd pvlt elmr egpv tris lpng egwa wlvt rhdd vrlv tndp rfgr eavm drqv trla phfi parg avgf ldpp dhtr lrrs vaaa ftar gver vrer srgm ldel vdam lrag ppad ltea vlsp fpia vice lmgv patd rhsm htwt qlil sssh gaev sera knem nayf sdli glrs dsag edvt sllg aavg rdei tlse avgl avll qigg eavt nnsg qmfh llls rpel aerl rsep eirp raid ellr wiph rnav glsr iale dvei kgvr irag davy vsyl aanr dpev fpdp drid fers pnph vsfg fgph ycpg gmla rles ellv davl drvp glkl avap edvp fkkg alir gpea lpvt w***	Streptomyces coelicolor [TaxId: 100226]
d2lj0a_	qtsq dlfs yqal ysyi pqnd dele lrdg divd vmek cddg wfvg tsrr tkqf gtfp gnyv kply l***	Human (Homo sapiens) [TaxId: 9606]
d1raja_	vdey mkea vdhy agql msld inte qmcl edam ygtd glea ldls tsag ypyv amgk kkrd ilnk qtrd tkem qkll dtyg inlp lvty vkde lrsk tkve qgks rlie assl ndsv amrm afgn lyaa fhkn pgvi tgsa vgcd pdlf wski pvlm eekl fafd ytgy dasl spaw feal kmvl ekig fgdr vdyi dyln hshh lykn ktyc vkgg mpsg csgt sifn smin nlii rtll lkty kgid ldhl kmia ygdd vias yphe vdas llaq sgkd yglt mtpa dksa tfet vtwe nvtf lkrf frad ekyp flih pvmp mkei hesi rwtk dprn tqdh vrsl clla whng eeey nkfl akir svpi gral alpe ystl ydrw ldsf ****	Poliovirus type 1, strain Mahoney [TaxId: 12080]
d6bkva1	mshy ielt eenf esti kkgv alvd fwap wcgp ckml spvi dela seyq gkak ickv ntde qeel sakf girs iptl lftk dgev vhql vgvq tkva lkeq lnkl l***	Helicobacter pylori [TaxId: 210]
d2fr1a2	devs alry riew rptg agep arld gtwl vaky agta dets taar eale saga rvre lvvd arcg rdel aerl rsvg evag vlsl lavd eaep eeap lala slad tlsl vqam vsae lgcp lwtv tesa vatg pfer vrna ahga lwgv grvi alen pavw gglv dvpa gsva elar hlaa vvsg gage dqla lrad gvyg rrwv raaa p***	Saccharopolyspora erythraea [TaxId: 1836]
d1lw7a1	ekkv gvif gkfy pvht ghin miye afsk vdel hviv csdt vrdl klfy dskm krmp tvqd rlrw mqqi fkyq knqi fihh lved gips ypng wqsw seav ktlf hekh feps ivfs sepq dkap yeky lgle vslv dpdr tffn vsat kirt tpfq ywkf ipk*	Haemophilus influenzae [TaxId: 727]
d3bp8a2	teaw hyls lris rgei flal rdls sklv vees qela lkdd spll drii shid qffi rhqk kler ltsi aitl pgii dten givh rmpf yedv kemp lgea leqh tgvp vyiq hdis awtm aeal fgas r***	Escherichia coli [TaxId: 562]
d1vkca_	eyti vdge eyie eikk ldre isys fvrf pisy eeye erhe elfe slls qgeh kffv alne rsel lghv wici tldt vdyv kiay iydi evvk warg lgig sall rkae ewak erga kkiv lrve idnp avkw yeer gyka rali mekp i***	Pyrococcus furiosus [TaxId: 2261]
d1cvja2	pslr ksgv gnif iknl dksi dnka lydt fsaf gnil sckv vcde ngsk gygf vhfe tqea aera iekm ngml lndr kvfv grfk srke r***	Human (Homo sapiens) [TaxId: 9606]
d5ibub1	eivl tqsp gtls lspg erat lscr asqs vfst flaw yqqk pgqa prll iyaa srra agip drfs gses gtdf tlti srle pedf avyy cqqs essp wtfg qgtk vdi*	Human (Homo sapiens) [TaxId: 9606]
d3dvga1	tqsp ssls asvg drvt itcr asqs vssa vawy qqkp gkap klli ysar slys gvps rfsg srsg tdft ltis slqp edfa tyyc qqys syss lftf gqgt kvei k***	Human (Homo sapiens), cluster 3.2 [TaxId: 9606]
d3d6xa_	midv mqiq eilp hryp fllv dkit elkv kevv lgyk nisi sdhv fmgh fpgh piyp gvli legm aqtg gvla fesm edkv dpks kvvy ftgi dgak frnp vrpg drld yems vvkn rgnm wifk gqaf vdgn lvae aelk amiv ****	Campylobacter jejuni [TaxId: 354242]
d3lf2a_	pydl seav avvt ggss gigl atve llle agaa vafc ardg erlr aaes alrq rfpg arlf asvc dvld alqv rafa eace rtlg casi lvnn agqg rvst faet tdea wsee lqlk ffsv ihpv rafl pqle srad aaiv cvns llas qpep hmva tsaa ragv knlv rsma fefa pkgv rvng ilig lves gqwr rrfe aree reld waqw taql arnk qipl grlg kpie aara ilfl aspl sayt tgsh idvs ggls rha*	Pseudomonas aeruginosa, PA01 [TaxId: 208964]
d3ifva1	fkai vsaa tlrd alds vsvl vdec kirl nees lsir avdp anvg mvdl tlda aafe syea hggv igvn lsrl eeva gmag agdl ihlt ldee trkl niri dgls ytla lid*	Haloferax volcanii [TaxId: 2246]
d4czga1	isnd iaid lgta ntli yqkg kgiv lnep svva lrnv ggrk vvha vgie akqm lgrt pghm eair pmrd gvia dfev aeem ikyf irkv hnrk gsgn pkvi vcvp sgat aver rain dscl naga rrvg lide pmaa aiga g***	Caulobacter vibrioides [TaxId: 155892]
d4jjja_	sydq afle qyek ikdp asgy fref ngll vpyh svet mive apdh ghqt tsea fsyy lwle ayyg rvtg dwkp lhda wesm etfi ipgt kdqp tnsa ynpn spat yipe qpna dgyp splm nnvp vgqd plaq elss tygt neiy gmhw lldv dnvy gfgf cgdg tdda payi ntyq rgar esvw etip hpsc ddft hggp ngyl dlft ddqn yakq wryt napn adar avqv mfwa hewa keqg kene iagl mdka skmg dylr yamf dkyf kkig ncvg atsc pggq gkds ahyl lswy yswg gsld tssa wawr igss sshq gyqn vlaa yals qvpe lqpd sptg vqdw atsf drql eflq wlqs aegg iagg atns wkgs ydtp ptgl sqfy gmyy dwqp vwnd ppsn nwfg fqvw nmer vaql yyvt gdar aeai ldkw vpwa iqht dvda dngg qnfq vpsd lews gqpd twtg tytg npnl hvqv vsys qdvg vtaa lakt lmyy akrs gdtt alat aegl ldal lahr dsig iatp eqps wdrl ddpw dgse glyv ppgw sgtm pngd riep gatf lsir sfyk ndpl wpqv eahl ndpq nvpa pive rhrf waqv eiat afaa hdel fg**	Thermobifida fusca [TaxId: 2021]
d1xa1a_	nykk plhn dyqi ldks kifg snsg sfvm ysmk kdky yiyn ekes rkry spns tyki ylam fgld rhii nden srms wnhk hypf dawn keqd lnta mqns vnwy feri sdqi pkny tatq lkql nygn knlg syks ywme dslk isnl eqvi vfkn mmeq nnhf skka knql sssl likk neky elyg ktgt givn gkyn ngwf vgyv itnh dkyy fath lsdg kpsg knae lise kilk emgv ln**	Staphylococcus aureus [TaxId: 1280]
d3tjia1	mtpv iikn iecf itrp drhn lvtv rvtt eqgi tghg catf qqrp lavk tlvd eylq plmi grda nnie dlwq mmnv nayw rngp lmnn aisg vdma lwdi kgql agmp lyql fgg*	Enterobacter sp. [TaxId: 399742]
d2hqra2	snvi eigd ltis pdee kiiy kgre vevk gkpf evlt hlar hrdq ivsk eqll daiw eepe mvtp nvie vain qirq kmdk plgi stve tvrr rgyr fcyp kpac ee**	Helicobacter pylori [TaxId: 85963]
d1vr9a3	mkvk kwvt qdfp mvee satv recl hrmr qyqt neci vkdr eghf rgvv nked lldl dlds svfn kvsl pdff vhee dnit hall lfle hqep ylpv vdee mrlk gavs lhdf leal ieal a***	Thermotoga maritima [TaxId: 2336]
d5j8yc1	pdtw nvyd vsqf lrvn dcta hcdt fsrn kidg krll qltk ddim pllg mkvg palk isdl iaql kckv ****	Fruit fly (Drosophila melanogaster) [TaxId: 7227]
d4we6a1	elvq ssst geic dsph qild gknc tlid allg dpqc dgfq nkkw dlfv ersk aysn cypy dvpd yasl rslv assg tlef nnes fnwt gvtq ngts saci rrsk nsff srln wlth lnfk ypal nvtm pnne qfdk lyiw gvhh pgtd kdqi flya qasg ritv stkr sqqt vspn igsr prvr nips risi ywti vkpg dill inst gnli aprg yfki rsgk ssim rsda pigk cnse citp ngsi pndk pfqn vnri tyga cpry vk**	Influenza A virus [TaxId: 529795]
d1du6a1	rhmn kqat eiln eyfy shls npyp seea keel akkc gitv sqvs nwfg nkri rykk n***	Mouse (Mus musculus) [TaxId: 10090]
d1x43a1	lndl kess nnrk arvl ydyd aans tels llad evit vfsv vgmd sdwl mger gnqk gkvp ityl elln ****	Mouse (Mus musculus) [TaxId: 10090]
d1sj7a1	ltsa qqal tgti nssm qavq aaqa tldd fetl pplg qdaa skaw rknk mdes khei hsqv dait agta svvn ltag dpae tdyt avgc avtt issn ltem srgv klla alle degg ngrp llqa akgl agav sell rsaq pasa eprq nllq aagn vgqa sgel lqq*	Mouse (Mus musculus) [TaxId: 10090]
d2vgha_	arqe npcg pcse rrkh lfvq dpqt ckcs cknt dsrc karq leln ertc rcdk prr*	Human (Homo sapiens) [TaxId: 9606]
d1gyha_	gakq vdvh dpvm treg dtwy lfst gpgi tiys skdr vnwr ysdr afat eptw akrv spsf dghl wapd iyqh kglf ylyy svsa fgkn tsai gvtv nktl npas pdyr wedk givi esvp qrdl wnai apai iadd hgqv wmsf gsfw gglk lfkl nddl trpa epqe whsi akle rsvl mdds qags aqie apfi lrkg dyyy lfas wglc crkg dsty hlvv grsk qvtg pyld ktgr dmnq gggs llik gnkr wvgl ghns aytw dgkd ylvl haye aadn ylqk lkil nlhw dgeg wpqv deke ldsy isqr lk**	Cellvibrio cellulosa [TaxId: 155077]
d2e27l_	iqmt qsps slsa slgg kvti tcka nqdi kkki awyq hkpg kgpr lliy ytst lksg issr fsgs gsgr dysf sisn lepe daat yycl qydn ftwt fggg tkle ikr*	Mouse (Mus musculus) [TaxId: 10090]
d4u3aa_	avdp femv rkmg mgtn lgnt leap yegs wsks amey yfdd fkaa gykn vrip vrwd nhtm rtyp ytid kafl drve qvvd wsls rgfv tiin shhd dwik edyn gnie rfek iweq iaer fknk senl lfei mnep fgni tdeq iddm nsri lkii rktn ptri viig ggyw nsyn tlvn ikip ddpy ligt fhyy dpye fthk wrgt wgtq edmd tvvr vfdf vksw sdrn nipv yfge favm ayad rtsr vkwy dfis daal ergf acsv wdng vfgs ldnd maiy nrdt rtfd teil nalf ****	Clostridium thermocellum [TaxId: 203119]
d1q0xh2	astt ppsv ypla pggh hhhh hsam vtlg clvk gyfp epvt vvwn kgsl stgt htfp avla adly tlss svtv sass wpgq svtc nvah pass tkvd kkia ps**	Mouse (Mus musculus) [TaxId: 10090]
d4fkea3	fpvi tvdt ktgn isqk hfll dses nvtr ssaf dylw ivpi ssik ngvm qdhy wlrd vsqa qndl fkta sddw vlln vnvt gyfq vnyd e***	Pig (Sus scrofa) [TaxId: 9823]
d3bula2	eqck tngk mvia tvkg dvhd igkn ivgv vlqc nnye ivdl gvmv paek ilrt akev nadl igls glit psld emvn vake merq gfti plli ggat tska htav kieq nysg ptvy vqna srtv gvva alls dtqr ddfv artr keye tvri qhgr ****	Escherichia coli [TaxId: 562]
d3kphb_	lnnv vftn kele diyn lsnk eetk evlk lfkl kvnq fyrh afgi vndy ngll eyke ifnm mflk lsvv fdtq rkea nnve qikr niai ldei maka dndl syfi sqnk nfqe lwdk avkl tkem kikl kgqk ldlr dgev aink vrel fgsd knvk elww frsl lvkg vyli kryy egdi elat tsdf akav fe**	Mycoplasma arthritidis [TaxId: 2111]
d1fzqa_	glls ilrk lksa pdqe vril llgl dnag kttl lkql ased ishi tptq gfni ksvq sqgf klnv wdig gqrk irpy wrsy fent dili yvid sadr krfe etgq elte llee ekls cvpv lifa nkqd llta apas eiae glnl htir drvw qiqs csal tgeg vqdg mnwv cknv ****	Mouse (Mus musculus), ARL3 [TaxId: 10090]
d1cxla1	atpt ighv gpmm akpg vtit idgr gfgs skgt vyfg ttav sgad itsw edtq ikvk ipav aggn ynik vana agta snvy dnfe vls*	Bacillus circulans, different strains [TaxId: 1397]
d3sgva_	gcrh vaii mdgn grwa kkqg kira fghk agak svrr avsf aann giea ltly afss enwn rpaq evsa lmel fvwa ldse vksl hrhn vrlr iigd tsrf nsrl qeri rkse alta gntg ltln iaan yggr wdiv qgvr qlae kvqq gnlq pdqi deem lnqh vcmh elap vdlv irtg gehr isnf llwq iaya elyf tdvl wpdf deqd fega lnaf an**	Escherichia coli [TaxId: 562]
d3t8ja_	mrhf iidc dtae ddvl slyl llkn nidv vavt iveg nisy eqev knal wale qvnr eipv ypga nkpl lkny itve kvhg kggi gdvt vepk rlka qekh aala iidl aney agel efla ispl tnla layl ldns ivkk ikkv wvmg gavf gign itpv aefn iwvd pdaa kivf nagf ditm ipwd viin ypvt deew nvik nmkt rmse lyvs mylh yrqy sstv qkin ghph pdai ttai aidg siat rrek rfvv idnt dnit rgmt lvdr fdad tsws dkpn aeiv yein kksf meki ydll nwf*	Sulfolobus solfataricus [TaxId: 273057]
d4mcha1	mskq phic vden qvsp yviv cgep drvn rive lmdn vell aenr eyrv fngv ykgt titi cstg igap smii avee lklc gath virv gsag amqd hiql geli vaeg avrd eggs kayi ssay paya sfal lkei shfl enqs vkyy fgvv rshd sfyt deed qlcq ywnk kgil gadm etsa lftv grlr glqv asil nnvv lyqq dvke gvnq yvnd nkam mnge rlaa ital etlc kq**	Vibrio fischeri [TaxId: 312309]
d1edia_	aqhd eaqq nafy qvln mpnl nadq rngf iqsl kddp sqsa nvlg eaqk lnds qapk ****	Staphylococcus aureus [TaxId: 1280]
d1vtoa2	pakf kdfk iqni vgsc dvkf pirl egla ysha afss yepe lfpg liyr mkvp kivl lifv sgki vitg akmr dety kafe niyp vlse frki ****	Thale cress (Arabidopsis thaliana) [TaxId: 3702]
d2p3xa_	apiq apdi skcg tatv pdgv tptn ccpp vttk iidf qlps sgsp mrtr paah lvsk eyla kykk aiel qkal pddd prsf kqqa nvhc tycq gayd qvgy tdle lqvh aswl flpf hryy lyfn eril akli ddpt falp ywaw dnpd gmym ptiy assp ssly dekr nakh lppt vidl dydg tept ipdd elkt dnla imyk qivs gatt pklf lgyp yrag daid pgag tleh aphn ivhk wtgl adkp sedm gnfy tagr dpif fghh anvd rmwn iwkt iggk nrkd ftdt dwld atfv fyde nkql vkvk vsdc vdts klry qyqd ipip wlp*	Grape (Vitis vinifera) [TaxId: 29760]
d4p49a1	altq pssv sanp getv kitc sgss gsyg wyqq kspd sapv tviy qsnq rpsd ipsr fsgs ksgs tgtl titg vqae deav yycg gwgs svgm fgag ttlt vl**	Chicken (Gallus gallus) [TaxId: 9031]
d1ukka_	pvrk akav wegg lrqg kgvm elqs qafq gpys ypsr feeg egtn peel iaaa hagc fsma laas lere gfpp krvs tear vhle vvdg kptl trie llte aevp giss ekfl eiae aake gcpv sral agvk evvl tarl v***	Thermus thermophilus [TaxId: 274]
d1jmca1	kvvp iasl tpyq skwt icar vtnk sqir twsn srge gklf slel vdes geir ataf neqv dkff plie vnkv yyfs kgtl kian kqft avkn dyem tfnn etsv mpce ddhh lptv ****	Human (Homo sapiens) [TaxId: 9606]
d2roea_	mlkl kveg mtcn hcvm avtk alkk vpgv ekve vsle kgea lveg tadp kalv qave eegy kaev la**	Thermus thermophilus [TaxId: 274]
d1ek8a_	misd irkd aevr mdkc veaf ktqi skir tgra spsl ldgi vvey ygtp tplr qlas vtve dsrt lkin vfdr smsp avek aima sdlg lnpn sags dirv plpp ltee rrkd ltki vrge aeqa rvav rnvr rdan dkvk allk dkei sedd drrs qddv qklt daai kkie aala dkea elmq f***	Escherichia coli [TaxId: 562]
d2f3na1	lqlw skfd vgdw lesi hlge hrdr fedh eieg ahlp altk edfv elgv trvg hren iera lrql ****	Norway rat (Rattus norvegicus) [TaxId: 10116]
d2a5za1	ttpg lmsp sekl klst ltts iats dfya sydf mmhs iglt sann isll stgn islq nils egnh fgvq pivs stta nasf lagm lmai fpke sele vtvy fktp safn paql tvig stsi glgi sdrs glii engn afgg ivka saat etgs tyal stst wyic kfkm ltdd rfkv tlys dsgt qlys ytst aamf radn atah igfk tqck tata gisl isid lief kakv satr akv*	Shewanella oneidensis [TaxId: 70863]
d4nega_	vpet lmqs vlel eeay keam edea fqke lnhy lkty vgre tply faen mtey cgga kiyl kred lnht gahk innt igqa llav rmgk kkvv aetg agqh gvat atvc allg lecv ifmg eedv rrqk lnvf rmel lgak vesv aags gtlk davn ealr ywvs hvhd thyi mgsv lgph pfpq ivrd fqsv igne tkkq yeal egkl peav vaci gggs namg mfyp fvhd eeva lygv eaag kgvh tekh aatl tkgs vgvl hgsm myll qnee gqiq eahs isag ldyp gvgp ehsl lkdi grvs yhsi tdde alea fqll tkke giip ales shav ayal klap qmke degl vicl sgrg dkdv esik rym*	Bacillus anthracis [TaxId: 261594]
d1dzba1	qvkl qqsg aelv kpga svkl scta sgfn ikdt ymhw vkqr peqg lewi grid pang ntky dpkf qgka tita dtss ntay lqls slts edta vyyc arwd wyfd vwgq gttv tvss g***	Mouse (Mus musculus), cluster 3.1 [TaxId: 10090]
d4yyua_	lpet vdwr iqga vnpi rnqg rcgs cwaf svvv vveg iski vtde lpsl seqq lvdc atsy knlg csgg wmtk aydy iikn ggit sqsn ypyt akkg ecnk dlas qiva tids yehv prnn enal kkav anqp vsvt ieag graf elyk sgvf vgsc gtkl dhav vaig ygse ndvd ywlv rnsw gtnw gerg yikl qrnv aept gkcg iamq styp vkkt a***	Ficus carica [TaxId: 3494]
d2cq2a1	akht llrh egie tvsy atqs lvva nggl gngv srnq llpv lekc glvd allm ppnk pysf aryr ttee skra yvtl ngke vvdd lgqk itly lnfv ekvq w***	Human (Homo sapiens) [TaxId: 9606]
d2dn6a1	vlkq gymm kkgh rrkn wter wfvl kpni isyy vsed lkdk kgdi llde nccv eslp dkdg kkcl flvk cfdk tfei sasd kkkk qewi qaih stih llkl gs**	Human (Homo sapiens) [TaxId: 9606]
d2nxfa1	dpvf tfgl iadv qyad iedg enyl rtrr ryyr gsad llrd avlq wrre rvqc vvql gdii dghn rrrd asdr aldt vmae ldac svdv hhvw gnhe fynf srps llss rlns aqrt gtdt gsdl igdd iyay efsp apnf rfvl lday dlsv igre eese khth swri ltqh nhnl qdln lppv svgl eqrf vkfn ggfs eqql qwld avlt lsdh kqer vlif shlp vhpc aadp icla wnhe avls vlrs hqsv lcfi aghd hdgg rctd ssga qhit legv ietp phsh afat ayly edrm vmkg rgrv edlt itys ****	Zebrafish (Danio rerio) [TaxId: 7955]
d1g6xa_	rpdf clep pyag acra riir yfyn akag lcqt fvyg gcra krnn fksa edcl rtcg ga**	Cow (Bos taurus) [TaxId: 9913]
d2edpa1	gsfq yvpv qlqg gapw gftl kggl ehce pltv skie dggk aals qkmr tgde lvni ngtp lygs rqea lili kgsf rilk livr rrn*	Human (Homo sapiens) [TaxId: 9606]
d2e0aa2	pshi gsid pncd vvav vqda fecs rmlc dqyy lssp elkl tqvn gkfp dqpi hivy vpsh lhhm lfel fkna mrat vehq enqp sltp ievi vvlg kedl tiki sdrg ggvp lrii drlf syty stap tpvm dnsr napl agfg yglp isrl yaky fqgd lnly slsg ygtd aiiy lkal sses iekl pvfn ksaf khy*	Human (Homo sapiens) [TaxId: 9606]
d1sr9a3	vrpl erir qhvd aadd dggt tsit atvk ingv etei sgsg ngpl aafv hala dvgf dvav ldyy eham sagd daqa aayv easv tias paqp geag rhas dpvt iasp aqpg eagr hasd pvts ktvw gvgi apsi ttas lrav vsav nraa ****	Mycobacterium tuberculosis [TaxId: 1773]
d1b6va_	keta aakf erqh mdss tsaa sssn ycnq mmks rnlt kdrc kpvn tfvh esla dvka vcsq kkvt ckng qtnc yqsk stmr itdc retg ssky pnca yktt qank hiiv acgg kpyv pvhf dasv ****	Cow (Bos taurus) [TaxId: 9913]
d1lrza2	mkft nlta kefg aftd smpy shft qtvg hyel klae gyet hlvg iknn nnev iaac llta vpvm kvfk yfys nrgp vidy enqe lvhf ffne lsky vkkh rcly lhid pylp yqyl nhdg eitg nagn dwff dkms nlgf ehtg fhkg fdpv lqir yhsv ldlk d***	Staphylococcus aureus [TaxId: 1280]
d1hxmb1	aghl eqpq isst ktls ktar lecv vsgi tisa tsvy wyre rpge viqf lvsi sydg tvrk esgi psgk fevd ripe tsts tlti hnve kqdi atyy calw eaqq elgk kikv fgpg tkli itd*	Human (Homo sapiens), delta-chain [TaxId: 9606]
d3goaa2	glkp rari rsma vvgc dpsi mgyg pvpa skla lkka glsa sdid vfem neaf aaqi lpci kdlg lmeq idek inln ggai algh plgc sgar istt linl merk daqf glat mcig lgqg iatv ferv ****	Salmonella typhimurium [TaxId: 602]
d1e2ta_	hmts flha yftr lhcq plgv ptve alrt lhla hnca ipfe nldv llpr eiql deta leek llya rrgg ycfe lngl fera lrdi gfnv rsll grvi lshp aslp prth rlll vdve deqw iadv gfgg qtlt aplr lqae iaqq tphg eyrl mqeg stwi lqfr hheh wqsm ycfd lgvq qqsd hvmg nfws ahwp qshf rhhl lmcr hlpd ggkl tltn fhft ryhq ghav eqvn vpdv psly qllq qqfg lgvn dvkh gfte aela avma af**	Salmonella typhimurium [TaxId: 90371]
d2c0ra_	sera ynfn agpa alpl evle raqa efvd yqht gmsi mems hrga vyea vhne aqar llal lgnp tgyk vlfi qgga stqf amip mnfl kegq tany vmtg swas kalk eakl igdt hvaa ssea snym tlpk lqei qlqd naay lhlt snet iega qfka fpdt gsvp ligd mssd ilsr pfdl nqfg lvya gaqk nlgp sgvt vviv redl vaes pkhl ptml rydt yvkn nsly ntpp sfgi ymvn evlk wiee rggl egvq qanr kkas liyd aidq sggf yrgc vdvd srsd mnit frla seel ekef vkas eqeg fvgl kghr svgg lras iyna vpye scea lvqf mehf krsr g***	Bacillus circulans, subsp. alkalophilus [TaxId: 1397]
d2d5ua1	masa tlgs ssss aspa vael cqnt petf leas klll tyad nilr npsd ekyr siri gnta fstr llpv rgav eclf emgf eege thli fpkk asve qlqk irdl iaie rssr ldgs skk*	Mouse (Mus musculus) [TaxId: 10090]
d5x3ya1	kkif vggl svnt tved vkhy feqf gkvd daml mfdk ttnr hrgf gfvt fese dive kvce ihfh einn kmve ckka qpke vmsp tgsa rgrs ****	Mouse (Mus musculus) [TaxId: 10090]
d2tbva_	ggvt vtsh reyl tqvn nssg fvvn ggiv gnsl qlnp sngt lfsw lpal asnf dqys fnsv vldy vplc gtte vgrv alyf dkds qdpe padr vela nfgv lket apwa eaml ript dkvk rycn dsat vdqk lidl gqlg iaty ggag adav gelf lars vtly fpqp tntl lssk rldl tgsl adat gpgy lvlt rtpt vlth tfra tgtf nlsg glrc ltsl tlga tgav vind ilai dnvg tasd yfln ctvs slpa tvtf tvsg vaag illv grar anvv nll*	TBSV (Tomato bushy stunt virus) [TaxId: 12145]
