d1zrua2	qts tld sis vnd mtv sgs idv ***	Receptor binding protein, rbp, middle domain
d2zfya_	npl vse rle lsv lyk eya edd niy qqk ikd lhk kys yir ktr pdg ncf yra fgf shl eal ldd ske lqr fka vsa ksk edl vsq gft eft ied fhn tfm dli eqv ekq tsv adl las fnd qst sdy lvv ylr llt sgy lqr esk ffe hfi egg rtv kef cqq eve pmc kes dhi hii ala qal svs iqv eym drg egg ttn phi fpe gse pkv yll yrp ghy dil yk*	automated matches
d4q2pa1	qpr lcy lvk egg syg fsl ktv qgk kgv ymt dit pqg vam rag vla ddh lie vng env eda she evv ekv kks gsr vmf llv dke aag ggi kit kf*	automated matches
d1adua1	awe kgm eaa ral mdk yhv dnd lka nfk llp dqv eal aav ckt wln eeh rgl qlt fts nkt fvt mmg rfl qay lqs fae vty khh ep*	Domain of early E2A DNA-binding protein, ADDBP
d1b4aa1	gqr hik ire iim snd iet qde lvd rlr eag fnv tqa tvs rdi kem qlv kvp man gry kys lps dqr fnp lqk lkr ***	, N-terminal DNA-binding domain
d1q8ia1	aqa gfi ltr hwr dtp qgt evs fwl atd ngp lqv tla pqe sva fip adq vpr aqh ilq geq gfr ltp lal kdf hrq pvy gly cra hrq lmn yek rlr egg vtv yea dvr ppe ryl mer fit spv wve gdm hng tiv nar lkp hpd yrp plk wvs idi ett rhg ely cig leg cgq riv yml gpe ngd ass ldf ele yva srp qll ekl naw fan ydp dvi igw nvv qfd lrm lqk hae ryr lpl rlg rdn sel ewr ehg fkn gvf faq akg rli idg iea lks afw nfs sfs let vaq ell geg ksi dnp wdr mde idr rfa edk pal aty nlk dce lvt qif hkt eim pfl ler atv ngl pvd rhg gsv aaf ghl yfp rmh rag yva p**	Exonuclease domain of family B DNA polymerases
d4zysa2	pfi dyi htp ile ikk gke epq ssl yqi yke dis lke ldy rlr era ikq hgl ysn glk qgq iti tmk dgk sht idl sqk lek erm gds idg rqi qki lve mk*	automated matches
d2eria_	cge scv fip cis tll gcs ckn kvc yrn gvi p**	automated matches
d2q3ta_	gsl lrr aem yqd ymk qvp ipt nrg sli pft swv gls ism kql ygq plh ylt nvl lqr wdq srf gtd see qrl dsi ihp tka eat iwl vee ihr ltp shl hma llw rsd pmy hsf idp ifp e**	Hypothetical protein At3g22680
d2wi8a1	sek kki eyl dkt yev tvp tdk iai tgs ves med akl ldv hpq gai sfs gkf pdm fkd itd kae ptg ekm epn iek ile mkp dvi las tkf pek tlq kis tag tti pvs his snw ken mml laq ltg kek kak kii ady eqd lke tkt kin dka kds kal vir irq gni yiy peq vyf nst lyg dlg lka pne vka aka qel isl ekl sem npd hif vqf sdd ena dkp dal kdl ekn piw ksl kav ked hvy vns vdp laq ggt aws kvr flk aaa ekl tqn ***	automated matches
d2ejca_	mri iet iee mkk fse emr ekk kti gfv ptm gyl heg hls lvr rar aen dvv vvs ifv npt qfg pne dye ryp rdf erd rkl lek env dci fhp sve emy ppd fst yve etk lsk hlc grs rpg hfr gvc tvv tkl fni vkp hra yfg qkd aqq frv lrr mvr dln mdv emi ecp ivr epd gla mss rnv yls pee rqq als lyq slk iae nly lng erd aek ike emi khl srf dkv kid yve ivd eet lep vek idr kvi vav aaw vgn arl idn til g**	
d1egaa2	dyi tdr sqr fma sei ire klm rfl gae lpy svt vei erf vsn erg gyd ing lil ver egq kkm vig nkg aki kti gie ark dmq emf eap vhl elw vkv ksg wad der alr sl*	GTPase Era C-terminal domain
d3rp2a_	iig gve sip hsr pym ahl div tek glr vic ggf lis rqf vlt aah ckg rei tvi lga hdv rkr est qqk ikv ekq iih esy nsv pnl hdi mll kle kkv elt pav nvv plp sps dfi hpg amc waa gwg ktg vrd pts ytl rev elr imd eka cvd yry yey kfq vcv gsp ttl raa fmg dsg gpl lca gva hgi vsy ghp dak ppa ift rvs tyv pwi nav in*	
d1tpya_	ndl tph fed vqa hyd lsd dff rlf ldp tqt ysc ahf ere dmt lee aqi aki dla lgk lgl qpg mtl ldi gcg wga tmr rai aqy dvn vvg ltl skn qaa hvq ksf dem dtp rdr rvl lag weq fne pvd riv sig afe hfg hdr had ffa rah kil ppd gvl llh tit glt rqq mvd hgl plt lwl arf lkf iat eif pgg qpp tie mve eqs akt gft ltr rqs lqp hya rtl dlw aea lqe hks eai aiq see vye rym kyl tgc akl frv gyi dvn qft lak ***	Methoxy mycolic acid synthase 2, Mma2
d2enpa1	sky qlg mlh fst qyd llh nhl tvr vie ard lpp pis hdg srq dma hsn pyv kic llp dqk nsk qtg vkr ktq kpv fee ryt fei pfl eaq rrt lll tvv dfd kfs rhc vig kvs vpl cev dlv kgg hww kal ip*	automated matches
d1k8fa_	pav lel egk kwr ven qen vsn lvi edt elk qva yiy kcv ntt lqi kgk ins itv dnc kkl glv fdd vvg ive iin skd vkv qvm gkv pti sin ktd gch ayl skn sld cei vsa kss emn vli pte ggd fne fpv peq fkt lwn gqk lvt tvt eia g**	C-terminal domain of adenylylcyclase associated protein
d2fgza1	daf raa fgv ala dah wvd ktt llw pgg enk piv rly ysh ssk vaa dsn gef sdk yvk ltp ttv nqq vsm rfp hla syp afk lpd dvn vde llq get vai aae sdg ils sat qvq tag vld dt*	Pullulanase PulA
d3n9ra_	mlv kgn eil lka hke gyg vga fnf vnf eml nai fea gne ens plf iqa seg aik ymg idm avg mvk imc ery phi pva lhl dhg ttf esc eka vka gft svm ida shh afe enl elt skv vkm ahn agv sve ael grl mgi edn isv dek dav lvn pke aeq fvk esq vdy lap aig tsh gaf kfk gep kld fer lqe vkr ltn ipl vlh gas aip dnv rks yld agg dlk gsk gvp fef lqe svk ggi nkv ntd tdl ria fia evr kva ned ksq fdl rkf fsp aql alk nvv ker mkl lgs ank i**	automated matches
d5eyfa_	edi ler sks tne iiw gvk ydt rlf gmm die srt vqg fdv dia kai tkk ilg dng kte fve vts ktr ipl lkn gni dai iat mti tde rkk qvd fsd vyf dag qal lvk kgs qik svd dln ast tvl avk gst saa nir qha pda kil ele nya eaf tal qsg qgd amt tdn ail lgi ade npe yel vgg tft nep ygi ain kgq enf lka vnq ale emh adg tyd kiy qkw fpn ete gkv e**	automated matches
d4a14a_	eea pvr val rvr pll pke llh ghq scl qve pgl grv tlg rdr hfg fhv vla eda gqe avy qac vqp lle aff egf nat vfa ygq tgs gkt ytm gea sva sll ede qgi vpr ama eaf kli den dll dcl vhv syl evy kee frd lle vgt asr diq lre der gnv vlc gvk evd veg lde vls lle mgn aar htg ath lnh lss rsh tvf tvt leq rgr aps rlp rpa pgq llv skf hfv dla gse rvl ktg stg erl kes iqi nss lla lgn vis alg dpq rrg shi pyr dsk itr ilk dsl ggn akt vmi acv sps ssd fde tln tln yas raq ***	automated matches
d1iq8a1	kml kfe ika rdg agr igk lev ngk kie tpa imp vvn pkq mvv epk ele kmg fei iit nsy iiy kde elr rka lel gih rml dyn gii evd sgs fql mky gsi evs nre iie fqh rig vdi gtf ldi ptp pda pre qav kel eit lsr are aee ike ipm nat iqg sty tdl rry aar rls smn fei hpi ggv vpl les yrf rdv vdi vis skm alr pdr pvh lfg agh piv fal ava mgv dlf dsa sya lya kdd rym tpe gtk rld eld yfp csc pvc sky tpq elr emp kee rtr lla lhn lwv ike eik rvk qai keg elw rlv der ars hpk lys ayk rll ehy tfl eef e**	Archaeosine tRNA-guanine transglycosylase, N-terminal domain
d4pcva_	gaf tgk tvl ilg gsr gig aai vrr fvt dga nvr fty ags kda akr laq etg ata vft dsa drd avi dvv rks gal dil vvn agi gvf gea lel nad did rlf kin iha pyh asv eaa rqm peg gri lii gsv ngd rmp vag maa yaa sks alq gma rgl ard fgp rgi tin vvq pgp idt dan pan gpm rdm lhs lma ikr hgq pee vag mva wla gpe asf vtg amh ti*	automated matches
d1f1sa1	edn ftk lld kwn dvt ign yvy dtn dsn mqk lnq kld etn akn iea ikl dsn rtf lwk dld nln nsa qlt aty rrl edl akq itn phs tiy kne kai rtv kes law lhq nfy nvn kdi egs anw wdf eig vpr sit gtl slm nny ftd aei kty tdp ieh fvp dae yfr ktl vnp fka lgg nlv dmg rvk iie gll rkd nti iek tsh slk nlf tta tka egf yad gsy idh tnv ayt gay gnv lid glt qll pii qet dyk isn qel dmv ykw inq sfl pli vkg elm dms rgr sis rea ass haa ave vlr gfl rla nms nee rnl dlk sti kti its nkf ynv fnn lks ysd ian mnk lln dst vat kp*	Hyaluronate lyase
d1wgga1	ysv tvk wgk ekf egv eln tde ppm vfk aql fal tgv qpa rqk vmv kgg tlk ddd wgn ikm kng mtv lmm gsa dal pee psa kt*	Ubiquitin carboxyl-terminal hydrolase 14
d3o6kl1	dvv mtq tpl tls vti gqp asi sck sgq sll ysd gkt yln wll qrp gqs pkr liy lvs kld sgv pdr ftg sgs gtd ftl kis rve aed lgi yyc wqg thf prt fgg gtk lei k**	automated matches
d6apea2	fhp lni gkl ctq kes flp atp mgv mrl lkh yhi eik gkd vai iga sni igk pls mlm lna gas vsv chi ltk dis fyt qna div cvg vgk pdl ika sml kkg avv vdi gin hln dgr ivg dvd ftn aqk vag fit pvp kgv gpm tiv sll ent lia fek qqr k**	automated matches
d3b4da_	ada rsi yvg nvd yga tae ele ahf hgc gsv nrv til cdk fsg hpk gfa yie fsd kes vrt sla lde slf rgr qik vip kr*	automated matches
d3f0na1	dlm vtc tap vni avi kyw gkr dea lil pin ssl svt lhq dql ktt ttv ais kdf ted riw lng ree dvg qpr lqa clr eir rla rkr rst edg dtl pls lsy kvh vas vnn fpt aag las saa gya cla ytl aqv ygv egd lse var rgs gsa crs lyg gfv ewq mge qad gkd sia rqi ape whw p**	automated matches
d2fgda2	seg yve rel mlv kvr avg kdr eem krl adi frg nii dvt nel yti elt gtr skl dgf lqa vdc nli lei art gvs gls rge rvl kl*	automated matches
d3lxma2	rld nin iam vgd lky grt vhs ltq ala kfn gnh fff iap dal amp ayi lqm lee kei eys lhe sle evv pel dil ymt rvq ker ldp sey anv kaq fil rss dlt gar dnl kvl hpl pri dei ttd vdk tpy ayy fqq agn gif arq all alv lna ela ***	automated matches
d2qlpa_	mll sdr dlr aei ssg rlg idp fdd tlv qps sid vrl dcl frv fnn try thi dpa kqq del tsl vqp vdg epf vlh pge fvl gst lel ftl pdn lag rle gks slg rlg llt hst agf idp gfs ghi tle lsn van lpi tlw pgm kig qlc mlr lts pse hp*	
d1vcla2	pel fyg rlr nek sdl cld veg sdg kgn vlm ysc edn ldq wfr yye nge ivn aks gmc ldv egs dgs gnv giy rcd dlr dqm wsr pna ycn gdy csf lnk esn kcl dvs gdq gtg dvg twq cdg lpd qrf kwv f**	Hemolytic lectin CEL-III, domains 1 and 2
d1ylka1	tvt ddy lan nvd yas gfk gpl pmp psk hia iva cmd arl dvy rml gik ege ahv irn agc vvt ddv irs lai sqr llg tre iil lhh tdc gml tft ddd fkr aiq det gir ptw spe syp dav edv rqs lrr iev npf vtk hts lrg fvf dva tgk lne vtp ***	automated matches
d1puca_	sks gvp rll tas ere rle pfi dqi hys pry add eye yrh vml pka mlk aip tdy fnp etg tlr ilq eee wrg lgi tqs lgw emy evh vpe phi llf kre kd*	suc1
d1w41a1	vdf afe lrk aqd tgk ivm gar ksi qya kmg gak lii var nar pdi ked iey yar lsg ipv yef egt sve lgt llg rph tvs ala vvd pga sri lal ggk ***	
d1gawa1	pat aka kke skk qee gvv tnl ykp kep yvg rcl lnt kit gdd apg etw hmv fst egk ipy reg qsi gvi adg vdk ngk phk vrl ysi ass aig dfg dsk tvs lcv krl iyt nda gei vkg vcs nfl cdl qpg dnv qit gpv gke ml*	N-terminal domain
d2gqfa2	slv pft yre tdk flt als gis lpv tit alc gks fyn qll fth rgi sgp avl qis nyw qpt esv eid llp nhn vee ein qak qss pkq mlk til vrl lpk klv elw ieq giv qde via nis kvr vkn lvd fih hwe ftp ngt egy rta e**	Hypothetical protein HI0933
d2ftwa2	pgg idt hth fql pfm gtv svd dfd igt qaa vag gtt fii dfv ipt rgq sll eay dqw kkw ade kvn cdy slh vai tww seq vsr eme ilv ker gvn sfk cfm ayk nsf mvt dqe myh ifk rck elg aia qvh aen gdm vfe gqk kml emg itg peg hel srp eal eae atn rai via dsv ctp vyi vhv qsi gaa dvi ckh rke gvr vyg epi aag lgv dgs hmw nhd wrh aaa fvm gpp irp dpr tkg vlm dyl arg dld cvg tdn ctf cad qka mgk ddf tki png vng ved rms ivw eng vnt gkl twc qfv rat sse rar ifn iyp rkg r**	Dihydropyrimidine amidohydrolase Pyd2
d4he7a_	edk ckk vye nyp vsk cql anq cny dck ldk har sge cfy dek rnl qci cdy cey ***	Brazzein
d4bboa_	qsv nwt wtn qyg stl ait sfn snt gai tgt ytn naa nsc deg kpq gvt gwl ayg ntg tai sfs vnf lgc gst tvw tgq lnn atg fqg lwy lsl aea vaw ngi sag adt ftf ss*	automated matches
d3sx2a_	gpl tgk vaf itg aar gqg rah avr laa dga dii avd lcd qia svp ypl atp eel aat vkl ved igs riv arq adv rdr esl saa lqa gld elg rld ivv ana gia pms agd dgw hdv idv nlt gvy hti kva ipt lvk qgt ggs ivl iss sag lag vgs adp gsv gyv aak hgv vgl mrv yan lla gqm irv nsi hps gve tpm inn eft rew lak maa atd tpg amg nam pve vla ped van ava wlv sdq ary itg vtl pvd agf lnk ***	automated matches
d4lera_	tnp sll ltg vay saf nqt ssd ach aak mli lts ges kyq vyk wtr gdf dyy snl rdv tkm see age gsa yqa lah ffr any fyq ltl dfg sip ytd alk aet dan yqp ayd sqe vvl agi lke lee adk mle gsd eii sgd iiy ngn lvn wrk lin ayr lri lms lsg kek vgd idv kse fsk iva dgp lme sls dng qli yld qqd nry pyf nds dfg sgr fmd sty iae lat rqd prl fav atq tpn aek agk ain dfs syd ggd pav pys lvn dka vag ncs kpa pry yqt ptn epm vll gyv eqq lil aea vvr gwi qgd dki yye sav kas fef yqk yav sva dyl tqd aaa eyl rnd kva yss sls tde kie rii mqk ylp tfl qgs vwl pyy eal rtg ypd frr aag vsl pyr wmy pqd eyn nna thv eaa lne qfg gsd kts dkp wwl q**	automated matches
d1d2ea2	hqk vea qvy ilt kee ggr hkp fvs hfm pvm fsl twd mac rii lpp gke lam pge dlk ltl ilr qpm ile kgq rft lrd gnr tig tgl vtd tpa mte edk nik w**	
d2wuga_	ltf est srf aev dvd gpl klh yhe agv gnd qtv vll hgg gpg aas wtn fsr nia vla rhf hvl avd qpg ygh sdk rae hgq fnr yaa mal kgl fdq lgl grv plv gna lgg gta vrf ald ypa rag rlv lmg pgg lsi nlf apd pte gvk rls kfs vap tre nle afl rvm vyd knl itp elv dqr fal ast pes lta tra mgk sfa gad fea gmm wre vyr lrq pvl liw gre drv npl dga lva lkt ipr aql hvf gqc ghw vqv ekf def nkl tie flg g**	automated matches
d2gsca1	rph erl daw rds mel vem iyr lte vfp dqe ryg lta qlr raa vsi psn iae gaa rrs tpd ysr fls iar gsl sel dtq vqi aar lgy srs edd qsv rrq vdl vfa klt alm nal rrr ***	Uncharacterized protein XCC0516
d2g9ga1	grv sgs law rva rge tgl erk eil fip sen eki skq fhl ryd ivr dry irv sdn ntn isg wen gvw kme sif rkv ekd wnm vyl ark egs sfa yis wkf ecg sag lkv ***	Peptide:N-glycanase, PNGase, C-terminal domain
d2qcka_	feg tfk emf rrh aag vai itv nyn gtp ygf tat sva sls aqp prf tfn mar sss swp aia ntt hig vhm lgl dnq ela drf art knr feg dhw elg pye vpi lkd vag wli gki qmr lsf enn avv vve vve gqv ged gtp lly hsg ays qpv pld yei ***	automated matches
d5kvua_	qpt iiy tlt dea pll aty afl piv raf aep agi kie asd isv aar ila efp dyl tee qrv pdn lae lgr ltq lpd tni ikl pni sas vpq lva aik elq dkg yav pdy pad pkt dqe kai ker yar clg sav npv lrq gns drr apk avk eya rkh phs mge wsm asr thv ahm rhg dfy age ksm tld rar nvr mel lak sgk tiv lkp evp ldd gdv ids mfm skk alc dfy eeq mqd afe tgv mfs lhv kat mmk vsh piv fgh avr ify kda fak hqe lfd dlg vnv nng lsd lys kie slp asq rde iie dlh rch ehr pel amv dsa rgi snf hsp sdv ivd asm pam ira ggk myg adg klk dtk avn pes tfs riy qei inf ckt ngq fdp ttm gtv pnv glm aqq aee ygs hdk tfe ipe dgv ani vdv atg evl lte nve agd iwr mci vkd api rdw vkl avt rar isg mpv lfw ldp yrp hen eli kkv kty lkd hdt egl diq ims qvr smr ytc erl vrg ldt iaa tgn ilr dyl tdl fpi lel gts akm lsv vpl mag ggm yet gag gsa pkh vkq lve enh lrw dsl gef lal gag fed igi ktg ner akl lgk tld aai gkl ldn dks psr ktg eld nrg sqf yla myw aqe laa qtd dqq lae hfa sla dvl tkn edv ivr elt evq gep vdi ggy yap dsd mtt avm rps ktf naa lea v**	automated matches
d1ml6a2	gkp vlh yfn arg rme cir wll aaa gve fee kfi qsp edl ekl kkd gnl mfd qvp mve idg mkl vqt rai lny iat kyd ***	Class alpha GST
d1r0ob_	eel clv cgd ras gyh yna ltc egc kgf frr svt ksa vyc ckf gra cem dmy mrr kcq ecr lkk cla vgm rpe cvv pen ***	Ecdysone receptor DNA-binding domain
d5e0la_	drk avi kna dms eem qqd avd cat qal eky nie kdi aay ikk efd kky npt whc ivg rnf gsy vth etr hfi yfy lgq vai llf ksg ***	
d1w15a_	rge llv slc yqs ttn tlt vvv lka rhl pks dvs gls dpy vkv nly hak kri skk kth vkk ctp nav fne lfv fdi pce sle eis vef lvl dse rgs rne vig rlv lga tae gsg ggh wke icd fpr rqi akw hml cdg ***	Synaptotagmin IV
d3u5sa1	rtq qkr dtk fre dap pdr eel grh swa vlh tla ayy pdl ptp eqq qdm aqf ihl fsk fyp aee aae dlr krl arn hpd trt raa ftq wla hlh nev nrk lgk pdf das kvd erw rdg wkd gsa d**	Augmenter of liver regeneration
d2w59a1	piq lya ipp spg ely isl dak lrc lvv nlp sds sls vtw tre ksg nlr pdp mvl qeh fng tys ass avp vst qdw lsg erf tct vqh eel plp lsk svy rnt g**	automated matches
d5x8fa_	lte qpn wlm qra qlt per ial iye dqt vtf ael faa skr mae qla ahs vrk gdt aai llq nra emv yav hac fll gvk avl lnt kls the rlf qle dsg sgf llt dss fek key ehi vqt idv del mke aae eie iea ymq mda tat lmy tsg ttg kpk gvq qtf gnh yfs avs sal nlg ite qdr wli alp lfh isg lsa lfk svi ygm tvv lhq rfs vsd vlh sin rhe vtm isa vqt mla sll eet nrc pes irc ill ggg pap lpl lee cre kgf pvf qsy gmt etc sqi vtl spe fsm ekl gsa gkp lfs cei kie rdg qvc epy ehg eim vkg pnv mks yfn res ane asf qng wlk tgd lgy ldn egf lyv ldr rsd lii sgg eni ypa eve svl lsh pav aea gvs gae dkk wgk vph ayl vlh kpv sag elt dyc ker lak ykr pkk ffv ldr lpr nas nkl lrn qlk dar kge l**	automated matches
d3wmo1_	lyk iwl ild prr vlv siv afq ivl gll ihm ivl std lnw ldd nip vsy qal gkk ***	automated matches
d4db5a_	acv akf gpl psk wqm epp kps cvn kis dwk lki lqn gly iiy gqv apd pty kgf apf evq lck nke aiq tlt nns kiq nlg giy efd agd iie lrf nsd dqv lkn nty wgi vll vtp qfs s**	automated matches
d2dy1a2	mir tva lvg hag sgk ttl tea lly ktg ake rrg rve egt ttt dyt pea klh rtt vrt gva pll frg hrv fll dap gyg dfv gei rga lea ada alv avs aea gvq vgt era wtv aer lgl prm vvv tkl dkg gdy yal led lrs tlg pil pid lpl yeg gkw vgl idv fhg kay rye nge ere aev ppe ere rvq rfr qev lea ive tde gll eky leg eev tge ale kaf hea vrr gll ypv ala sge rei gvl pll eli lea lps ***	domain
d5fv1l_	diq mtq sps sls asv gdr vti tcr asq wig pel kwy qqk pgk apk lli yhg sil qsg vps rfs gsg sgt dft lti ssl qpe dfa tyy cqq ymy yph tfg qgt kve ikr ***	automated matches
d1iq4a_	mnr lke kyl nev vpa lms kfn yks imq vpk iek ivi nmg vgd avq npk ald sav eel tli agq rpv vtr akk sia gfr lrq gmp iga kvt lrg erm yef ldk lis vsl pra rdf rgv skk sfd grg nyt lgi keq lif pei dyd kvn kvr gmd ivi vtt ant dee are lla llg mpf qk*	Ribosomal protein L5
d1c3pa_	kkv kli gtl dyg kyr ypk nhp lki prv sll lrf kda mnl ide kel iks rpa tke ell lfh ted yin tlm eae rcq cvp kga rek yni ggy enp vsy amf tgs sla tgs tvq aie efl kgn vaf npa ggm hha fks ran gfc yin npa vgi eyl rkk gfk ril yid lda hhc dgv qea fyd tdq vfv lsl hqs pey afp fek gfl eei geg kgk gyn lni plp kgl ndn efl fal eks lei vke vfe pev yll qlg tdp lle dyl skf nls nva flk afn ivr evf geg vyl ggg gyh pya lar awt liw cel sgr evp ekl nnk ake llk sid fee fdd evd rsy mle tlk dpw rgg evr kev kdt lek aka ***	HDAC homologue
d3ek1a1	mla lkd psl lks qcl vng rwi daa dgt tik vtn pad gsv igt vps lsv ati kea ida sak als gwa akt ake rag ilr kwf dli ian add ial imt seq gkp lae arg evl yaa sfi ewf aee akr vyg dti pap qng qrl tvi rqp vgv taa itp wnf paa mit rka apa laa gct miv rpa dlt plt ala lgv lae kag ipa gvl qiv tgk are iga elt snd tvr kls ftg ste vgr llm aqc apt ikr isl elg gna pfi vfd dad lda avd gam vsk yrn agq tcv can riy vqr gvy dkf aek laa kvk elk vgn gte pgv vig pmi eek ait kvk ahi eda vsk gak lit ggk elg glf fep gil tgv tsd mlv ake etf gpl apl faf dte eev iaq and tif gla ayf yte nfs rai rvs eal eyg mvg hnt gli sne vap fgg vkq sgl gre gsk ygi eey let kyi csa ykr ***	automated matches
d4po5b_	mqd ait avi nsa dvq gky ldg aam dkl ksy fas gel rvr aas vis ana ati vke ava ksl lys dvt rpg gnm ytt rry aac ird ldy ylr yat yam lag das ild erv lng lke tyn slg vpi sst vqa iqa ike vta slv gad agk emg vyl dyi csg ls*	automated matches
d3u11a_	dss rrq yqe kyk qve qym sfh klp pdt rqr ihd yye hry qgk mfd ees ilg els epl ree iin fnc rkl vas mpl fan adp nfv tsm ltk lrf evf qpg dyi ire gti gkk myf iqh gvv svl tkg nke tkl adg syf gei cll trg rrt asv rad tyc rly sls vdn fne vle eyp mmr raf etv ald rld rig kkn ***	automated matches
d4cr2z1	vfs sag lds aqq nla ssf vng fln lgy cnd kli vdn dnw vyk tkg dgm tsa vas igs iyq wnl dgl qql dky lyv dep evk aga llg igi sas gvh dge vep all llq dyv tnp dtk iss aai lgl gia fag skn dev lgl llp iaa std lpi eta ama sla lah vfv gtc ngd itt sim dnf ler tai elk tdw vrf lal alg ily mgq geq vdd vle tis aie hpm tsa iev lvg sca ytg tgd vll iqd llh rlt pkn vkg eed ade eet aeg qtn sis dfl geq vne ptk nee aei evd eme vda ege eve vka eit ekk nge sle gee iks eek kgk ssd kda ttd gkn dde eee kea giv del aya vlg ial ial ged igk ems lrh fgh lmh ygn ehi rrm vpl amg ivs vsd pqm kvf dtl trf shd adl evs mns ifa mgl cga gtn nar laq llr qla syy sre qda lfi trl aqg llh lgk gtm tmd vfn dah vln kvt las ilt tav glv sps fml khh qlf yml nag ir*	Proteasome regulatory subunit Rpn1, PC domain
d3hyua_	vls aad knn vkt twd kig gha aey vae glt rmf tsf ptt kty fhh idv spg sgd ika hgk kva dal tta vgh ldd lpt als tls dvh ahk lrv dpv nfk fln hcl lvt laa hlg adf tps iha sld kff asv stv lts kyr ***	automated matches
d1jm7a_	mdl sal rve evq nvi nam qki lec pic lel ike pvs tkc dhi fck fcm lkl lnq kkg psq cpl ckn dit krs lqe str fsq lve ell kii caf qld tgl eya n**	brca1 RING domain
d4m61a1	nim mtq sps sla vsa gek vtm sck ssq svl yss nqk nyl awy qqk pgq spk lli ywa str esg vpd rft gsg sgt dft lti ssv qae dla vyy chq hls swt fgg gtk lei k**	automated matches
d3jtya_	gfl eda qan ltl rnf yfn rnf tnp tka qgk aee wtq sfi lda ksg ftq gtv gfg mdv lgl ysl kld ggk gtg gtq llp ldh dgr pad nfg rlg vaf kar lsq tev kvg ewm pvl pil rsd dgr slp qtf rgg qit ske iag ltl ygg qfr ans prd dss msd msm fgk aaf tsd rfn fqg aey afn dkr tqi alw naq lkd iys qqf inl ihs qpl gdw tlg anl gff ygk edg sar agd men rtw sgl fsa kyg gnt fyv glq klt gds awm rvn gts ggt lan dsy nas ydn ake ksw qvr hdy nfa alg vpg ltl mnr yis gsn vht atv sdg kew gre sev ayt vqs gtl knl nlk wrn stm rrd fsn nef den rli isy pls l**	BenF porin
d2h1qa2	mwe iyd ami ngi ped flv del vcg tth svi rsg ngv glg pnr pfe trm pml tqn llg lpl rva agc vks wny vea sig laa ina yyn npq var ehg vif sda krv edr mnd pfi msq nev kgk kvg vvg hfp hle sll epi cdl sil ews pee gdy plp ase fil pec dyv yit cas vvd ktl prl lel srn arr itl vgp gtp lap vlf ehg lqe lsg fmv kdn ara fri vag aek vki ysa gqk vti kk*	Hypothetical protein Dhaf_3308
d4du5a_	ald vit fge amm llv adr pgp leh aea fhk rta gae tnv aig lar lgl kvg was rlg tds mgr yll aam aae gid csh vvc dat qkt gfq fkg kvt dgs dpp vey hrk gsa ash mgv adi dea wll sar hlh atg vfp ais att lpa ark tmd lmr aag rsv sfd pnl rpt lwa tpe lmr dai ndl atr adw vlp gme egr flt get tpe gva rfy rql gak lvv vkl gae gay fdg eag sgr vag fpv aev vdt vga gdg fav gvi sal ldg lgv pea vkr gaw iga rav qvl gds egl ptr ael naa ***	automated matches
d5br4a1	mma nrm iln eta wfg rga vga ltd evk rrg yqk ali vtd ktl vqc gvv akv tdk mda agl awa iyd gvv pnp tit vvk egl gvf qns gad yli aig ggs pqd tck aig iis nnp efa dvr sle gls ptn kps vpi lai ptt agt aae vti nyv itd eek rrk fvc vdp hdi pqv afi dad mmd gcp pal kaa tgv dal tha ieg yit rga wal tda lhi kai eii aga lrg sva gdk dag eem alg qyv agm gfs nvg lgl vhg mah plg afy ntp hgv ana ill phv mry nad ftg eky rdi arv mgv kve gms lee arn aav eav fal nrd vgi pph lrd vgv rke dip ala qaa ldd vct ggn pre atl edi vel yht aw*	automated matches
d1dkva5	wkl tkm dgn wrr gst agg crn ypn tfw mnp qyl ikl eee ded eed ges gct flv gli qkh rrr qrk mge dmh tig fgi yev pee lsg qtn lhl skn ffl tnr are rsd tfi nlr evl nrf klp pge yil vps tfe pnk dgd fci rvf sek kad yqa vd*	automated matches
d1kjva1	sdp pka hvt lhp rpe gdv tlr cwa lgf ypa dit ltw qln ged ltq dme lve trp agd gtf qkw asv vvp lgk eqn ytc rve heg lpk pls qrw ep*	Class I MHC, alpha-3 domain
d1vsqc_	ndy mvi gla rid drl ihg qva trw tke tnv sri ivv sde vaa dtv rkt llt qva ppg vta hvv dva kmi rvy nnp kya ger vml lft npt dve rlv egg vki tsv nvg gma frq gkt qvn nav svd ekd iea fkk lna rgi ele vrk vst dpk lkm mdl isk idk ***	automated matches
d1ac5a_	lps see ykv aye llp gls evp dps nip qmh agh ipl rse dad eqd ssd ley ffw kft nnd sng nvd rpl iiw lng gpg css mdg alv esg pfr vns dgk lyl neg swi skg dll fid qpt gtg fsv eqn kde gki dkn kfd edl edv tkh fmd fle nyf kif ped ltr kii lsg esy agq yip ffa nai lnh nkf ski dgd tyd lka lli gng wid pnt qsl syl pfa mek kli des npn fkh ltn ahe ncq nli nsa std eaa hfs yqe cen iln lll syt res sqk gta dcl nmy nfn lkd syp scg mnw pkd isf vsk ffs tpg vid slh lds dki dhw kec tns vgt kls npi skp sih llp gll esg iei vlf ngd kdl icn nkg vld tid nlk wgg ikg fsd dav sfd wih ksk std dse efs gyv kyd rnl tfv svy nas hmv pfd ksl vsr giv diy snd vmi idn ngk nvm itt ***	Serine carboxypeptidase II
