	0	1	2
8213	d1df0a2	wkltkmdgnwrrgstaggcrnypntfwmnpqylikleeededdedgergctflvgliqkhrrrqrkmgedmhtigfgiyevpeeltgqtnihlsknfflttrarersdtfinlrevlnrfklppgeyvlvpstfephkngdfcirvfsekkadyqtvdd	b.14.1.1
23274	d2adca2	knfqnifppsatlhlsnippsvseedlkvlfssnggvvkgfkffqkdrkmaliqmgsveeavqalidlhnhdlgenhhlrvsfsksti	d.58.7.1
22195	d3ip2a_	eelikedmhmklymegtvnnhhfkctsegegkpyegtqtgrikvveggplpfafdilatcfmygsktfinhtqgipdffkqsfpegftwervttyedggvltatqdtslqdgcliynvkirgvnfpsngpvmqkktlgweastemlypadgglegrcdmalklvggghlicnlkttyrskkpaknlkmpgvyfvdrrlerikeadnetyveqhevavarycdlpsklghkl	d.22.1.1
12214	g1b35.1	aaselkqletnnspstalgqiseglttlshipvlgnifstpawisakaadlaklfgfXskptvqgkigecklrgqgrmanfdgmdmshkmalsstneietneglagtsldvmdlsrvlsipnywdrftwktsdvintvlwdnyvspfkvkpysatitdrfrcthmgkvanaftywrgsmvytfkfvktqyhsgrlrisfipyyynttistgtpdvsrtqkivvdlrtstavsftvpyigsrpwlycirpesswlskdntdgalmyncvsgivrvevlnqlvaaqnvfseidvicevnggpdlefagptcpryvpyagdftladtrkieaertqeysnned	b.121.4.1
2831	d1tmqb_	svgtscipgmaiphnpldscrwyvstrtcgvgprlatqemkarccrqleaipaycrceavrilmdgvvtssgqhegrllqdlpgcprqvqrafapklvtevecnlatihggpfclsl	a.52.1.2
21118	d4perb_	ptyqdflrthvdfpktsfpniaaycnvmmvrrginvhgrckslntfvhtdprnlntlcinqpnralrttqqqlpvtdcklirshptcsytgnqfnhrvrvgcwgglpvhldgt	d.5.1.0
24316	d1f08a1	atvfklglfkslflcsfhditrlfkndkttnqqwvlavfglaevffeasfellkkqcsflqmqkrsheggtcavylicfntaksretvrnlmanmlnvreeclmlqppkirglsaalfwfksslspatlkhgalpewiraqttln	d.89.1.2
6297	d4ptua1	ivltqspatlslspgergtlscrasqsvgtylawyqhkpgqaprpliydasrratgiparfsgsgsgtdftltisglepedvavyycqhrdswppgatfgggtkveik	b.1.1.0
12141	d4hiza2	srdfkygatpnrtlpvsmgtdgvrhvsapvtfdndvqmysltvtglehdgtqqsavrvkldgdygviaknipiknpseqrlilcggetpyttdgsllqlygsnhtypnrailyapggaytqnnfmpyldgqvslggasnrwsevyastgtint	b.108.1.0
10760	d1xkea1	geedekvlysqrvklfrfdaevsqwkerglgnlkilknevngklrmlmrreqvlkvcanhwitttmnlkplsgsdrawmwlasdfsdgdakleqlaakfktpelaeefkqkfeecqrllldi	b.55.1.3
7710	d4h8qa_	lkdgqydiafkvlkdkteeismmntyvvsparltvkdgkkyiamtlknsewitkfqteknggfadakvvsedkaantrvvefeandlfaklnakvkvdidsmnyhhfydvqiqfdptki	b.1.28.0
22176	d3neza_	maiikefmrfkthmegsvnghefeiegegegrpyegtqtaklkvtkggplpfawdilspqfmygmygskayvkhpadipdylklsfpegfkwervmnfedggvvtvtqdsslqdgefiykvklhgtnfpsdgpvmqkktmgweassermypedgalkgeiklrlklkdgghydaevkttykakkpvqlpgaynanyklditshnedytiveqyercegrhs	d.22.1.1
16671	d1lara2	srfisanlpcnkfknrlvnimpyeltrvclqpirgvegsdyinasfldgyrqqkayiatqgplaestedfwrmlwehnstiivmltklremgrekchqywpaersaryqyfvvdpmaeynmpqyilrefkvtdardgqsrtirqfqftdwpeqgvpktgegfidfigqvhktkeqfgqdgpitvhcsagvgrtgvfitlsivlermryegvvdmfqtvktlrtqrpamvqtedqyqlcyraaleylgsf	c.45.1.2
13828	d2ntva_	agllegkrilvsgiitdssiafhiakvaqeagaqlvltgfdrlrliqriadrlpdkaplieldvqneehlatlaervtaeigegnkldgvvhsigfmpqtgmgtnqffdapyedvskgihistysyaslakalllimnsggsivgmdfdptrampaynwmtvaksalesvnrfvareagkygvrsnlvaagpirtlamsaivggafgeeagaqmqlleegwdqrapigwnmkdptpvaktvcallsewlpattgsiiyadggastqll	c.2.1.2
20106	d4i62a_	ieaikskgklvvalnpdfapfeyqkvvdgknqivgsdielakaiatelgvelelspmsfdnvlasvqsgkadlaisgvsktderskvfdfstpyytaknklivkksdlatyqsvndlaqkkvgaqkgsiqetmakdllqnsslvslpkngnlitdlksgqvdavifeepvakgfvennpdlaiadlnfekeqddsyavamkkdskelkeavdktiqklkesgeldkliedafkasiek	c.94.1.0
2756	d5j4ua2	llpsdpyqraqsrfwadfvdkkiydlgrkiwtkkgeeqeaakkdfidslklmegelgdkpyfggetigyvdialvpfyswfyayetignfnieaecpkmiayckrclqketvskaledpqkvydfvlmlmkkfgie	a.45.1.0
24904	d4k4la_	qltlralergdlrfihnlnnnrnimsywfeepyesfdeleelynkhihdnaerrfvvedaqknliglvelieinyihrsaefqiiiapehqgkgfartlinraldysftilnlhkiylhvavenpkavhlyeecgfveeghlveeffingryqdvkrmyilqskylnrse	d.108.1.0
19957	d4o8ma_	eteimvaygnqpgepidkamhfwadkvkeksngdivfklfpssqlgsetevleqakfganiitisdygalmdivpdlgvinapyisqsfekkskllhsdwfkdlsdkldqhdihiivpdviygtrhlltkkpvtkpsdlkgmkvrvqhsrlflqtinamggvptpmslsdvypglsegiidglenptvvlfggkffevaknlnltahtkhmspfvagtafwnnltpeqqkiivdasremvtyggglieqaenealenlkkagvtvndvdlpafeasvadvistgfpewspnlyknvqeklsqf	c.94.1.0
23016	d2fgoa_	slkitddcincdvcepecpngaisqgeeiyvidpnlctecvghydepqcqqvcpvdciplddanveskdqlmekyrkitgk	d.58.1.1
7860	d1x9la1	mghtmpahtppaqtapaaqkagaqalpvtvqgatvaavppsirdtaaymtltnksdqpiklvgaatplatspmlmttthsggmagmkmvpwltipargtltlqrdgdhvmlmglkrplkvgetvnitlkatdgrtlnvaatvkkn	b.2.10.1
10822	d2dkpa1	krsnsikrnpnapvvrrgwlykqdstgmklwkkrwfvlsdlclfyyrdekeegilgsillpsfqialltsedhinrkyafkaahpnmrtyyfctdtgkemelwmkamldaalvqt	b.55.1.0
23901	d3kr6a_	mdkfrvqgptklqgevtisgaknaalpilfaallaeepveiqnvpklkdvdtsmkllsqlgakverdgsvhidardvnvfcapydlvktmrasiwalgplvarfgqgqvslpggctigarpvdlhisgleqlgatikleegyvkasvdgrlkgahivmdkvsvgatvtimcaatlaegttiienaarepeivdtanflitlgakisgqgtdriviegverlgggvyrvlpdrietgtflvaaaisrgkiicrnaqpdtldavlaklrdagadievgedwisldmhgkrpkavnvrtaphpafptdmqaqftllnlvaegtgfitetvfenrfmhvpelsrmgahaeiesntvichgveklsgaqvmatdlrasaslvlagciaegttvvdriyhidrgyeriedklralganiervkge	d.68.2.2
21074	d1u3em1	mewkdikgyeghyqvsntgevysiksgktlkhqipkdgyhriglfkggkgktfqvhrlvaihfcegyeeglvvdhkdgnkdnnlstnlrwvtqkinvenqmsrgt	d.4.1.3
20518	d4giba1	mieafifdldgvitdtayyhymawrklahkvgididtkfneslkgisrmesldrilefgnkkysfseeekvrmaeeknnyyvslideitsndilpgiesllidvksnnikiglssasknainvlnhlgisdkfdfiadagkcknnkphpeiflmsakglnvnpqncigiedasagidainsanmfsvgvgnyenlkkanlvvdstnqlkfeyiqekyneyivrr	c.108.1.0
4887	d3se5a_	sideqslhnarrlfesgdidrievgttaglqqihrylfgglydfagqiredniskggfrfanamylkealvkieqmpertfeeiiakyvemniahpflegngrstriwldlvlkknlkkvvnwqnvsktlylqamerspvndlelrfllkdnltd	a.265.1.1
16901	d2cv4a1	iklpdhyvsqgkwfvlfshpadftpvcttefvsfarryedfqrlgvdliglsvdsvfshikwkewierhigvripfpiiadpqgtvarrlgllhaesathtvrgvfivdargvirtmlyypmelgrlvdeilrivkalklgdslkravpa	c.47.1.10
12616	d5eywa_	rkffvggnwkmngdkaaidgiisfmktgplspntevvvgcpqcylmytrehmpanigiaaqncykvakgaftgeispamvkdcgcewvilghserrnvfgepdqlisekvghaleaglkvipcigekledregnrtqevvfaqmkallpnisdwsrvvlayepvwaigtgktaspeqaqevhadlrqwlrdnvnaevaestriiyggsvsagncqelakkgdidgflvggaalkpdfvqiinar	c.1.1.1
16350	d2olja1	qmidvhqlkksfgslevlkginvhiregevvvvigpsgsgkstflrclnlledfdegeiiidginlkakdtnlnkvreevgmvfqrfnlfphmtvlnnitlapmkvrkwprekaeakamelldkvglkdkahaypdslsggqaqrvaiaralamepkimlfdeptsaldpemvgevlsvmkqlanegmtmvvvthemgfarevgdrvlfmdggyiieegkpedlfdrpqhertkaflskvf	c.37.1.0
9265	d2huga2	qvfeyaevdeivekrgkgkdveylvrwkdggdcewvkgvhvaedvakdyedgley	b.34.13.2
141	d3fs4a_	vlsgtdktnvkgifskisshaeeygaetlermfitypqtktyfphfdlhhgsaqikahgkkvanalieavnhiddisgalsklsdlhaqklrvdpvnfkllgqcflvvvaihhpsaltpevhasldkflcavgavltakyr	a.1.1.2
20489	d2fpra1	sqkylfidrdgtliseppsdfqvdrfdklafepgvipqllklqkagyklvmitnqdglgtqsfpqadfdgphnlmmqiftsqgvqfdevlicphlpadecdcrkpkvklverylaeqamdransyvigdratdiqlaenmginglrydretlnwpmigeql	c.108.1.19
20658	d3nyia_	mykivsdsacdlskeylekhdvtivplsvsfdgetyyrdgvditrdecyqrmvddpklfpktslpsvesyadvfrsfveqgfpvvcftittlfsgsynsainakslvledypdanicvidskqntvtqallidqfvrmledglsfeqamskldalmasarifftvgsldylkmggrigkvataatgklgvkpviimkdgdiglggigrnrnklknsvlqvakkyldennkdnfivsvgygydkeegfefmkevestldvkldsetnvaigivsavhtgpypiglgvirkyetl	c.119.1.0
13857	d2blla1	mrvlilgvngfignhlterllredhyevygldigsdaisrflnhphfhfvegdisihsewieyhvkkcdvvlplvaiatpieytrnplrvfeldfeenlriirycvkyrkriifpstsevygmcsdkyfdedhsnlivgpvnkprwiysvskqlldrviwaygekeglqftlfrpfnwmgprldnlnaarigssraitqlilnlvegspiklidggkqkrcftdirdgiealyriienagnrcdgeiinignpeneasieelgemllasfekhplrhhfppfagfrvvesssyygkgyqdvehrkpsirnahrcldwepkidmqetidetldfflrtvdltd	c.2.1.2
19606	d4r9va1	tlevyidhaslpslqqlihiiqakdeypsnqrfvswkrvtvdadnanklnihtyplkgnntspemvaaideyaqsknrlniefytntahvfnnlppiiqplynnekvkishislyddgsseyvslyqwkdtpnkietlegevsllanylagtspdapkgmgnrynwhklydtdyyflredyldveanlhdlrdylgssakqmpwdefaklsdsqqtlfldivgfdkeqlqqqysqsplpnfiftgtttwaggetkeyyaqqqvnvinnainetspyylgkdydlffkghpaggvindiilgsfpdminipakisfevlmmtdmlpdtvagiasslyftipadkvnfivftssdtitdreealksplvqvmltlgivkekdvlfwa	c.87.1.0
20882	d1hhla_	kvfgrcelaaamkrhgldnyrgyslgnwvcaakfesnfnsqatnrntdgstdygvlqinsrwwcndgrtpgsrnlcnipcsalqssditatancakkivsdgdgmnawvawrkhckgtdvrvwikgcrl	d.2.1.2
11949	d4gk6a1	aivrldrelplpsrahaddagvdlysaedvviepgrrtlvgtgiavaipsgmvglvhprsglaarvglsivnspgtidagyrgevkvnlinldsevpiviargdriaqllvqqvelpelvevdsfdeaglav	b.85.4.1
5035	d1vhpa_	evqlvesggglvqpggslrlscaasgftfssyamswvrqapgkereivsavsgsggstyyadsvkgrftisrdnskntlylqmnslraedtavyycarlkkyafdywgqgtlvtvss	b.1.1.1
18360	d3uzua_	krfgqnflvdhgvidaivaairpergermveigpglgaltgpviarlatpgsplhaveldrdligrleqrfgellelhagdaltfdfgsiarpgdepslriignlpynisspllfhlmsfapvvidqhfmlqnevvermvaepgtkafsrlsvmlqyryvmdklidvppesfqpppkvdsaivrmiphaphelpavdpavlgevvtaafsqrrkmlrntlggyrdlvdfdalgfdlarraedigvdeyvrvaqavasarasg	c.66.1.0
11412	d1wmva1	krkrvagdlpygweqetdengqvffvdhinkrttyldprlaftvddnptkp	b.72.1.0
21599	d1wria_	aykvtlktpdgditfdvepgerlidigsekadlplscqagacstclgkivsgtvdqsegsflddeqieqgyvltciaipesdvviethkedel	d.15.4.1
21583	d4maca_	etprarpcrvstadrkvrkgimahsledllnkvqdilklkdkpfslvleedgtiveteeyfqalakdtmfmvllkgqkwkpp	d.15.2.0
26223	d1yara_	tvfspdgrlfqveyareavkkgstalgmkfangvllisdkkvrsrlieqnsiekiqliddyvaavtsglvadarvlvdfarisaqqekvtygslvnienlvkrvadqmqqytqyggvrpygvslifagidqigprlfdcdpagtineykataigsgkdavvsflereykenlpekeavtlgikalkssleegeelkapeiasitvgnkyriydqeevkkfl	d.153.1.4
18591	d3ezsa1	mtfepypferlrallkeitpkkrgldlgigepqfetpkfiqdalknhthslniypksafeeslraaqrgffkrrfkielkenelistlgsrevlfnfpsfvlfdyqnptiaypnpfyqiyegaakfikaksllmpltkendftpslnekelqevdlvilnspnnptgrtlsleeliswvklalkhdfilindecyseiyentpppslleacmlagneafknvlvihslskrssapglrsgfiagdsrllekykafraylgytsanaiqkaseaawlddrhaeffrniyannlklarkifkntliypysfyvylpvqngenfaktlyqnegiitlpalylgrnrigadyvrlalvydtpllekpleiietyren	c.67.1.0
16772	d1z6na1	masyaelfdigedfaafvghglateqgavarfrqklesnglpsalterlqrierryrllvagemwcpdcqinlaaldfaqrlqpnielaiiskgraeddlrqrlaleriaiplvlvldeefnllgrfverpqavldggpqalaaykagdylehaigdvlaiiegaa	c.47.1.1
26823	d2l6qa_	mvrqeelaaaraalhdlmtgkrvatvqkdgrrveftatsvsdlkkyiaelevqtgmtqrrrg	d.186.1.1
23828	d3r8ja_	avetpgwkapedagpqpgsyeirhygpakwvstsvesmdwdsaiqtgftklnsyiqgknekemkikmtapvtsyvepgsgpfsestitislyipseqqfdpprplesdvfiedraemtvfvrsfdgfssaqknqeqlltlasilredgkvfdekvyytagynspvkllnrnnevwliqkn	d.60.1.0
29226	d4n1da_	kssckrhplyvdfnligwgswiiypkqynayrcegecpnpvgeefhptnhayiqsllkryqphrvpstccvptelsaismlyldenekvvlknyqdmvvegcgcr	g.17.1.2
10577	d1tcwa_	pqfslwrrpvvtahiegqpvevlldtgaddsivtgielgphytpkivggiggfintkeyknvkievlgkrikgtimtgdtpinifgrnlltalgmslnl	b.50.1.1
7100	d5mhrj1	eivltqspttmaaspgekiiitcsasssissnylhwyqqkpgcspklliyrtsklasgvparfsgsgsgtsysltigtmeaedvatyycqqgss	b.1.1.0
15375	d5v0ia_	kpivfsgaqpsgeltignymgalrqwvnmqddyhciycivdqhaitvrqdaqklrkatldtlalylacgidpekstifvqshvpehaqlgwalncytyfgelsrmtqfkdksaryaeninaglfdypvlmaadillyqtnlvpvgedqkqhlelsrdiaqrfnalygdifkvpepfipksgarvmslleptkkmsksddnrnnviglledpksvvkkikravtdsdeppvvrydvqnkagvsnlldilsavtgqsipelekqfegkmyghlkgevadavsgmltelqeryhrfrndeaflqqvmkdgaekasahasrtlkavyeaigfvakp	c.26.1.1
3115	d5cdfe3	ldpavvgeehyqvardvqgilqkykslqdiiailgmdelseedkltvararkiqrflsqpfdvakvftgsdgvqvpledtiksfkavvageydhlpeaafymvggiedvkakaqrl	a.69.1.0
4303	d1owsb_	nikqfnnmiectvparswwdfadygcycgsgsgsptddldrccqthdncygagggstgcapksrtytyqcsqgtltcsgensacaattcdcdrlaaicfagapyndtnynidlksrcq	a.133.1.2
29117	d1zuea1	ixffemqacwshsgvcrdksernckpmawtycenrnqkccey	g.9.1.1
18390	d2yxea_	dleeqkkaviekliregyikskrvidallkvpreeflpehlkeyayvdtpleigygqtisaihmvgmmcelldlkpgmkvleigtgcgyhaavtaeivgedglvvsieripelaekaertlrklgydnvivivgdgtlgyeplapydriyttaagpkipeplirqlkdggkllmpvgrylqrlvlaekrgdeiiikdcgpvafvplvgkegfqg	c.66.1.0
23970	d3hxaa_	ahrlsaeerdqllpnlravgwnelegrdaifkqfhfkdfnrafgfmsrvalqaekldhhpewfnvynkvhitlsthecaglserdinlasfieqvavsmt	d.74.1.1
14960	d1p6qa_	mslaekikvlivddqvtsrlllgdalqqlgfkqitaagdgeqgmkimaqnphhlvisdfnmpkmdglgllqavranpatkkaafiiltaqgdralvqkaaalgannvlakpftiekmkaaieavfgalk	c.23.1.1
14267	d5o30a_	nrpvalitmatgyvgpalartmadrgfdlvlhgtagdgtmvgveesfdsqiadlakrgadvltisdvdlttrtgnqsmiervlerfgrldsaclvtglivtgkfldmtddqwakvkatnldmvfhglqavlppmvaagagqcvvftsatggrpdpmvsiyggtragangivravgleharhgvqvnaigtnymdfpgflkasradgdperramieaqvplrrlgtmdelssvtaglldgsnrfqtgqffdfsggwga	c.2.1.0
1148	d4g8xc_	dvldtltdreenvlrlrfglddgrtrtleevgkvfgvtrerirqieakalrklrh	a.4.13.2
958	d1z7ua1	mttdkqtsinlalstingkwklslmdelfqgtkrngelmraldgitqrvltdrlremekdglvhresfnelpprveytltpegyalydalsslchwgetfaqkkarln	a.4.5.69
8378	d4gxxa1	dticigyhannstdtvdtvleknvtvthsvnlledshngklcklkgiaplqlgkcniagwllgnpecdllltasswsyivetsnsengtcypgdfidyeelreqlssvssfekfeifpktsswpnhettkgvtaacsyagassfyrnllwltkkgssypklsksyvnnkgkevlvlwgvhhpptgteqqslyqnadayvsvgsskynrrftpeiaarpkvrgqagrmnyywtllepgdtitfeatgnliapwyafalnrgsgsgiitsdapvhdcntkcqtphgainsslpfqnihpvtigecpkyvrstklrmatglrnip	b.19.1.2
29629	d3g9ma1	clvcsdeasgchygvltcgsckvffkravegqhnylcagrndciidkirrkncpacryrkclqagmnlearktkk	g.39.1.2
6063	d2nw2a2	iqnpdpavyqlrdskssdksvclftdfdsqtnvsqskdsdvyitdkcvldmrsmdfksnsavawsnksdfacanafnnsiipedtffps	b.1.1.2
23580	d1u8sa2	qthaytvevyvesddklgltekftqffaqrqigmaslsaqtiskdklhseqnqfhiaisarvdsgcnlmqlqeefdalctaldvqgslnfikn	d.58.18.5
22769	d1x48a1	yiglvnsfaqkkklsvnyeqcepnselpqrfickckigqtmygtgsgvtkqeakqlaakeayqkllksppktagt	d.50.1.1
24907	d1d0na2	vpnevvvqrllqvkgrrvvratevpvswesfnngdcfildlgnniyqwcgsksnrferlkatqvskgirdnersgraqvsvfeegaepeamlqvlgpkptlpeatedtvk	d.109.1.1
10134	d1xe1a_	ieilskkpagkvvveevvnimgkdviigtvesgmigvgfkvkgpsgiggivriernrekvefaiagdrigisiegkigkvkkgdvleiyqt	b.43.3.1
21610	d4fxca_	atykvtlineaeginetidcdddtyildaaeeagldlpyscragacstcagtitsgtidqsdqsfldddqieagyvltcvayptsdctikthqeegly	d.15.4.1
8261	d1sddb3	dreckmpmglstgliadsqiqasefwgywepklarlnnggsynawiaeklstefnpepwiqvdmqkevlltgiqtqgakhylkpyyttefcvaysldrknwrifkgnstrnvmyfggnsdastikenqidppvvaryirisptgsynkpalrlelqgcevng	b.18.1.2
267	d5vsoa1	mvketkfydilgvpvtatdveikkayrkcalkyhpdknpseeaaekfkeasaayeilsdpekrdiydqfg	a.2.3.0
1814	d3fvba1	mkgepkvierlnealflelgavnqywlhyrllndwgytrlakkereesieemhhadklidriiflegfpnlqtvsplrigqnvkevleadlkgeydarasykesreicdklgdyvskqlfdelladeeghidfletqldllakiggerygqlnaapade	a.25.1.0
18090	d1ufra_	mrfkaelmnapemrralyriaheiveankgteglalvgihtrgiplahriarfiaefegkevpvgvlditlyrddlteigyrpqvretripfdltgkaivlvddvlytgrtaraaldalidlgrprriylavlvdrghrelpiradfvgknvptsrsevvkvkveevdgedrvelwer	c.61.1.1
27122	d4c2mg1	arfikkhkkqvtnpidekngtsncivrvpialyvslapmylenplqgvmkqhlnplvmkynnkvggvvlgyeglkildadplskedtseklikitpdtpfgftwchvnlyvwq	d.230.1.2
25458	d4c9ca1	gvytyeneftsdipapklfkafvldadnlipkiapqavkcaeilegdggpgtikkitfgegshygyvkhkihsidkvnhtysysliegdalseniekidyetklvsaphggtiikttskyhtkgdveikeehvkagkekaahlfkliegylkdhpseyn	d.129.3.0
21968	d1ydpa2	shsmryfsaavsrpgrgeprfiamgyvddtqfvrfdsdsasprmeprapwveqegpeyweeetrntkahaqtdrmnlqtlrgyynqseasshtlqwmigcdlgsdgrlirgyeryaydgkdylalnedlrswtaadtaaqiskrkceaanvaeqrraylegtcvewlhrylengkemlqr	d.19.1.1
25554	d6ap4a2	llttensqgtqvqvtqrelkrlfektafamavqdvrfyltgtlleidenqlravttdghrlalceilasstssqlvqaivprkavgelqrllsiedeqltlligrellnvtintpsrdkeqgditvrfttklidgkfpdy	d.131.1.0
23693	d2i0ka1	frqrcqsytdipwrelfapkgadgrtfekfvaesggaeaiwypftekpwmkvwtvsptkpdssnevgslgsagslvgkppqarevsgpynyifsdnlpepitdmigainagnpgiaplfgpamyeitklglaatnandiwgwskdvqfyikattlrltegggavvtsraniatvindftewfheriefyrakgefplngpveirccgldqaadvkvpsvgpptisatrprpdhpdwdvaiwlnvlgvpgtpgmfefyremeqwmrshynnddatfrpewskgwafgpdpytdndivtnkmratyiegvpttenwdtararynqidphrvftngfmdkllp	d.58.32.3
7568	d2w0pa_	ggahkvraggpgleraeagvpaefsiwtreagagglaiavegpskaeisfedrkdgscgvayvvqepgdyevsvkfneehipdspfvvpvasp	b.1.18.10
4888	d2d0ta1	skeyhideevgfalpnpqenlpdfyndwmfiakhlpdliesgqlrerveklnmlsidhltdhksqrlarlvlgcitmayvwgkghgdvrkvlprniavpycqlskklelppilvyadcvlanwkkkdpnkpltyenmdvlfsfrdgdcskgfflvsllveiaaasaikviptvfkamqmqerdtllkalleiasclekalqvfhqihdhvnpkaffsvlriylsgwkgnpqlsdglvyegfwedpkefaggsagqssvfqcfdvllgiqqtaggghaaqflqdmrrymppahrnflcslesnpsvrefvlskgdaglreaydacvkalvslrsyhlqivtkyilipasqqpkenktsedpskleakgtggtdlmnflktvrstteksllkeg	a.266.1.2
29414	d5d8va_	aapanavtaddptaialkynqdatkservaaarpglppeeqhcancqfmqanvgegdwkgcqlfpgklinvngwcaswtlkag	g.35.1.1
21352	d1vi7a1	meswlipaapvtvveeikksrfitmlahtdgveaakafvesvraehpdarhhcvawvagapddsqqlgfsddgepagtagkpmlaqlmgsgvgeitavvvryyggillgtgglvkaygggvnqalrqlttqrkt	d.14.1.11
5799	d4grwh_	evqlvesggglvqaggslrlscaasgrtfswsavgwfrqapgkerefvaairwsggspyyadsvkdrftisrdnakntvylqmnslrpedtavylcgetslfptsrgshydtwgqgtqvtvss	b.1.1.1
11995	d4kl5a1	alsyeteiltveygllpigkivekriectvysvdnngniytqpvaqwhdrgeqevfeycledgsliratkdhkfmtvdgqmlpideifereldlmrvdnlpnikiatrkylgkqnvydigverdhnfalkngfiasnad	b.86.1.0
10522	d1rcqa1	mrparalXtleskvisvrdlpagepvgygarysterrqrigvvamgyadgyprhaadgtlvfidgkpgrlvgrvsmdmltvdltdhpqaglgsrvelwgpnvpvgalaaqfgsipyqllcnlkrvprvysga	b.49.2.2
11561	d1j2za_	skiaktaiispkaeinkgveigefcvigdgvkldegvklhnnvtlqghtfvgknteifpfavlgtqpqdlkykgeyseliigednlirefcminpgteggikktligdknllmayvhvahdcvigshcilangvtlaghieigdyvniggltaihqfvriakgcmiagksalgkdvppyctvegnrafirglnrhrmrqlleskdidfiyalykrlfrpipslresakleleehannpfvkeicsfilessrgvaykss	b.81.1.1
22409	d2zyqa2	ghrfvtgeqgmghvvlstrddaealhfyrdvlgfrlrdsmrlppqmvgrpadgppawlrffgcnprhhslaflpmptssgivhlmveveqaddvglcldralrrkvpmsatlgrhvndlmlsfymktpggfdiefgcegrqvddrdwiarestavslwghdftvg	d.32.1.0
14727	d2zjri1	hdlkptpgsrkdrkrvgrgpggtdktagrghkgqksrsgagkgaffeggrsrliarlpkrgfnnvgttyevvklsqlqdledttfdrdtleayrlvrrknrpvkllasgeisravtvhvdaasaaaikaveaaggrvvlpe	c.12.1.1
2683	d4q5ra2	lsgkddwenleidmivdtisdfraaianyhydadenskqkkwdplkketipyytkkfdevvkanggylaagkltwadfyfvaildylnhmakedlvanqpnlkalrekvlglpaikawvakrpptdl	a.45.1.0
3278	d4gyva1	edeayfiakeilatertylkdlevitvwfrsvlikeeampaalmallfsnidpvyefhrgflheveqrlalwegpssahlkgdhqrigdillrnmrqlkeftsyfqrhdevltelekatkhckkleavykefelqkvcylplntfllkpvqrlvhyrlllsrlcahyspghrdyadchealkaitevttelqqsltrlenlqkltelqrdlv	a.87.1.0
21980	d1ed3a2	gshslryfytavsrpglgeprfiavgyvddtefvrfdsdaenprmeprarwmeregpeyweqqtriakeweqiyrvdlrtlrgyynqseggshtiqemygcdvgsdgsllrgyrqdaydgrdyialnedlktwtaadfaaqitrnkweraryaerlraylegtcvewlsrylelgketllr	d.19.1.1
7550	d1xwva_	dqvdvkdcanneikkvmvdgchgsdpciihrgkpftlealfdanqntktakieikasldgleidvpgidtnachfmkcplvkgqqydakytwnvpkiapksenvvvtvklvgdngvlacaiathakird	b.1.18.7
1598	d1gqaa_	adaehvvearkgyfslvalefgplaamakgempydaaaakahasdlvtltkydpsdlyapgtsaddvkgtaakaaiwqdadgfqakgmaffeavaalepaagagqkelaaavgkvggtckschddfrvkr	a.24.3.2
10322	d3i77a_	vvggtraaqgefpfmvrlineenegfcggalyaqdivltaahcvsgsgnntsitatggvvdlqsssavkvrstkvlqapgftketygkdwaliklaqpinqptlkiatttaynqgtftvagwganreggsqqryllkanvpfvsdaacrssssfilvanemicagypdtggvdtcqgdsggpmfrkdnadewiqvgivswgygcarpgypgvytevstfasaiasaartl	b.47.1.1
14474	d1qo8a2	dgwdqdkiqkaiaagpsettqvlvvgagsagfnaslaakkaganvilvdkapfsggnsmisaggmnavgtkqqtahgvedkvewfiedamkggrqqndiklvtilaeqsadgvqwleslganlddlkrsggarvdrthrphggkssgpeiidtlrkaakeqgidtrlnsrvvklvvnddhsvvgavvhgkhtgyymigaksvvlatggygmnkemiayyrptmkdmtssnnitatgdgvlmakeigasmtdidwvqaXainttasvldlqskpidglfaagevtggvhgynrlggnaiadtvvfgriagdnaakhald	c.3.1.4
28828	d4bsoa_	qacakgcelcsevngclkcspklfillerndirqvgvclpscppgyfdarnpdmnkcikckiehceacfshnfctkckeglylhkgrcypacpegssaangtmecs	g.3.9.1
28518	d2b2ha_	msdgnvawilastalvmlmvpgvgffyagmvrrknavnmialsfisliitvllwifygysvsfgndisgiigglnyallsgvkgedllfmmyqmmfaavtiailtsaiaerakvssfillsalwltfvyapfahwlwgggwlaklgaldfaggmvvhissgfaalavamtigkragfeeysiephsipltligaallwfgwfgfnggsalaandvainavvvtntsaavagfvwmvigwikgkpgslgivsgaiaglaaitpaagfvdvkgaiviglvagivcylamdfrikkkidesldawaihgigglwgsvavgilanpevngyagllfgnpqllvsqliavasttayaflvtlilakavdaavglrvssqeeyvgldlsqheevayt	f.44.1.0
5571	d1ypze1	gdqveqspsalslhegtdsalrcnftttmrsvqwfrqnsrgslislfylasgtkengrlksafdskerrystlhirdaqledsgtyfcaadtwhisegyelgtdklvfgqgtqvtvepk	b.1.1.1
29059	d1bf0a_	wqppwyckepvrigsckkqfssfyfkwtakkclpflfsgcggnanrfqtigecrkkclgk	g.8.1.1
28513	d5l8r4_	kkgewlpglaspgyltgslpgdngfdplglaedpenlkwfvqaelvngrwamlgvagmllpevftsigiinvpkwydagkeeyfassstlfviefilfhyveirrwqdiknpgsvnqdpifkqyslpagevgypggifnplnfaptleakekeiangrlamlaflgfiiqhnvtgkgpfdnllqhisdpwhntivqtl	f.43.1.0
