	0	1	2
28008	d1uwka_	nnkyrdveiraprgnkltakswlteaplrmlmnnldpqvaenpkelvvyggigraarnwecydkivetltrleddetllvqsgkpvgvfkthsnaprvliansnlvphwanwehfneldakglamygqmtagswiyigsqgivqgtyetfveagrqhyggslkgkwvltaglggmggaqplaatlagacslniesqqsridfrletryvdeqatdlddalvriakytaegkaisialhgnaaeilpelvkrgvrpdmvtdqtsahdplngylpagwtweqyrdraqtepaavvkaakqsmavhvqamldfqkqgvptfdygnnirqmakeegvadafdfpgfvpayirplfcrgvgpfrwaalsgeaediyktdakvkelipddahlhrwldmarerisfqglparicwvglglraklglafnemvrsgelsapvvigrdhldsgsvsspnaeteamrdgsdavsdwpllnallntaggatwvslhhgggvgmgfsqhsgmvivcdgtdeaaeriarvltndpgtgvmrhadagydiaidcakeqgldlpmitg	e.51.1.1
1289	d1x79a_	iskrvnaieevnnnvklltemvmshsqggaaagssedlmkelyqrcermrptlfrlasdtedndealaeilqandnltqvinlykqlvr	a.7.8.1
8950	d1ng2a1	ilqtyraiadyektsgsemalstgdvvevveksesgwwfcqmkakrgwipasflepld	b.34.2.1
52	d2aa1b1	vewtdferatikdifskleydvvgpatlarclvvypwtqryfgkfgnlynaaaiaqnamvskhgttilngldravknmdditntyaelsvlhseklhvdpdnfklladcltivvaarfgsaftgevqaafqkfmavvvsslgkqyr	a.1.1.2
2744	d3vura2	lagandeeafeidqnveflndirasaasvhyekdeavkakkkaeleetkypfffeklneiltknnghialgkltwgdfvyagmydylkamlqkpdleqkypafrkpieavlaipkvkayvdaaprtel	a.45.1.0
10000	d3f1ra_	pgaaqlahlhgilrrrqlycrtgfhlqilpdgsvqgtrqdhslfgilefisvavglvsirgvdsglylgmndkgelygsekltsecifreqfeenwyntyssniykhgdtgrryfvalnkdgtprdgarskrhqkfthflprpvdpervpelykdll	b.42.1.1
28903	d1kloa3	cacnpygtvqqqsscnpvtgqcqclphvsgrdcgtcdpgyynlqsgqgcer	g.3.11.2
12855	d2fvla_	mdpkyqrvelndghfmpvlgfgtyappevprnravevtklaieagfrhidsaylynneeqvglairskiadgsvkredifytsklwctffqpqmvqpalesslkklqldyvdlyllhfpmalkpgetplpkdengkvifdtvdlsatwevmekckdaglaksigvsnfnyrqlemilnkpglkykpvcnqvechpylnqsklldfckskdivlvahsalgtqrhklwvdpnspvlledpvlcalakkhkrtpalialryqlqrgvvvlaksyneqrireniqvfefqltsedmkvldglnrnyryvvmdflmdhpdypfsdey	c.1.7.1
18673	d2doua_	vpepsvflvvdeakrkarergvglidlsigstdlpppeaplkalaealndpttygyclksctlpfleeaarwyegrygvgldprrealaligsqeglahlllaltepedllllpevaypsyfgaarvaslrtfliplredgladlkavpegvwreakvlllnypnnptgavadwgyfeealglarkhglwlihdnpyvdqvyegeapsplalpgakervvelfslsksynlagfrlgfalgseealarlervkgvidfnqyagvlrmgvealktpkevvrgyarvyreralgmaealkgvlsllppratmylwgrlpegvddlefglrlvergvalapgrgfgpggkgfvrialvrpleelleaakrireal	c.67.1.0
14768	d1dcia_	ayesiqvtsaqkhvlhvqlnrpekrnamnrafwrelvecfqkiskdsdcravvvsgagkmftsgidlmdmasdilqppgddvariawylrdlisryqktftviekcpkpviaaihggcigggvdlisacdiryctqdaffqvkevdvglaadvgtlqrlpkvignrslvneltftarkmmadealdsglvsrvfpdkdvmlnaafalaadisskspvavqgskinliysrdhsvdesldymatwnmsmlqtqdiiksvqaamekkdsksitfskl	c.14.1.3
14500	d1lpfa2	paplsddiivdstgalefqavpkklgvigagviglelgsvwarlgaevtvlealdkflpaadeqiakealkvltkqglnirlgarvtasevkkkqvtvtftdangeqketfdklivavg	c.3.1.5
15051	d3grca_	prpriliceddpdiarllnlmlekggfdsdmvhsaaqaleqvarrpyaamtvdlnlpdqdgvsliralrrdsrtrdlaivvvsanaregelefnsqplavstwlekpidenllilslhraidnma	c.23.1.0
4953	d2o35b_	seispeqrtafeaavfrrllehlrersdvqnidlmnlagfcrnclsnwyreaaeasgvpmskeesreivygmpyeewrtqnqgeaspeqkaafern	a.293.1.1
24000	d1ewqa4	megmlkgegpgplppllqqyvelrdqypdylllfqvgdfyecfgedaerlaralglvlthktskdfttpmagiplrafeayaerllkmgfrlavadqvepaeeaeglvrrevtqlltpgt	d.75.2.1
6607	d5vebb1	diqmtqspsslsasvgdrvtitcrasqsissylnwyqqkpgkapklliyavstlqsgvpsrfsgsgsgtdftltisslqpedfatyycqqsgtfppttfgqgtkveik	b.1.1.0
22667	d4crha1	gevihlnvggkrfstsrqtltwipdsffssllsgristlkdetgaifidrdptvfapilnflrtkeldprgvhgssllheaqfygltplvrrlqlreeldrss	d.42.1.0
4278	d5uc9a_	adlsellkegtkeahdraentqfvkdflkgnikkelfklattalyftysaleeemernkdhpafaplyfpmelhrkealtkdmeyffgenweeqvqcpkaaqkyverihyigqnepellvahaytrymgdlsggqvlkkvaqralklpstgegtqfylfenvdnaqqfkqlyrarmnaldlnmktkeriveeankafeynmqifneldq	a.132.1.0
7815	d5lp9a_	adtttvnggtihfkgevvnaacavdagsvdqtvqlgqvrtaslkqagatssavgfniqlndcdttvatkaavaflgtaidatrtdvlalqssaagsatnvgvqildrtgnaltldgatfsaqttlnngtntipfqaryyaigeatpgaanadatfkvqyq	b.2.3.0
8766	d4n7ia1	aynewkkalfkpadvildpktadpillvsedqrsverakepqdlpdnperfnwhycvlgcesfisgrhywevevgdrkewhigvcsknvqrkgwvkmtpengfwtmgltdgnkyrtlteprtnlklpkppkkvgvfldyetgdisfynavdgshihtfldvsfsealypvfriltleptalticpa	b.29.1.0
25236	d2ibja_	sedvkyftraevaknntkdknwfiihnnvydvtaflnehpggeevlieqagkdatehfedvghssdaremmkqykvgelvaeersn	d.120.1.1
1333	d2otke_	geivylpnlnpdqlcafihslhddpsqsanllaeakklndaqa	a.8.1.1
8614	d3i4ia_	vfthfgegfdyydsqlwekadgwgnggvfnciwraynielkdgilnlsitddmpssskpyagaeyrtrdkfgyglyqvrmkpaknpgivssfftytgpvhgtpwdeidieflgkdttkvqfnyytnsagnheyiydlrfdasedfhiyafnwqpnyiawlvdgeevyrayddipvhpgkimlniwpgigvdewlgaydgktnltasydwvaydpi	b.29.1.2
12050	d2vhla1	esllikdiaivtenevikngyvgindgkistvsterpkepyskeiqapadsvllpXsvtvgkdadlvivssdcevilticrgniafiskead	b.92.1.5
4453	d2y3nb1	fvklkgdlngdgvinmadvmilaqsfgkaignpgvnekadlnndgvinsddaiilaqyfgktksa	a.139.1.0
17322	d2vria_	kagsaaapftkpfavyknvkfylgdishlvncvsfdfvvnaanenllhgggvaraidiltegqlqslskdyissngplkvgagvmlecekfnvfnvvgprtgkhehsllveaynsilfengiplmpllscgifgvrienslkalfscdinkplqvfvyssneeqavlkfldgl	c.50.1.0
3323	d1iyna_	aasdsaqlksaredikellktkfchpimvrlgwhdagtynknieewpqrggangslrfdvelkhganaglvnalnllkpikdkysgvtyadlfqlasataieeaggpkipmkygrvdvtepeqcpeegrlpdagppspaqhlrdvfyrmglndkeivalsgahtlgrsrpdrsgwgkpetkytkdgpgapggqswtaqwlkfdnsyfkdikerrdedllvlptdaalfedpsfkvyaekyaadpeaffkdyaeahaklsnlgakfgpaegfsleg	a.93.1.1
17508	d1czan1	ddqvkkidkylyamrlsdetlidimtrfrkemknglsrdfnptatvkmlptfvrsipdgsekgdfialdlggssfrilrvqvnheknqnvhmesevydtpenivhgsgsqlfdhvaeclgdfmekrkikdkklpvgftfsfpcqqskideailitwtkrfkasgvegadvvkllnkaikkrgdydanivavvndtvgtmmtcgyddq	c.55.1.3
12644	d1qo2a_	mlvvpaidlfrgkvarmikgrkentifyekdpvelveklieegftlihvvdlsnaiensgenlpvleklsefaehiqigggirsldyaeklrklgyrrqivsskvledpsflkslreidvepvfsldtrggrvafkgwlaeeeidpvsllkrlkeygleeivhteiekdgtlqehdfsltkkiaieaevkvlaaggissenslktaqkvhtetngllkgvivgraflegiltvevmkryar	c.1.2.1
23243	d1fnxh2	sirdanlyvsglpktmsqkemeqlfsqygriitsrilldqatgvsrgvgfirfdkrieaeeaikglngqkplgaaepitvkfannpsq	d.58.7.1
3436	d3tria2	sedqiekiaalsgsgpayiflimealqeaaeqlgltketaellteqtvlgaarmaleteqsvvqlrqfvtspggtteqaikvlesgnlrelfikaltaavnrakelsktvd	a.100.1.0
598	d2ckxa1	rpfsvaevealveavehlgtgrwrdvkmrafdnadhrtyvdlkdkwktlvhtasiapqqrrgepvpqdlldrvlaahaywsqq	a.4.1.3
17940	d4rn7a1	ytvfidpghggndkgtesktsnryekdlnlqiakklanklskqkdiqvvvsrtddtyislkdrailannssadvlvsihlnaekngntatgietwyrnkatdgskelaqtvqstivsyvkvrdrgivennfevlresnmpailiecgflttpseeqkiinekyqdqlaegivqgvlsyldskg	c.56.5.0
21347	d5ekwa2	ginrfgdftapldealihvsldlsgrpylgynleiptqrvgtydtqlvehffqslvntsgmtlhirqlagknshhiieatfkafaralrqatesdprrggtipsskg	d.14.1.9
11254	d1ri6a1	kqtvyiaspesqqihvwnlnhegaltltqvvdvpgqvqpmvvspdkrylyvgvrpefrvlayriapddgaltfaaesalpgslthistdhqgqfvfvgsynagnvsvtrledglpvgvvdvvegldgchsanispdnrtlwvpalkqdriclftvsddghlvaqdpaevttvegagprhmvfhpneqyaycvnelnssvdvwelkdphgniecvqtldmmpenfsdtrwaadihitpdgrhlyacdrtaslitvfsvsedgsvlskegfqptetqprgfnvdhsgkyliaagqkshhisvyeivgeqgllhekgryavgqgpmwvvvnah	b.69.11.1
19531	d5jn5a1	mvkivtvktqayqdqkpgtsglrkrvkvfqssanyaenfiqsiistvepaqrqeatlvvggdgrfymkeaiqliariaaangigrlvigqngilstpavsciirkikaiggiiltashnpggpngdfgikfnisnggpapeaitdkifqisktieeyavcpdlkvdlgvlgkqqfdlenkfkpftveivds	c.84.1.0
3909	d3mx3a_	kvtssllatglllditsssasksfiydellakqmawgesmedyqynvfgrsgfggyttlinaqkmvesvsddnvnaydglahfikaykifymsmemgdlpyeealqgelglvrpkyntqkevmnfilsdletayelfstakdfdgdpilggsiskwkkattafqlkvlmhlskkesdadlkvkerfarivasgslmesnednlqmkyadkantvypfhntntkhagyamlstmlidkfkatgdirmfyyakpakaklnegvtadswdayigtdpslpfeqiekayateqysgfnarytdypsgepvvrlgyaeqnfilaeaavrgwisgdasayykkairahmefiasntpdeevyhhghpiteeaiaafletpaiqlsgekeediekiltqrylasfmqhpydvyydyrrtgypvlpinpatnrntmndrlpmrwmypksesdynlehqnealerqfggvddvnklmwilq	a.118.8.0
8553	d1cq3a_	sfssssscteeenkhhmgidviikvtkqdqtptndkicqsvtevtesedeseevvkgdpttyytvvgggltmdfgftkcpkissiseysdgntvnarlssvspgqgkdspaitreealsmikdcemsinikcseeekdsnikthpvlgsnishkkvsyediigstivdtkcvknleisvrigdmckesselevkdgfkyvdgsasedaaddtslinsakliacv	b.27.1.1
5260	d1ibgh1	vhlvqsgpglvapsqslsitctvsgfslttygvhwfrqppgkglewlgliwaggntdynsalmsrlsinkdnsksqvflkmnslqaddtamyycarfrfasyydyavdywgqgtsvtvss	b.1.1.1
10407	d2bz6h_	ivggkvcpkgecpwqvlllvngaqlcggtlintiwvvsaahcfdkiknwrnliavlgehdlsehdgdeqsrrvaqviipstyvpgttnhdiallrlhqpvvltdhvvplclpertfsertlafvrfslvsgwgqlldrgatalelmvlnvprlmtqdclqqsrkvgdspniteymfcagysdgskdsckgdsggphathyrgtwyltgivswgqgcatvghfgvytrvsqyiewlqklmrseprpgvllrapfp	b.47.1.2
10005	d3poka_	apvrslnctlrdsqqkslvmsgpyelkalhlqgqdmeqqvvfsmsfvqgeesndkipvalglkeknlylscvlgyidtnndgwiegdelyptlqlesvdpknypkkkmekrfvfnkieinnklefesaqfpnwyistsqaenmpvflggtkggqditdftmqfvss	b.42.1.2
5055	d2fb4h1	evqlvqsgggvvqpgrslrlscsssgfifssyamywvrqapgkglewvaiiwddgsdqhyadsvkgrftisrndskntlflqmdslrpedtgvyfcardgghgfcssascfgpdywgqgtpvtvssa	b.1.1.1
19655	d1j3ba1	vfpmhasanvgkegdvavffglsgtgkttlstdperpligddehgwsedgvfnfeggcyakvirlspehepliykasnqfeailenvvvnpesrrvqwdddsktentrssypiahlenvvesgvaghpraifflsadaygvlppiarlspeeamyyflsgytarvagtergvtepratfsacfgapflpmhpgvyarmlgekirkhaprvylvntgwtggpygvgyrfplpvtrallkaalsgalenvpyrrdpvfgfevpleapgvpqellnpretwadkeaydqqarklarlfqenfqkyasgvakevaeagprte	c.91.1.1
7181	d1va9a1	isteeaapdgppmdvtlqpvtsqsiqvtwkapkkelqngvirgyqigyrenspgsngqysivemkatgdsevytldnlkkfaqygvvvqafnragtgpssseinattle	b.1.2.1
857	d2a61a1	kqpferilreicfmvkvegrkvlrdfgitpaqfdilqkiyfegpkrpgelsvllgvakstvtglvkrleadgyltrtpdpadrrayflvitrkgeeviekvierrenfiekitsdlgkeksskildylkelkgvmernf	a.4.5.28
7905	d4whsa_	piellpetpsqtagpyvhiglaleaagnptrdqeiwnrlakpdapgehilllgqvydgnghlvrdsflevwqadangeyqdaynlenafnsfgrtattfdagewtlhtvkpgvvnnaagvpmaphinislfarginihlhtrlyfddeaqanakcpvlnlieqpqrretliakrcevdgktayrfdiriqgegetvffdf	b.3.6.1
12951	d5do8a1	ekdwwkksvvyqiypksfndsngdgvgdiqgiiekldylkelgvdviwlspvydspqddngydirdyqkiyeeygdmatfdqllqglhdrdmklvmdlvvnhtsdehkwfeesrkskdnpyrdyyfwreeneinnwgsifsgpaweldektgeyylhlfskkqpdlnwenpklrqdvynmmkfwldkgidgfrmdvinfiskntdfpdgpvpdgqiygdagndfcngpriheflqemnqevtskydvmtvgempgasttdaqiytnpannevdmiftfehmnldsdsdnkwdlkpiylpdlkenmsewqvalqengwnslywnnhdqprivsrfgndnrfrvrsakmlatclhmmkgtpyiyqgeeigmtnvhfetlddyrdietlnmykerkeqghshesimqsiytkgrdnartpyqwdnsenagfttgtpwlkvnpryteinneealknpdsifyyyqnliklrktteiitt	c.1.8.1
4383	d1dpjb_	tdqqkvseifqsskeklqgdakvvsdafk	a.137.7.1
21801	d4lzia1	gftevpfpnspefqdltrfavhqynkdqnahlefvenlnvkkqvvagmlyyitfaatdggkkkiyetkiwvkvwenfkkvvefklvgdds	d.17.1.0
8173	d1c01a_	saftvwsgpgcnnraeryskcgcsaihqkggydfsytgqtaalynqagcsgvahtrfgssaracnpfgwksifiqc	b.11.1.5
20877	d1alca_	kqftkcelsqnlydidgygrialpelictmfhtsgydtqaivendesteyglfqisnalwckssqspqsrnicditcdkflddditddimcakkildikgidywiahkalctekleqwlcek	d.2.1.2
10311	d1agja_	evsaeeikkheekwnkyygvnafnlpkelfskvdekdrqkypyntignvfvkgqtsatgvligkntvltnrhiakfangdpskvsfrpsintddngntetpygeyevkeilqepfgagvdlalirlkpdqngvslgdkispakigtsndlkdgdkleligypfdhkvnqmhrseielttlsrglryygftvpgnsgsgifnsngelvgihsskvshldrehqinygvgignyvkriinekne	b.47.1.1
17223	d2m46a_	mikfyqykncttckkaakfldeygvsyepidivqhtptinefktiiantgveinklfnthgakyreldlknklqtlsddeklellssdgmlvkrplavmgdkitlgfkedqyketwla	c.47.1.0
22960	d3gd6a1	mkitdlelhavgiprhtgfvnkhvivkihtdegltgigemsdfshlplysvdlhdlkqgllsillgqnpfdlmkinkeltdnfpetmyyyekgsfirngidnalhdlcakyldisvsdflgg	d.54.1.0
25786	d4pf4a1	mtvfrqenvddyydtgeelgsgqfavvkkcrekstglqyaakfikkrrtkssrrgvsredierevsilkeiqhpnvitlhevyenktdvililelvaggelfdflaekeslteeeateflkqilngvyylhslqiahfdlkpenimlldrnvpkprikiidfglahkidfgnefknifgtpefvapeivnyeplgleadmwsigvityillsgaspflgdtkqetlanvsavnyefedeyfsntsalakdfirrllvkdpkkrmtiqdslqhpwikp	d.144.1.7
18450	d4f5la1	fenitaapadpilgladlfraderpgkvdlgvgvykdetgktpvmtsvkkaeqyllenettktylgldglpefgrctqellfgkgsalindkrartaqtpggsgalrvaadflakntsvkrvwvsnptwpnhkaifnsaglevreyayydaenhtldfdalinslneaqagdvvlfhgcchnptgadptleqwqtlaqlsvekgwlplidiayqgfgrgleedaeglrafaamhkelivasscsknfglynervgactlvaadsetvdrafsqmkaairanyssppahgasvvatilsndalraiweqeltdmrqriqrmrqlfvntlqekganrdfsfiikqngmfsfsgltkeqvlrlreefgvyavasgrinvagmtpdnmaplceaivavl	c.67.1.1
6416	d3idxl1	diqmtqspsslsasvgdrvtitcqasqdirnylnwyqqkpgkapklliydasnsetgvpsrfsgsgsgrdftftisslqpedvatyycqqhqnvplttfgggtkveik	b.1.1.0
18149	d3n2la_	mkayqrefiefalekqvlkfgeftlksgrkspyffnaglfntgrdlarlgrfyaaalvdsgiefdvlfgpaykgipiatttavaladhhdvdtpycfnrkeaknhgeggnlvgsklegrvmlvddvitagtairesmeliqankadlagvlvaidrqekgkgelsaiqeverdfgcavisivsltdlityleqqgnntehleavkayraqygi	c.61.1.0
3282	d1e6vb1	gyalrnimvnhivaatrkntmqavclaatlqqtamfemgdalgpferlhllgyayqglnadnmvydivkkhgkegtvgtvvrevveraledgvievkeelpsfkvykandmdlwnayaaaglvaavmvnqgaaraaqgvsatilyyndlleyetglpgvdfgraegtavgfsffshsiyggggpgifhgnhivtrhskgfaippvaaamaldagtqmfspevtskligdvfgeidefrepmkyiteaaaeeak	a.89.1.1
25108	d3urra1	mnrlakilplenvviglsvtskkrvfeqaglifenqngiarstvtdnlfarerlgstglgegvaiphgrikglkhplaafvrlaepipfeapdgqpvsllifllvpeqatqahleilseiaqllsdrdtrerlhtepdrdelhrlltqwqp	d.112.1.0
12760	d1z41a1	arklftpitikdmtlknrivmspmcmysshekdgkltpfhmahyisraigqvgliiveasavnpqgritdqdlgiwsdehiegfaklteqvkeqgskigiqlahagrkaelegdifapsaiafdeqsatpvemsaekvketvqefkqaaarakeagfdvieihaahgyliheflsplsnhrtdeyggspenryrflreiidevkqvwdgplfvrvsasdytdkgldiadhigfakwmkeqgvdlidcssgalvhadinvfpgyqvsfaekireqadmatgavgmitdgsmaeeilqngradlifigrellrdpffartaakqlnteipapvqyergw	c.1.4.1
7365	d1l3wa1	dwvippikvsenergpfpkrlvqiksnkdrfnkvyysitgqgadnppqgvfriewetgwmlvtrpldreeydkyvlsshavsengspveepmeitinvid	b.1.6.1
25402	d1p5dx4	psdistpeinitvtedskfaiiealqrdaqwgegnittldgvrvdypkgwglvrasnttpvlvlrfeadteeeleriktvfrnqlkavdsslpvpf	d.129.2.1
26739	d1qmea3	tvpakrgtiydrngvpiaedatsynvyavidenyksatgkilyvektqfnkvaevfhkyldmeesyvreqlsqpnlkqvsfgakgngityanmmsikkeleaaevkgidfttspnrsypngqfassfiglaqlhenedgsksllgtsgmesslnsilagtdgiityekdrlgnivpgteqvsqrtmdgkdvyt	d.175.1.1
21381	d2lwpa_	makteemvqteemetprlsvivthsnerydllvtpqqgnsepvvqdlaqlveeatgvplpfqklifkgkslkemetplsalgmqngcrvmligeksn	d.15.1.1
14798	d3peaa_	mlkflsvrvedhiavatlnhapanamssqvmhdvtelidqvekddnirvvvihgegrffsagadikeftsvteakqatelaqlgqvtfervekcskpviaaihgaalggglefamschmrfatesaklglpeltlglipgfagtqrlpryvgkakacemmltstpitgaealkwglvngvfaeetflddtlkvakqiagkspataravlellqttksshyyegvqreaqifgevftsedgregvaaflekrkpsfsg	c.14.1.0
17094	d2vlua_	aevisvhsleqwtmqieeantakklvvidftaswcgpcrimapvfadlakkfpnavflkvdvdelkpiaeqfsveamptflfmkegdvkdrvvgaikeeltakvglhaaaq	c.47.1.0
27024	d1miwa2	mkppfqealgiiqqlkqhgydayfvggavrdlllgrpigdvdiatsalpedvmaifpktidvgskhgtvvvvhkgkayevttfktdgdyedyrrpesvtfvrsleedlkrrdftmnaiamdeygtiidpfggreairrr	d.218.1.4
27370	d3d55b_	msisasearqrlfplieqvntdhqpvritsragdavlmsaddydawqetvyllrspenarrlmeavardkaghsaftksvdelr	d.306.1.0
15411	d3a04a_	ldpwgaveikdydrllrtfgirpfsevlpllrkagmepsflmrrgiifghrdfdkileakargervavltgfmpsgkfhfghkltvdqliylqkngfkvfvaiadaeafavrrigreeavriaveeyianmialgldpkdtefyfqtnrgtpyfrliqlfsgkvtaaemeaiygeltpakmmasltqaadilhvqldeyggyrhvvvpvgadqdphlrltrdladrmagvvelerpastyhklqpgldgrkmsssrpdstifltdppevarnklfraltggrataeeqrrlggvpevcsvyhmdlyhlmpddgevkhiytscrlgkilcgeckqiaweklerflaehqsrlekaktiawklvepprf	c.26.1.0
7810	d5lnga_	fscnvdggssigagttsvyvnldpviqpgqnlvvdlsqhiscwndyggwydtdhinlvqgsafagslqsykgslywnnvtypfplttntnvldigdktpmplplklyitpvgaaggvvikageviarihmykiatlgsgnprnftwniisnnsvvmp	b.2.3.0
29487	d1x5wa2	rpfkcnycsfdtkqpsnlskhmkkfhgdm	g.37.1.1
19912	d3r26a_	gkitvfaaasltnamqdiatqfkkekgvdvvssfassstlarqieagapadlfisadqkwmdyavdkkaidtatrqtllgnslvvvapkasvqkdftidsktnwtsllnggrlavgdpehvpagiyakealqklgawdtlspklapaedvrgalalverneaplgivygsdavaskgvkvvatfpedshkkveypvavveghnnatvkafydylkgpqaaeifkrygftik	c.94.1.1
21377	d1v5oa1	mlitvycvrrdltevtfslqvnpdfelsnfrvlcelesgvpaeeaqivymeqlltddhcslgsyglkdgdmvvllqkdnvglrtpgrtp	d.15.1.1
12467	d1ou8a_	sspkrpyllrayydwlvdnsftpylvvdatylgvnvpveyvkdgqivlnlsasatgnlqltndfiqfnarfkgvsrelyipmgaalaiyarengdgvmfepeeiyd	b.136.1.1
25479	d2v8qa1	whlgirsqsrpndimaevcraikqldyewkvvnpyylrvrrknpvtstfskmslqlyqvdsrtylldfrsiddeiteaksgtatpqrsgsisnyrscqrsdsdaeaqgkpsevsltssvtsldsspvdvaprpgshtieffemcanlikilaq	d.129.6.2
15976	d3l43a_	qiavvggqsagkssvlenfvgrdflprgsgivtrrplvlqlitskaeyaeflhckgkkftdfdevrleieaetdrvtgmnkgissipinlrvysphvlnltlidlpgitkvpvgdqppdieyqiremimqfitrenclilavtpantdlansdalklakevdpqglrtigvitkldlmdegtdardvlenkllplrrgyvgvvnrsqkdidgkkdikaamlaerkfflshpayrhiadrmgtphlqkvlnqqlt	c.37.1.8
13930	d2nvwa1	ssenlyfqghmlannnkrsklstvpssrpirvgfvgltsgkswvakthflaiqqlssqfqivalynptlksslqtieqlqlkhatgfdslesfaqykdidmivvsvkvpehyevvknilehssqnlnlrylyvewalaasvqqaeelysisqqranlqtiiclqgrXynsvvgnilriyesiadyhflgkpeskssrgpddlfastkfdkqgfrfegfptfkdaiilhrlidavfrsdkeektldvskimi	c.2.1.3
13788	d1fmca_	mfnsdnlrldgkcaiitgagagigkeiaitfatagasvvvsdinadaanhvvdeiqqlggqafacrcditseqelsaladfaisklgkvdilvnnaggggpkpfdmpmadfrrayelnvfsffhlsqlvapemekngggviltitsmaaenkninmtsyasskaaashlvrnmafdlgeknirvngiapgailtdalksvitpeieqkmlqhtpirrlgqpqdianaalflcspaaswvsgqiltvsgggvqeln	c.2.1.2
17471	d1yaga2	rttgivldsgdgvthvvpiyagfslphailridlagrdltdylmkilsergysfsttaereivrdikeklcyvaldfeqemqtaaqsssieksyelpdgqvitignerfrapealfhpsvlglesagidqttynsimkcdvdvrkelygnivmsggttmfpgiaermqkeitalapssmkvkiiapperkysvwiggsilaslttfqqmwiskqeydesgpsivhhkcf	c.55.1.1
20232	d2wuaa2	kglpilgvfrtfaavgvppsimgigpavaipaavkaaglqiddidlfeineafasqfvycqkkleidpqkinvnggamaighplgatgarcvatllhemkrrgrdcrfgvvsmcigtgmgaaavfergd	c.95.1.0
11362	d4jcla2	gttterwvnndvliierkfgssaalvainrnssaaypisgllsslpagtysdvlngllngnsitvgsggavtnftlaaggtavwqytape	b.71.1.0
27396	d2ghvc1	tnlcpfgevfnatkfpsvyawerkkisncvadysvlynstffstfkcygvsatklndlcfsnvyadsfvvkgddvrqiapgqtgviadynyklpddfmgcvlawntrnidatstgnynykyrylrhgklrpferdisnvpfspdgkpctppalncywplndygfytttgigyqpyrvvvlsfe	d.318.1.1
25542	d3ifva2	pdsirqepdipdldlaanivlegthldrgikaadmvsdhirlrvdgaeetfhieaegdtddvdlslppadlisieagaadslfsldylkdmnkaiptdaevtvelgeefpvklhyqiaegmgtitymlapr	d.131.1.2
16990	d2p0ga_	kaqieiyycrqcnwmlrsawlsqellhtfseeieyvalhpdtggrfeifcngvqiwerkqeggfpeakvlkqrvrdli	c.47.1.23
7988	d1v10a3	neanliplinpgapgnpvpggadinlnlrigrnattadftingapfipptvpvllqilsgvtnpndllpggavislpanqvieisipgggnhpfhlhghnfdvvrtpgssvynyvnpvrrdvvsiggggdnvtfrfvtdnpgpwflhchidwhleaglavvfaedipnipianaispawddlcpkynann	b.6.1.3
8271	d1w99a3	nnqiytdaitqvpavksnflnatakvikgpghtggdlvaltsngtlsgrmeiqcktsifndptrsyglriryaanspivlnvsyvlqgvsrgttistestfsrpnniiptdlkyeefrykdpfdaivpmrlssnqlitiaiqplnmtsnnqviidrieiipitqsvldet	b.18.1.3
1142	d2k6xa1	pqierrikklislgkkkgyityedidkafppdfegfdtnlieriheelekhginivenepeeeeisag	a.4.13.2
4099	d2j7ya_	tlspeqlvltlleaeppnvlvsrpsmpfteasmmmsltkladkelvhmigwakkipgfvelslldqvrllescwmevlmvglmwrsidhpgklifapdlvldrdegkcvegileifdmllattsrfrelklqhkeylcvkamillnssmyplasanqeaessrklthllnavtdalvwviaksgissqqqsvrlanllmllshvrhisnkgmehllsmkcknvvpvydlllemlnah	a.123.1.1
13303	d1mxsa_	lsmadkaaridaicekarilpvitiareedilpladalaaggirtlevtlrsqhglkaiqvlreqrpelcvgagtvldrsmfaaveaagaqfvvtpgitedileagvdseipllpgistpseimmgyalgyrrfklfpaeisggvaaikafggpfgdirfcptggvnpanvrnymalpnvmcvgttwmldsswikngdwarieacsaeaialldan	c.1.10.1
15833	d1mr3f_	asklfsnlfgnkemrilmvgldgagkttvlyklklgevittiptigfnvetvqyknisftvwdvggqdrirslwrhyyrntegvifvidsndrsrigearevmqrmlnedelrnavwlvfankqdlpeamsaaeiteklglhsirnrpwfiqstcatsgeglyeglewlsnnlknqs	c.37.1.8
2839	d5tviv_	vtcgqvdanlapcvpfltqggepgaaccsgvktlngnaqspddrktacncikaaanrypnlkddaaqslpskcgislnvpisrtincdti	a.52.1.0
6902	d3ujtl1	divmtqspsslamsvgqkvtmsckssqsllnssnqknylawyqqkpgqspkllvyfastresgvpdrfigsgsgtdftltissvqaedladyfcqqhystpftfgsgtkleik	b.1.1.0
6344	d3nzhl1	sivmtqtpkfllvsagdrvtitckasqsvsndvawyqqkpgqspklliyyasnrytgvpdrftgsgygtdftftistvqaedlavyfcqqdysspytfgggtkleik	b.1.1.0
23218	d4anea_	tertlvlikpdgierqligeiisrierkgltiaalqlrtvsaelasqhyaehegkpffgsllefitsgpvvaaivegtnaiaavrqlaggtdpvqaaapgtirgdfaletqfnlvhgsdsaesaqreialwfpga	d.58.6.0
323	d1xrea1	sfqlpklsydydelepyidsntlsihhgkhhatyvnnlnaalenyselhnksleellcnletlpkeivtavrnnggghychslfwevmsp	a.2.11.0
2998	d1bgxt1	lrpdqwadyraltgdesdnlpgvkgigektarklleewgsleallknldrlkpairekilahmddlklswdlakvrtdlplevdfakrrepdrerlraflerlefgsllhefglle	a.60.7.1
