	0	1	2
14828	d3qxza1	telheeirdgvavltlhgpstrnsftvelgrqlgaayqrldddpavrvivltgappafcsgaqisaaaetfaaprnpdfsaspvqpaafelrtpviaavnghaigigmtlalhadirilaeegryaipqvrfgvapdalahwtlprlvgtavaaellltgasfsaqravetglanrclpagkvlgaalrmahdiatnvapesaaltkrllwdaqmtgmsaaevaaretadhlrlmgsqdaaegprafidgrpprwagq	automated matches
13384	d3s5oa_	kvdiagiyppvttpftataevdygkleenlhklgtfpfrgfvvqgsngefpfltsserlevvsrvrqampknrlllagsgcestqatvemtvsmaqvgadaamvvtpcyyrgrmssaalihhytkvadlspipvvlysvpantgldlpvdavvtlsqhpnivgmxdsggdvtriglivhktrkqdfqvlagsagflmasyalgavggvcalanvlgaqvcqlerlcctgqwedaqklqhrliepnaavtrrfgipglkkimdwfgyyggpcraplqelspaeeealrmdftsngwl	automated matches
25509	d3so4a3	iggpmgdagltgrkiivdtyggwgahgggafsgkdsskvdrsgaycarwiakslvhaglchrvlvqlsyaigvshplsinvntygtgicdesilvdivnknfdmrpgmiikelgltrpifqktavgghfgrndpdfkwefpkeleipaelkpkll	automated matches
4279	d5kzla_	mslatilregtseehkaaessafirsfmkgilekgtyarhleafyyvyesmeeelernknnlvlksiyfpelyrknalledlqffygtwkpndhqpsvatqdyvqrirkisetqpellaahsyvrylgdlsggqilkkvaaralnlpegkgisfyefpmiqdingfkqnyrtaldslpvndsekqsilaeskqvfllnqgifsel	automated matches
28559	d3jbre_	mspteapkvrvtlfcilvgivlamtavvsdhwavlsphmenhnttceaahfglwrictkrialgedrscgpitlpgekncsyfrhfnpgesseifefttqkeysisaaaisvfslgflimgticalmafrkkrdyllrpasmfyvfaglclfvslevmrqsvkrmidsedtvwieyyyswsfacacaafvllflggislllfslpr	L-type calcium channel Gamma-1 subunit
25830	d1u59a1	kklflkrdnlliadielgcgnfgsvrqgvyrmrkkqidvaikvlkqgtekadteemmreaqimhqldnpyivrligvcqaealmlvmemagggplhkflvgkreeipvsnvaellhqvsmgmkyleeknfvhrdlaarnvllvnrhyakisdfglskalgaddsyytarsagkwplkwyapecinfrkfssrsdvwsygvtmwealsygqkpykkmkgpevmafieqgkrmecppecppelyalmsdcwiykwedrpdfltveqrmracyyslaskveg	Tyrosine-protein kinase ZAP-70
23623	d2ohda_	kivdisskdivlreavvegyiklrketiekiknkevekgdvitvaktagilaakktpelipmchpiplefvdveikieeeglrvistvkahyktgvemealtatsvalltiwdmvkkyekdengqypyteiksirvinkikt	automated matches
26287	d1zkpa1	mkmtvvgfwggfpeageatsgylfehdgfrllvdcgsgvlaqlqkyitpsdidavvlshyhhdhvadigvlqyarlitsatkgqlpelpiyghtfdengfhslthephtkgipynpeetlqigpfsisflktvhpvtcfamritagndivvysadssyipefipftkdadlficecnmyahqeaakaghmnstevasiakdanvkelllthlphtgnpadlvteakqifsghitlahsgyvwns	
5676	d5v7rl1	divmtqspdtlslspgeratlscrasqiissnylawyqqqpgqaprlliygassratgipdrfsgsgsatdftltisrlepedfavyycqqygtsprtfgqgtklei	automated matches
9269	d3f2ua1	eyvvekvldrrvvkgkveyllkwkgfsdedntwepeenldcpdliaeflq	Heterochromatin protein 1, HP1
4557	d3mksa2	vdswdreflkvdqemlyeiilaanylnikplldagckvvaemirgrspeeirrtfnivndftpeeeaair	Centromere DNA-binding protein complex Cbf3 subunit D, CBF3D
11797	d3u0za_	dssrrqyqekykqveqymsfhklpadmrqkihdyyehryqgkifdeenilselndplreeivnfncrklvatmplfanadpnfvtamlsklrfevfqpgdyiiregavgkkmyfiqhgvagvitksskemkltdgsyfgeiclltkgrrtasvradtycrlyslsvdnfnevleeypmmrrafetvaidrldrigkkns	automated matches
2849	d3zy0a_	dellylpvrgretyemllkikeslelmqyl	automated matches
10672	d1wlfa2	ggavvtvaftnardcflhlprrlvaqlhllqnqaievasdhqptylswvegrhfndqsenvaeinrqvgqklglssgdqvflrpcsh	, N-terminal domain
8450	d2wnvc_	kfqsvftvtrqthqppapnslirfnavltnpqgdydtstgkftckvpglyyfvyhashtanlcvllyrsgvkvvtfcghtsktnqvnsggvllrlqvgeevwlavndyydmvgiqgsdsvfsgfllfpd	Complement c1q globular head, C chain
20210	d3mqda2	kiygeivgygatsdgydmvapsgegaircmkmalstvtskidyinphatstpagdapeieairqifgagdvcppiaatksltghslgatgvqeaiysllmmqnnficesahieeldpafadmpivrkridnvqlntvlsnsfgfggtnatlvfqryqg	automated matches
20144	d1tqyb1	svlitgvgvvapnglglapywsavldgrhglgpvtrfdvsrypatlagqiddfhapdhipgrllpqtdpstrlaltaadwalqdakadpesltdydmgvvtanacggfdfthrefrklwsegpksvsvyesfawfyavntgqisirhgmrgpssalvaeqaggldalgharrtirrgtplvvsggvdsaldpwgwvsqiasgristatdpdraylpfderaagyvpgeggailvledsaaaearg	Actinorhodin polyketide putative beta-ketoacyl synthase 2, KasB
284	d4nkgb_	lsrvaglekqlaielkvkqgaenmiqtysngstkdrkllltaqqmlqdsktkidiirmqlrralqa	automated matches
24423	d1ciza_	frtfpgipkwrkthltyrivnytpdlpkdavdsavekalkvweevtpltfsrlyegeadimisfavrehgdfypfdgpgnvlahayapgpgingdahfdddeqwtkdttgtnlflvaaheighslglfhsantealmyplyhsltdltrfrlsqddingiqslygppp	
25841	d4qtba_	vpgevemvkgqpfdvgprytqlqyigegaygmvssaydhvrktrvaikkispfehqtycqrtlreiqillrfrhenvigirdilrastleamrdvyivqdlmetdlykllksqqlsndhicyflyqilrglkyihsanvlhrdlkpsnllinttcdlkicdfglariadpehdhtgflteyvatrwyrapeimlnskgytksidiwsvgcilaemlsnrpifpgkhyldqlnhilgilgspsqedlnciinmkarnylqslpsktkvawaklfpksdskaldlldrmltfnpnkritveealahpyleqyydptdepvaeepftfamelddlpkerlkelifqetarfqpg	automated matches
23939	d1whra1	tdstgidlheflvntlkknprdrmmllkleqeilefindnnnqfkkfpqmtsyhrmllhrvaayfgmdhnvdqtgkaviinktsntripeqrfsehikdekntefqqrfil	R3H domain protein KIAA1002
18069	d1ao0a1	icsmeyiyfsrpdsnidginvhsarknlgkmlaqesaveadvvtgvpdssisaaigyaeatgipyelgliknryvgrtfiqpsqalreqgvrmklsavrgvvegkrvvmvddsivrgttsrrivtmlreagatevhvkissppiahpcfygidtstheeliasshsveeirqeigadtlsflsvegllkgigrkyddsncgqclacftgkypteiyqdtvlphvk	Glutamine PRPP amidotransferase, C-terminal domain
29852	d1twfl_	atlkyicaecssklslsrtdavrckdcghrillkartkrlvqfear	RBP12 subunit of RNA polymerase II
2068	d3jvla1	skiseqlkccsgilkemfakkhaayawpfykpvdvealglhdycdiikhpmdmstiksklesreyrdaqefgadvrlmfsncykynppdhevvamarklqdvfemrfakmpd	automated matches
16236	d1ixsb2	lalrpktldeyigqerlkqklrvyleaakarkeplehlllfgppglgkttlahviahelgvnlrvtsgpaiekpgdlaailansleegdilfideihrlsrqaeehlypamedfvmdivigqgpaartirlelprftligattrpglitapllsrfgivehleyytpeelaqgvmrdarllgvriteeaaleigrrsrgtmrvakrlfrrvrdfaqvageevitreralealaalglde	Holliday junction helicase RuvB
12227	g1pvc.1	gaqvssqkvgahensnrayggstinyttinyykdsasnaaskqdysqdpskfteplkdvliktapalnXacgysdrvlqltlgnstittqeaansvvaygrwpefirddeanpvdqptepdvatcrfytldtvmwgkeskgwwwklpdalrdmglfgqnmyyhylgrsgytvhvqcnaskfhqgalgvfaipeyclagdsdkqrytsyananpgerggkfysqfnkdnavtspkrefcpvdyllgcgvllgnafvyphqiinlrtnnsativlpyvnalaidsmvkhnnwgiailplspldfaqdssveipitvtiapmcsefnglrnvtapkfq	Poliovirus coat proteins
20504	d3dnpa_	kqllalnidgallrsngkihqatkdaieyvkkkgiyvtlvtnrhfrsaqkiakslkldaklithsgayiaekidapffekrisddhtfnivqvlesyqcnirllhekysignkkkvnsnllgkalihpsdpifypvqfveslsdllmdepvsapvievytehdiqhditetitkafpavdvirvndeklnivpkgvskeaglalvaselglsmddvvaighqyddlpmielaglgvamgnavpeikrkadwvtrsndeqgvaymmkeyfrmqqrk	automated matches
14952	d1vq8c1	mqatiydldgntdgevdlpdvfetpvrsdligkavraaqanrkqdygsdeyaglrtpaesfgsgrgqahvpkldgrarrvpqavkgrsahppktekdrsldlndkerqlavrsalaatadadlvadrghefdrdevpvvvsddfedlvktqevvsllealdvhadidradetkikagqgsargrkyrrpasilfvtsdepstaarnlagadvatasevntedlapggapgrltvftesalaevaer	Ribosomal protein L4
26076	d1ffvc2	mipprfeyhapksvgeavallgqlgsdakllagghsllpmmklrfaqpehlidinripelrgireegstvvigamtvendlisspivqarlpllaeaakliadpqvrnrgtiggdiahgdpgndhpalsiaveahfvlegpngrrtvpadgfflgtymtlleenevmveirvpafaq	dehydrogenase flavoprotein, N-terminal domain
13826	d3lt0a_	nedicfiagigdtngygwgiakelskrnvkiifgiwppvynifmknykngkfdndmiidkdkkmnildmlpfdasfdtandideetknnkrynmlqnytiedvanlihqkygkinmlvhslanakevqkdllntsrkgyldalskssyslislckyfvnimkpqssiisltyhasqkvvpgygggmssakaalesdtrvlayhlgrnynirintisagplksraatainklnntyenntnqnknrnrhdvhnimnnsgekeekkisasqnytfidyaieysekyaplrqkllstdigsvasfllsresraitgqtiyvdnglnimflpd	Enoyl-ACP reductase
4168	d2ptra1	melssltavspvdgrygdkvsalrgifseygllkfrvqvevrwlqklaahaaikevpafaadaigyldaivasfseedaariktierttnhdvkaveyflkekvaeipelhavsefihfactsedinnlshalmlktardevilpywrqlidglkdlavqyrdipllsrtagqpatpstigkemanvayrmerqyrqlnqveilgkingavgnynahiaaypevdwhqfseefvtslgiqwnpyttqiephdyiaelfdcvarfntilidfdrdvwgyialnhfkqktiageigsstmphkvnpidfensegnlglsnavlqhlasklpvsrwqrdltdstvlrnlgvgigyaliayqstlkgvsklevnrdhlldeldhnwevlaepiqtvmrrygiekpyeklkeltrgkrvdaegmkqfidglalpeeekarlkamtpanyigraitmvdelk	automated matches
1369	d2qkwa1	dnvtssqllsvrhqlaesaglprdqhefvssqapqslrnrynnlyshtqrtldmadmqhrymtgasginpgmlphenvddmrsaitdwsdmrealqhamgi	Avirulence protein AvrPto
20619	d4mcba_	mwigvislfpemfkaitefgvtgravkhnllkvecwnprdftfdkhktvddrpygggpgmlmmvqplrdaihtakaaagegakviylspqgrkldqggvtelaqnqklilvcgryegiderliqteideewsigdyvltggelpamtlidavarfipgvlgkqasaeedsfadglldcphytrpevlegltvppvlmsghheeirkwrlkqslqrtwlr	automated matches
25605	d4g38a4	pqrensmacvsfptcplamaeaerflpsfidnidnlmakhgvsdehivmrvtgcpngcgramlaevglvgkapgrynlhlggnrigtriprmykenitepeilasldeligrwakereagegfgdftvragiirpvldpardlwd	automated matches
8364	d1wcua1	vsatysvvyetgkklnsgfdnwgwdskmsfkdnslvltadpdeygaislknlnsnyygkggciylqvkteteglvkvqgvrgydeteafnvgsfrsssdfteykfevddeyqfdriivqdgpasnipiymryiiystgscddhi	automated matches
1654	d1ggqa_	gpnlteiskkitdsnavllavkeveallssideiaakaigkkihqnngldtennhngsllagayaistlikqkldglkneglkekidaakkcsetftnklkekhtdlgkegvtdadakeailktngtktkgaeelgklfesvevlskaakemlansvkelts	
27191	d1xkra_	hmkiserqkdllkeignigagnaataisyminkkveisvpnveivpiskvifiakdpeeivvgvkmpvtgdiegsvllimgttvvkkileiltgrapdnllnldefsasalreignimcgtyvsaladflgfkidtlppqlvidmisaifaeasieelednsedqivfvetllkveeeeepltsymmmipkpgylvkifermgiq	Chemotaxis protein CheC
27201	d1r9fa1	tspfklpdespswtewrlhndetnsnqdnplgfkeswgfgkvvfkrylrydrteaslhrvlgswtgdsvnyaasrffgfdqigctysirfrgvsitvsggsrtlqhlcemairskqemlqma	Tombusvirus P19 core protein, VP19
5998	d2jelh2	aattppsvyplapgsggqgnsmvtlgclvkgyfpepvtvtwnsgslssgvhtfpavlaadlytlsssvtvpssprpsetvtcnvahpasstkvdkkiapg	Immunoglobulin heavy chain gamma constant domain 1, CH1-gamma
9848	d1gm5a2	csgeevdlstdiqyakgvgpnrkkklkklgietlrdlleffprdyedrrkifklndllpgekvttqgkivsvetkkfqnmniltavlsdglvhvplkwfnqdylqtylkqltgkevfvtgtvksnaytgqyeihnaevtpkegeyvrrilpiyrltsgisqkqmrkifeenipslccslk	"RecG ""wedge"" domain"
4054	d1lv2a1	sintlaqaevrsrqisvsspgsstdinvkkiasigdvcesmkqqllvlvewakyipafcelplddqvallrahagehlllgatkrsmmykdilllgnnyvihrnsceveisrvanrvldelvrpfqeiqiddneyaclkaivffdpdakglsdpvkiknmrfqvqigledyindrqydsrgrfgelllllptlqsitwqmieqiqfvklfgmvkidnllqemllgg	Hepatocyte nuclear factor 4-gamma
5261	d1nldh1	qvklqqsgpglvqpsqslsitctvsgfsltcygvhwvrqspgkglewlgviwsggdtdynaafisrlsitkdnsksqvffkmnslqpndraiyycarrggdfwgqgttvtvs	Immunoglobulin heavy chain variable domain, VH
22370	d1sqia1	gpkpergrflhfhsvtfwvgnakqaasfycnkmgfeplaykgletgsrevvshvikqgkivfvlcsalnpwnkemgdhlvkhgdgvkdiafevedcehivqkarergakivrepwveedkfgkvkfavlqtygdtthtlvekinytgrflpgfeaptykdtllpklp	4-hydroxyphenylpyruvate dioxygenase, HppD
14777	d2gtra_	ryrdivvrkqdgfthillstkssennslnpevmrevqsalstaaaddsklvllsavgsvfccgldfiyfirrltddrkrestkmaeairnfvntfiqfkkpiivavngpaiglgasilplcdvvwanekawfqtpyttfgqspdgcstvmfpkimggasanemllsgrkltaqeacgkglvsqvfwpgtftqevmvrikelascnpvvleeskalvrcnmkmeleqanerecevlkkiwgsaqgmdsmlkylqrkide	automated matches
3461	d1yb4a2	gngdgqtckvanqiivalnieavsealvfaskagadpvrvrqalmggfassrilevhgerminrtfepgfkialhqkdlnlalqsakalalnlpntatcqelfntcaanggsqldhsamvqalelmanhkl	automated matches
15711	d2ji7a3	tpsgmmnysnslgvvrdfmlanpdislvneganaldntrmivdmlkprkrldsgtwgvmgigmgycvaaaavtgkpviavegdsafgfsgmeleticrynlpvtviimnnggiykgneadpqpgvisctrltrgrydmmmeafggkgyvantpaelkaaleeavasgkpclinamidpdagvesgrikslnvvskv	Oxalyl-CoA decarboxylase
30084	d1nuba3	cqdptscpapigefekvcsndnktfdsschffatkctlegtkkghklhldyigpckyi	Domain of BM-40/SPARC/osteonectin
13458	d4g8ta2	dgqqrdavemlgylffigdrkkttlayqnqendpcdwyrvrheeamtpesvvrlaeaayekygfndfklkggvldgfeeaeavtalakrfpdaritldpngawsldeavkigkqlkgvlayaedpcgaeqgysgreimaefrratglptatnmiatdwrqmghtislqsvdipladphfwtmqgsirvaqmchewgltwgshsnnhfdislamfthvaaaapgditaidthwiwqegnqrltkepfqikgglvevpkkpglgveldmdqvmkanelyksmglgarddamamqflipgwkfdnkkpclvr	automated matches
13650	d1vlpa2	dwdyenqleqaekkaetlfdngirfsefgtrrrrslkaqdlimqgimkavngnpdrnkslllgtsnilfakkygvkpigtvahewvmgvasisedylhanknamdcwintfgaknaglaltdtfgtddflksfrppysdayvgvrqdsgdpveytkkishhyhdvlklpkfskiicysdslnvekaityshaakengmlatfgigtnftndfrkksepqvkseplnivikllevngnhaikisdnlgknmgdpatvkrvkeelgyt	Nicotinate phosphoribosyltransferase, C-terminal domain
2025	d1b91a_	gshmskeprdpdqlystlksilqqvkshqsawpfmepvkrteapgyyevirspmdlktmserlknryyvskklfmadlqrvftnckeynapeseyykcanilekfffskikeaglidk	automated matches
25471	d2ckfa2	eapsledylgefrfyldtiwegggaglellgppmksllhcnwkvpvenfvgdgyhvgwthaaalgqiggplaglagnradipfddlglqfttrhghgfgvidnaaaaihrkgdgwnkyledtrgevrrkfgadrerlyvghwngaifpncsflygtntfkiwhprgpheievwtytmvpsdadpatksaiqreatrtfgtagtlesddgenmssatyvnrgvitrdgmmnstmgvgyegphpvypgivgisfigetsyrgfyrfwkemidapdwasvkanddnwdsvftnrnfwneklna	automated matches
10689	d1btna_	megflnrkheweahnkkassrswhnvycvinnqemgfykdaksaasgipyhsevpvslkeaicevaldykkkkhvfklrlsdgneylfqakddeemntwiqaissa	beta-spectrin
24973	d2vk3a_	gsmagwqsyvdnlmcdgccqeaaivgycdakyvwaataggvfqsitpaeidviigkdregfftngltlggkkcsvirdslyvdsdctmdirtksqggeptynvavgragrvlvfvmgkegvhggglnkkaysmakylrdsgf	automated matches
16133	d1yksa1	mlkkgmttvldfhpgagktrrflpqilaecarrrlrtlvlaptrvvlsemkeafhgldvkfhtqafsahgsgrevidamchatltyrmleptrvvnweviimdeahfldpasiaargwaahraranesatilmtatpp	YFV helicase domain
19682	d1qgub_	sqtidkinscyplfeqdeyqelfrnkrqleeahdaqrvqevfawtttaeyealnfrrealtvdpakacqplgavlcslgfantlpyvhgsqgcvayfrtyfnrhfkepiacvsdsmtedaavfggnnnmnlglqnasalykpeiiavsttcmaevigddlqafianakkdgfvdssiavphahtpsfigshvtgwdnmfegfaktftadyqgqpgklpklnlvtgfetylgnfrvlkrmmeqmavpcsllsdpsevldtpadghyrmysggttqqemkeapdaidtlllqpwqllkskkvvqemwnqpatevaiplglaatdellmtvsqlsgkpiadaltlergrlvdmmldshtwlhgkkfglygdpdfvmgltrfllelgceptvilshnankrwqkamnkmldaspygrdsevfincdlwhfrslmftrqpdfmignsygkfiqrdtlakgkafevplirlgfplfdrhhlhrqttwgyegamnivttlvnavlekldsdtsqlgktdysfdlvr	Nitrogenase iron-molybdenum protein, beta chain
8439	d2j2ja_	apitlwtgpgpsingfindtpvircficltrdsnlvtvnasfvgeggyrivsptqsqfslimefdqfgqlmstgninstttwgekpwgnntvqprpshtwklcmpnrevystpaatisrcgldsiavdgapsrsidcmliinkpkgvatytltfrflnfnrlsggtlfktdvltftyvgenq	automated matches
7323	d2kbga_	repsppsihgqpssgksfklsitkqddggapileyivkyrskdkedqwlekkvqgnkdhiilehlqwtmgyevqitaanrlgyseptvyefsmppkpniikd	automated matches
13404	d3g0sa1	mftgsivalvtpmdekgnvsrsclkklidyhvangtsaivsvgttgesatlshdehgdvvmmtleladgripviagtganataeaisltqrfndsgivgcltvtpyynrptqeglfqhfkaiaehtdlpqilynvpsrtgcdmlpetvgrlaeikniiaikeatgnltrvhqikelvsddfillsgddasaldfmqlgghgvisvtanvaaremadmcklaaegqfaearainqrlmplhnklfvepnpipvkwackalglvatdtlrlpmtpitdhgrdivkaalqhagll	automated matches
26915	d1yx3a_	madtievdgkqfavdeegylsnlndwvpgvadvmakqdnlelteehwdiinflreyyeeyqiapavrvltkavgkklgkekgnskylyslfpygpakqacrfaglpkptgcv	DsrC, the gamma subunit of dissimilatory sulfite reductase
28813	d1moxa4	vchalcspegcwgpeprdcv	EGF receptor Cys-rich domains
15473	d1gpma1	wtpakiiddavarireqvgddkvilglsggvdssvtamllhraigknltcvfvdngllrlneaeqvldmfgdhfglnivhvpaedrflsalagendpeakrkiigrvfvevfdeealkledvkwlaqgtiypdviesaasatgkahvikshhnvgglpkemkmglveplkelfkdevrkiglelglpydmlyrhpfp	GMP synthetase, central domain
2222	d2ofya1	rvpltaeelergqrlgellrsargdmsmvtvafdagisvetlrkietgriatpafftiaavarvldlslddvaavvtfgpvs	Putative transcriptional regulator RHA1_ro04071
11263	d5fkta2	gqillkpmvkgleetavldvvsppvgapvysalgaiggfrhddltkvptsmyttpnfssttsidfaelqpatmvrvgnldsgggigvttnaggswwqgqnppgvtsggnvalaadggaivwapggstnvylsttfgstwtaisalpagavieadrvnpnkfyalangtfyvstnkgasfsatvtagipaaarkfkavygregdiwlaggsstttyglwrstnsgasftklasvqeadnvtfgkaatgatypaiyiigkvdnvrgvfrstnegaswvrinddqrqygnfgeaisgdpriygrlylgtngrgllygdsa	automated matches
849	d1p4xa1	mkynnhdkirdfiiieaymfrfkkkvkpevdmtikefilltylfhqqentlpfkkivsdlcykqsdlvqhikvlvkhsyiskvrskiderntyisiseeqrekiaervtlfdqiikqfnladqse	Staphylococcal accessory regulator A homolog, SarS
19705	d4fkma_	pkriavvaptyagglkklganivavnqqvdqskvlkdkfkgvtkigdgdvekvakekpdliivystdkdikkyqkvaptvvvdynkhkyleqqemlgkivgkedkvkawkkdweettakdgkeikkaigqdatvslfdefdkklytygdnwgrggevlyqafglkmqpeqqkltakagwaevkqeeiekyagdyivstsegkptpgyestnmwknlkatkeghivkvdagtywyndpytldfmrkdlkeklikaak	automated matches
21085	d4qkob_	rdprdvpgaatgkgqpvsgnwlgaasqgegapipsqiadklrgktfknwrdfreqfwiavandpelskqfnpgslavmrdggapyvreseqaggrikieihhkvriadgggvynmgnlvavtpkrhieihk	automated matches
4754	d5tk8a_	sslldiiyqlrqvprwdgsfqfekedvsqhsfsviaishilcelketlegkkinkeklllyalyhdvtevvsthiispvkknsilkdpfnafreqiknslfdnlpitlsdtlstilnnndleiqeivehadhvdayckscievhrgnkdfisiqrslgdkldnltkeypylkefqnlflkdfplenknyry	automated matches
21383	d1lm8b_	mdvflmirrhkttiftdakesstvfelkrivegilkrppdeqrlykddqllddgktlgecgftsqtarpqapatvglafraddtfealciepfssppelpdvmkpq	Elongin B
26983	d4hi8a_	ddiftqcregnavavrlwldntendlnqgddhgfsplhwacregrsavvemlimrgarinvmnrgddtplhlaashghrdivqkllqykadinavnehgnvplhyacfwgqdqvaedlvangalvsicnkygempvdkakaplrellreraekmgqnlnripykdtfwkg	automated matches
7557	d1fstb_	lgrvavsadpnvpnvvvtgltlvcssapgpleldltgdlesfkkqsfvlkegveyrikisfrvnreivsgmkyiqhtyragvaidatdymvgsygpraeeyefltpveeapkgmlargsysiksrftdddktdhlswewnltikkdwk	Rho GDP-dissociation inhibitor 1, RhoGDI
12781	d5epda_	tlfqptslgaitlanrivmapltrnragagfvpgeltagyyaqrasagliiseatqisqqgqgyqdtpgiytqaqidgwkkvtaavhkkggrivlqlwhvgrishvnlqpnggapvapsairaevktfvnngfvdvsepraleleelagivddfrkaaansieagfdgvevhgangylleqfakdganmrtdtyggsvenrarlmlevtaavaqeigpertgirispvspangiscsdpqtqydyivdkldalgiayihvvegatggprdvapfdygslrrrfsrtyianngfdlelatshladgradliafgrpfianpdlverlqsgaplaevnaakifggsaagytdyprfsettsdn	automated matches
14655	d1zl0a1	helpvqhlgghkqrvegaliggnltalacmagtlgglhapagsilvledvgepyyrlerslwqllesidarqlgaiclgsftdcprkevahslerifgeyaaaievplyhhlpsghgaqnrawpygktavlegnrlrw	LD-carboxypeptidase A, C-terminal domain
3922	d4kbqa_	psaqelkeqgnrlfvgrkypeaaacygraitrnplvavyytnralcylkmqqheqaladcrraleldgqsvkahfflgqcqlemesydeaianlqrayslakeqrlnfgddipsalriakkkrwnsieer	automated matches
27656	d3w4pa_	mknvaaaerqlrelestfdgrlgfvaldtatgariahrgderfpfcstskmmlcaavlarsagepallqrriayakgdliryspiteqhvgagmsvaelcaatlqysdntaanlliallggpqtvtayarsigdatfrldrrepelntalpgderdtttpaamaasvhrllvgdalgaaqraqlnawmlgnktgdariragvpadwrvadktgtgdygtandigvayppnrapivfivyttmrnpnaqarddviasatriaarafa	automated matches
16968	d1wwja_	mspfkktyvlklyvagntpnsvralkmlknileqefqgvyalkvidvlknpqlaeedkilatptlakilpppvrkiigdlsdrekvligldllydeire	automated matches
28284	d2oara1	argnivdlavavvigtaftalvtkftdsiitplinrigvnaqsdvgilrigigggqtidlnvllsaainffliafavyflvvlpyntlrkkgeveqpgdtqvvllteir	Gated mechanosensitive channel
3997	d3pzwa2	vpsetpaplveyreeelkslrgngtgerkeydriydydvyndlgnpdkseklarpvlggsstfpyprrgrtgrgptvtdpntekqgevfyvprdenlghlkskdaleigtkslsqivqpafesafdlkstpiefhsfqdvhdlyeggiklprdvistiiplpvikelyrtdgqhilkfpqphvvqvsqsawmtdeefaremiagvnpcvirgleefppksnldpaiygdqsskitadsldldgytmdealgsrrlfmldyhdifmpyvrqinqlnsaktyatrtilflredgtlkpvaielslphsagdlsaavsqvvlpakegvestiwllakayvivndscyhqlmshwlnthaamepfviathrhlsvlhpiyklltphyrnnmninalarqslinangiiettflpskysvemssavyknwvftdqalpadlikrgvaikdpstphgvrlliedypyaadgleiwaaiktwvqeyvplyyardddvkndselqhwwkeavekghgdlkdkpwwpklqtledlvevcliiiwiasalhaavnfgqypygglimnrptasrrllpekgtpeyeeminnhekaylrtitsklptlislsvieilsthasdevylgqrdnphwtsdskalqafqkfgnklkeieeklvrrnndpslqgnrlgpvqlpytllypsseegltfrgipnsisi	Lipoxigenase, C-terminal domain
12871	d3wg6a_	kefklsngnkipavafgtgtkyfkrghndldkqligtlelalrsgfrhidgaeiygtnkeigialknvglnrkdvfitdkynsgnhtydgkhskhqnpynalkadledlgleyvdlylihfpyisekshgfdlveawrylerakneglarnigvsnftienlksildantdsipvvnqiefsaylqdqtpgiveysqqqgilieaygplgpitqgrpgpldkvlsklsekykrnegqillrwvlqrgilpitttskeerindvleifdfeldkededqitkvgkektlrqfskeyskyd	automated matches
23890	d1tiga_	invkevrlsptieehdfntklrnarkflekgdkvkatirfkgraithkeigqrvldrlseacadiavvetapkmdgrnmflvlapknd	Translation initiation factor IF3, C-terminal domain
2943	d4is7a2	psyiptdllewlcalglpqyhkqlvssgydsmglvadltweelqeigvnklghqkklmlgvkrlaelrrgll	automated matches
19088	d1td2a_	mmknilaiqshvvyghagnsaaefpmrrlganvwplntvqfsnhtqygkwtgcvmppshlteivqgiaaidklhtcdavlsgylgsaeqgehilgivrqvkaanpqakyfcdpvmghpekgcivapgvaefhvrhglpasdiiapnlveleilcehavnnveeavlaareliaqgpqivlvkhlaragysrdrfemllvtadeawhisrplvdfgmrqpvgvgdvtsglllvkllqgatlqealehvtaavyeimvttkamqeyelqvvaaqdriakpehyfsatkl	Pyridoxamine kinase
19779	d2rgya_	lgiiglfvptffgsyygtilkqtdlelravhrhvvvatgcgestpreqaleavrfligrdcdgvvvishdlhdedldelhrmhpkmvflnrafdalpdasfcpdhrrggelaaatliehghrklavisgpftasdnverldgffdelarhgiardsvpliesdfspeggyaatcqlleskapftglfcandtmavsalarfqqlgisvpgdvsvigydddysaayaapaltsvhiptaeltqnavrwlinqcygtkweifrefpvtvsmrasvar	automated matches
5065	d3c08h1	vqlvqsgaevkkpgasvkvsckasgytftshwmhwvrqapgqglewigefnpsngrtnynekfkskatmtvdtstntaymelsslrsedtavyycasrdydydgryfdywgqgtlvtvss	Immunoglobulin heavy chain variable domain, VH
6605	d4qcia1	yeltqppsvsvapgqtariscsgdslgsyfvhwyqqkpgqapvlviyddsnrpsgiperfsgsnsgntatltisgtqaedeadyycsafthnsdvfgggtkltvl	automated matches
26418	d3gvia2	agvldsarfryflseefnvsvedvtvfvlgghgdsmvplarystvagiplpdlvkmgwtsqdkldkiiqrtrdggaeivgllktgsafyapaasaiqmaesylkdkkrvlpvaaqlsgqygvkdmyvgvptvigangveriieidldkdekaqfdksvasvaglceacigiapslk	automated matches
24158	d4grpa_	paaaamfivntnvprasvpdgflseltqqlaqatgkppqyiavhvvpdqlmafggssepcalcslhsigkiggaqnrsyskllcgllaerlrispdrvyinyydmnaanvgwnnstfa	
25183	d1vkia_	srktatelfefldglgishttkqhepvftvaesqslrdlipgghtknlfvkdkkdqyfvltveenavvdlksvhktigaasrvsfgrpekmleylgvvpgsvtvfgaindtarqvtfvldsdllenelvnghplsndqtttiaskdlirfleatghaplvlkvse	Hypothetical protein Atu3699
2548	d2l3ga1	mnsaeqtvtwlitlgvlespkktisdpegflqaslkdgvvlcrllerllpgtiekvypeprseseclsnireflrgcgaslrletfdandlyqgqnfnkvlsslvtlnkvtadigl	automated matches
