	0	1	2
3636	d3r9ba_	aqglllqlldpatradpypiydrirrggplalpeanlavfssfsdcddvlrhpsscsdrtkstifqrqlaaetqprpqgpasflfldppdhtrlrglvskafaprvikrlepeitalvdqlldavdgpefnlidnlayplpvavicrllgvpiedepkfsrasallaaaldpflaltgetsdlfdeqmkagmwlrdylraliderrrtpgedlmsglvaveesgdqltedeiiatcnllliaghettvnlianaalamlrtpgqwaalaadgsrasavieetmrydppvqlvsryagddltigthtvpkgdtmllllaaahrdptivgapdrfdpdraqirhlgfgkgahfclgaplarleatvalpalaarfpearlsgepeykrnltlrgmstlsiav	automated matches
6152	d1ie5a1	kdiqvivnvppsvrarqstmnatanlsqsvtlacdadgfpeptmtwtkdgepieqedneekysfnydgseliikkvdksdeaeyiciaenkageqdatihlkvfak	
512	d1lfba_	rfkwgpasqqilfqayerqknpskeeretlveecnraeciqrgvspsqaqglgsnlvtevrvynwfanrrkeeafrhk	
19731	d1dp4a_	sdltvavvlpltntsypwswarvgpavelalarvkarpdllpgwtvrmvlgssenaagvcsdtaaplaavdlkwehspavflgpgcvysaapvgrftahwrvplltagapalgigvkdeyalttrtgpshvklgdfvtalhrrlgwehqalvlyadrlgddrpcffiveglymrvrerlnitvnhqefvegdpdhypkllravrrkgrviyicsspdafrnlmllalnagltgedyvffhldvfgqslksaqglvpqkpwergdgqdrsarqafqaakiitykepdnpeyleflkqlklladkkfnftvedglkniipasfhdglllyvqavtetlaqggtvtdgenitqrmwnrsfqgvtgylkidrngdrdtdfslwdmdpetgafrvvlnyngtsqelmavsehklywplgypppdvpkcgf	Hormone binding domain of the atrial natriuretic peptide receptor
18174	d3zqka_	smvldvafvlegsdkigeadfnrskefmeeviqrmdvgqdsihvtvlqysymvtveypfseaqskgdilqrlreiryqggnrtntglalrylsdhsflvsqgdreqapnlvymvtgnpasdeikrlpgdiqvvpigvgpnanvqelerigwpnapiliqdfetlpreapdlvlqrccsgeg	automated matches
26189	d1rypf_	frnnydgdtvtfsptgrlfqveyaleaikqgsvtvglrsnthavlvalkrnadelssyqkkiikcdehmglslaglapdarvlsnylrqqcnysslvfnrklaveraghllcdkaqkntqsyggrpygvglliigydksgahllefqpsgnvtelygtaigarsqgaktylertldtfikidgnpdelikagveaisqslrdesltvdnlsiaivgkdtpftiydgeavakyi	
6483	d5ksac1	edqvtqspealrlqegessslncsytvsglrglfwyrqdpgkgpeflftlysageekekerlkatltkkesflhitapkpedsatylcavqfmdsnyqliwgagtkliikpd	automated matches
16666	d5k22a_	mnrpapveisyenmrflithnptnatlnkfteelkkygvttlvrvcdatydkapvekegihvldwpfddgapppnqivddwlnllktkfreepgaavavhcvaglgrapvlvalalieagmkyedavqfirqkrrgafnskqllylekyrpkmrlr	automated matches
25871	d2jc6a_	swkkqaedikkifefketlgtgafsevvlaeekatgklfavkcipkkalkgkessieneiavlrkikhenivalediyespnhlylvmqlvsggelfdrivekgfytekdastlirqvldavyylhrmgivhrdlkpenllyysqdeeskimisdfglskmegkgdvmstacgtpgyvapevlaqkpyskavdcwsigviayillcgyppfydendsklfeqilkaeyefdspywddisdsakdfirnlmekdpnkrytceqaarhpwiagdtalnknihesvsaqirknfakskwrqafnat	automated matches
14306	d2c2xa2	lhptnlgrlvlgtpaplpctprgivhllrrydisiagahvvvigrgvtvgrplgllltrrsenatvtlchtgtrdlpaltrqadivvaavgvahlltadmvrpgaavidvgvsrtddglvgdvhpdvwelaghvspnpggvgpltraflltnvvelaerr	automated matches
12489	d1rqpa1	paveqdgealvgvvsaidhpfgnvwtnihrtdlekagigygarlrltldgvlpfeapltptfadageigniaiylnsrgylsiarnaaslaypyhlkegmsarvea	5'-fluoro-5'-deoxyadenosine synthase
8090	d1wfja1	phgtlevvlvsakgledadflnnmdpyvqltcrtqdqksnvaegmgttpewnetfiftvsegttelkakifdkdvgteddavgeatiplepvfvegsipptaynvvkdeeykgeiwvalsfkp	C2 domain protein At1g63220
12128	d2p5zx3	dqsgyergltlplrhpsglfdgeteavwglntaysvveksvstrdynyreataemttgqhdatggdnttygeayhyadnflqqgdkeaaesgafyarirherylneqailkgqstssllmpgleikvqgddapavfrkgvlitgvttsaardrsyeltftaipyserygyrpalip	Hypothetical protein c3393
413	d4n0ka1	tefkagsakkgatlfkteclqchtvekggphkvgpnlhgifgrhsgqaegysytdanikknvlwdennmseyltnpkkyipgtkmafgglkkekdrndlitylkka	Mitochondrial cytochrome c
11552	d1g9ka1	anletraddtvygfnstadrdfysatsstdklifsvwdgggndtldfsgfsqnqkinltagsfsdvggmtgnvsiaqgvtienaiggsgndlligndaanvlkggagndiiyggggadvlwggtgsdtfvfgavsdstpkaadiikdfqsgfdkidltaitklgglnfvdaftghagdaivsyhqasnagslqvdfsgqgvadflvttvgqvatydiva	Metalloprotease
27237	d1sb7a1	miefdnltylhgkpqgtgllkanpedfvvvedlgfepdgegehilvrilkngcntrfvadalakflkiharevsfagqkdkhavteqwlcarvpgkempdlsafqlegcqvleyarhkrklrlgalkgnaftlvlrevsnrddveqrlidicvkgvpnyfgaqrfgiggsnlqgaqrwaqtntpvrdrnkrsfwlsaarsalfnqivaerlkkadvnqvvdgdalqlagrgswfvatteelaelqrrvndkelmitaalpgsgewgtqrealafeqaavaaetelqallvrekveaarramllypqqlswnwwddvtveirfwlpagsfatsvvrelintt	tRNA pseudouridine synthase TruD
9777	d2ix0a2	ddpllaqlkqqlhsqtpraegvvkatekgfgflevdaqksyfipppqmkkvmhgdriiavihsekeresaepeelvepf	Exoribonuclease 2, RNB
1753	d4cvra_	mkgdtkvinylnkllgnelvainqfflharmfknwglkrlndveyresidemkhadryierilfleglpnlqdlgklnigedveemlrsdlaleldgaknlreaigyadsvrdyvsrdmmieilrdeeghidwleteldliqkmglqnylqaqire	automated matches
22145	d5k87a2	adddgeggcmfptgnlvdvlevpgigrfnatminagiptifinaedlgytgtelqddinsdnaalakfetirahgalrmglikhideaasrqhtpkiafvappksyasssgktvaaedvdllvralsmgklhhammgtaavaigtaaaipgtlvnlaagggekeavrfghpsgtlrvgaqavqengewtvikaimsrsarvlmegfvrvpkp	automated matches
25429	d5xbpa2	eapplidylgdaawymeptfkhsgglelvgppgkvvvkanwktfaenfvgdiyhvgwthasilrvgqsvftplagnamlppegsglqmtskygsgmslmwdyyagnhsadlvpdlmafggakqeklakeigdvrariyrshlngtifpnnsfltgsaafkvwnpidenttevwtyafvekdmpedlkrrladavqrtvgpggywesddndnmetlsqnakkyqssnsdliaslgfgkdvygdecypgvvgpsgasetsyrgfyrayqahisssnwaefenasrnwhteltktt	automated matches
14312	d2r6ja_	gmkskilifggtgyignhmvkgslklghptyvftrpnsskttlldefqslgaiivkgeldeheklvelmkkvdvvisalafpqildqfkileaikvagnikrflpsdfgveedrinalppfealierkrmirraieeanipytyvsancfasyfinyllrpydpkdeitvygtgeakfamnyeqdiglytikvatdpralnrvviyrpstniitqlelisrwekkigkkfkkihvpeeeivaltkelpepenipiailhclfidgatmsydfkendveastlypelkfttidelldifvhdppppasaaf	automated matches
8636	d1f5fa_	ppavhlsngpgqepiavmtfdltkitktsssfevrtwdpegvifygdtnpkddwfmlglrdgrpeiqlhnhwaqltvgagprlddgrwhqvevkmegdsvllevdgeevlrlrqvsgpltskrhpimrialggllfpasnlrlplvpaldgclrrdswldkqaeisasaptslrsc	Sex hormone-binding globulin
20045	d4z7ea_	eitiagklgaepeilinmyklviedetdlkvnvkpnmgktsfvfnalksgdidiypeftgtvletflkenakthdpeevytqardglakdfdmtylkpmkynntyalavspefakennlekisdlgpvsdqvkagftlefkdrsdgykgiqdkygltfsnlktmepklrynaiksgdinlldaystdselaqyklkvleddqqlfppyqgaplmltktldkypelkkplnklagkitddemrkmnyevnvngksaytvakdylkdqgiik	automated matches
10674	d3ouga_	mlisvlkskisyatvtgkdlfyvgsitidseimkqaniienekvqvvnlnngerletyvikgepnsktialngpaarrceigdqlfiisytqvdptrenikpklvdlk	automated matches
20473	d1qyia1	mkkilfdvdgvflseercfdvsaltvyellmdkcylglhshidwetltdndiqdirnrifqkdkilnklkslglnsnwdmlfivfsihlidilkklshdeieafmyqdepvelklqnistnladcfnlneqlplqfldnvkvgknniyaaleefattelhvsdatlfslkgalwtlaqevyqewylgsklyedvekkiarttfktgyiyqeiilrpvdevkvllndlkgagfelgiatgrpytetvvpfenlgllpyfeadfiatasdvleaenmypqarplgkpnpfsyiaalygnnrdkyesyinkqdnivnkddvfivgdsladllsaqkigatfigtltglkgkdaageleahhadyvinhlgelrgvldnlle	
1457	d1eaka1	spiikfpgdvapktdkelavqylntfygcpkescnlfvlkdtlkkmqkffglpqtgdldqntietmrkprcgnpdv	
28910	d1n1ia1	ssahkcidtnvpenaacyryldgteewrcllgfkevggkcvpas	
23984	d4c2mc1	wnvekfkkdfevnissldareanfdlinidtsianafrrimisevXvstasyrllpqinilqpikgesarrfqkcfppgvigidegsdeayvkdarkdtvsrevlryeefadkvklgrvrnhfifnvesagamtpeeiffksvrilknkaeylkncpitq	RNA polymerases I and III subunit AC40
22987	d3vc5a1	mlirevrvtpvafrdppllnaagvhqpwalrtivevvtdegitglgetygdlahleqvraaaarlpgldvyalhriyrrvadvvganivtdmhgltgsssrvktvdrvfaafevacldiqgkaagrpvadllg	automated matches
6256	d2v9ta_	slrqedfpprivehpsdlivskgepatlnckaegrptptiewykggervetdkddprshrmllpsgslfflrivhgrksrpdegvyvcvarnylgeavshdasleva	automated matches
25814	d1gzka_	kvtmndfdylkllgkgtfgkvilvrekatgryyamkilrkeviiakdevahtvtesrvlqntrhpfltalkyafqthdrlcfvmeyanggelffhlsrervfteerarfygaeivsaleylhsrdvvyrdiklenlmldkdghikitdfglckegisdgatmktfcgtpeylapevledndygravdwwglgvvmyemmcgrlpfynqdherlfelilmeeirfprtlspeaksllagllkkdpkqrlgggpsdakevmehrfflsinwqdvvqkkllppfkpqvtsevdtryfdd	
2695	d2wrta2	mlgstpeerarismiegaamdlrmgfvrvcynpkfeevkgdylkelpttlkmwsnflgdrhyltgssvshvdfmvyealdcirylapqcledfpklkefksriedlpkikaymesekfikwplnswiasfgggdaapa	automated matches
802	d1xmka1	ldmaeikekicdylfnvsdssalnlaknigltkardinavlidmerqgdvyrqgttppiwhltdkkrermqik	Z-alpha domain of dsRNA-specific adenosine deaminase, ADAR1
11999	d1umua_	dyveqridlnqlliqhpsatyfvkasgdsmidggisdgdllivdsaitashgdiviaavdgeftvkklqlrptvqlipmnsayspitissedtldvfgvvihvvk	UmuD'
8427	d3cnca_	ienntlwtgakpsancvikegedspdckltlvlvkngglingyitlmgaseytntlfknnqvtidvnlafdntgqiitylsslksnlnfkdnqnmatgtitsakgfmpsttaypfityatetlnedyiygecyykstngtlfplkvtvtlnrrmlasgmayamnfswslnaeeapettevtlitspfffsyiredd	"Adenovirus fiber protein ""knob"" domain"
10563	d5kr1a_	pqitlwkrplvtikvggqlkeallntgaddtviedmnlpgkwkpkmiggiggfikvkqydqiiieiaghkaigtvlvgptpvniigrnlltqigatlnf	Human immunodeficiency virus type 1 protease
20982	d2bdza_	ypesidwrekgavtpvknqnpcgscwafstvatieginkiitgqlislseqelldcerrshgcdggyqttslqyvvdngvhtereypyekkqgrcrakdkkgpkvyitgykyvpandeisliqaianqpvsvvtdsrgrgfqfykggiyegpcgtntdhavtavgygktylllknswgpnwgekgyirikrasgrskgtcgvytssffpikg	automated matches
12677	d1rd5a_	srpvsdtmaalmakgktafipyitagdpdlattaealrlldgcgadvielgvpcsdpyidgpiiqasvaralasgttmdavlemlrevtpelscpvvllsyykpimfrslakmkeagvhglivpdlpyvaahslwseaknnnlelvllttpaipedrmkeitkasegfvylvsvngvtgpranvnprvesliqevkkvtnkpvavgfgiskpehvkqiaqwgadgviigsamvrqlgeaaspkqglrrleeyargmknalg	Trp synthase alpha-subunit
28008	d1uwka_	nnkyrdveiraprgnkltakswlteaplrmlmnnldpqvaenpkelvvyggigraarnwecydkivetltrleddetllvqsgkpvgvfkthsnaprvliansnlvphwanwehfneldakglamygqmtagswiyigsqgivqgtyetfveagrqhyggslkgkwvltaglggmggaqplaatlagacslniesqqsridfrletryvdeqatdlddalvriakytaegkaisialhgnaaeilpelvkrgvrpdmvtdqtsahdplngylpagwtweqyrdraqtepaavvkaakqsmavhvqamldfqkqgvptfdygnnirqmakeegvadafdfpgfvpayirplfcrgvgpfrwaalsgeaediyktdakvkelipddahlhrwldmarerisfqglparicwvglglraklglafnemvrsgelsapvvigrdhldsgsvsspnaeteamrdgsdavsdwpllnallntaggatwvslhhgggvgmgfsqhsgmvivcdgtdeaaeriarvltndpgtgvmrhadagydiaidcakeqgldlpmitg	Urocanate hydratase HutU
1289	d1x79a_	iskrvnaieevnnnvklltemvmshsqggaaagssedlmkelyqrcermrptlfrlasdtedndealaeilqandnltqvinlykqlvr	ADP-ribosylation factor binding protein Gga1
8950	d1ng2a1	ilqtyraiadyektsgsemalstgdvvevveksesgwwfcqmkakrgwipasflepld	
52	d2aa1b1	vewtdferatikdifskleydvvgpatlarclvvypwtqryfgkfgnlynaaaiaqnamvskhgttilngldravknmdditntyaelsvlhseklhvdpdnfklladcltivvaarfgsaftgevqaafqkfmavvvsslgkqyr	Hemoglobin, beta-chain
2744	d3vura2	lagandeeafeidqnveflndirasaasvhyekdeavkakkkaeleetkypfffeklneiltknnghialgkltwgdfvyagmydylkamlqkpdleqkypafrkpieavlaipkvkayvdaaprtel	automated matches
10000	d3f1ra_	pgaaqlahlhgilrrrqlycrtgfhlqilpdgsvqgtrqdhslfgilefisvavglvsirgvdsglylgmndkgelygsekltsecifreqfeenwyntyssniykhgdtgrryfvalnkdgtprdgarskrhqkfthflprpvdpervpelykdll	automated matches
28903	d1kloa3	cacnpygtvqqqsscnpvtgqcqclphvsgrdcgtcdpgyynlqsgqgcer	Laminin gamma1 chain
12855	d2fvla_	mdpkyqrvelndghfmpvlgfgtyappevprnravevtklaieagfrhidsaylynneeqvglairskiadgsvkredifytsklwctffqpqmvqpalesslkklqldyvdlyllhfpmalkpgetplpkdengkvifdtvdlsatwevmekckdaglaksigvsnfnyrqlemilnkpglkykpvcnqvechpylnqsklldfckskdivlvahsalgtqrhklwvdpnspvlledpvlcalakkhkrtpalialryqlqrgvvvlaksyneqrireniqvfefqltsedmkvldglnrnyryvvmdflmdhpdypfsdey	automated matches
18673	d2doua_	vpepsvflvvdeakrkarergvglidlsigstdlpppeaplkalaealndpttygyclksctlpfleeaarwyegrygvgldprrealaligsqeglahlllaltepedllllpevaypsyfgaarvaslrtfliplredgladlkavpegvwreakvlllnypnnptgavadwgyfeealglarkhglwlihdnpyvdqvyegeapsplalpgakervvelfslsksynlagfrlgfalgseealarlervkgvidfnqyagvlrmgvealktpkevvrgyarvyreralgmaealkgvlsllppratmylwgrlpegvddlefglrlvergvalapgrgfgpggkgfvrialvrpleelleaakrireal	automated matches
14768	d1dcia_	ayesiqvtsaqkhvlhvqlnrpekrnamnrafwrelvecfqkiskdsdcravvvsgagkmftsgidlmdmasdilqppgddvariawylrdlisryqktftviekcpkpviaaihggcigggvdlisacdiryctqdaffqvkevdvglaadvgtlqrlpkvignrslvneltftarkmmadealdsglvsrvfpdkdvmlnaafalaadisskspvavqgskinliysrdhsvdesldymatwnmsmlqtqdiiksvqaamekkdsksitfskl	
14500	d1lpfa2	paplsddiivdstgalefqavpkklgvigagviglelgsvwarlgaevtvlealdkflpaadeqiakealkvltkqglnirlgarvtasevkkkqvtvtftdangeqketfdklivavg	Dihydrolipoamide dehydrogenase
15051	d3grca_	prpriliceddpdiarllnlmlekggfdsdmvhsaaqaleqvarrpyaamtvdlnlpdqdgvsliralrrdsrtrdlaivvvsanaregelefnsqplavstwlekpidenllilslhraidnma	automated matches
4953	d2o35b_	seispeqrtafeaavfrrllehlrersdvqnidlmnlagfcrnclsnwyreaaeasgvpmskeesreivygmpyeewrtqnqgeaspeqkaafern	Hypothetical protein SMc04008
24000	d1ewqa4	megmlkgegpgplppllqqyvelrdqypdylllfqvgdfyecfgedaerlaralglvlthktskdfttpmagiplrafeayaerllkmgfrlavadqvepaeeaeglvrrevtqlltpgt	DNA repair protein MutS, domain I
6607	d5vebb1	diqmtqspsslsasvgdrvtitcrasqsissylnwyqqkpgkapklliyavstlqsgvpsrfsgsgsgtdftltisslqpedfatyycqqsgtfppttfgqgtkveik	automated matches
22667	d4crha1	gevihlnvggkrfstsrqtltwipdsffssllsgristlkdetgaifidrdptvfapilnflrtkeldprgvhgssllheaqfygltplvrrlqlreeldrss	automated matches
4278	d5uc9a_	adlsellkegtkeahdraentqfvkdflkgnikkelfklattalyftysaleeemernkdhpafaplyfpmelhrkealtkdmeyffgenweeqvqcpkaaqkyverihyigqnepellvahaytrymgdlsggqvlkkvaqralklpstgegtqfylfenvdnaqqfkqlyrarmnaldlnmktkeriveeankafeynmqifneldq	automated matches
7815	d5lp9a_	adtttvnggtihfkgevvnaacavdagsvdqtvqlgqvrtaslkqagatssavgfniqlndcdttvatkaavaflgtaidatrtdvlalqssaagsatnvgvqildrtgnaltldgatfsaqttlnngtntipfqaryyaigeatpgaanadatfkvqyq	automated matches
8766	d4n7ia1	aynewkkalfkpadvildpktadpillvsedqrsverakepqdlpdnperfnwhycvlgcesfisgrhywevevgdrkewhigvcsknvqrkgwvkmtpengfwtmgltdgnkyrtlteprtnlklpkppkkvgvfldyetgdisfynavdgshihtfldvsfsealypvfriltleptalticpa	automated matches
25236	d2ibja_	sedvkyftraevaknntkdknwfiihnnvydvtaflnehpggeevlieqagkdatehfedvghssdaremmkqykvgelvaeersn	Cytochrome b5
1333	d2otke_	geivylpnlnpdqlcafihslhddpsqsanllaeakklndaqa	automated matches
8614	d3i4ia_	vfthfgegfdyydsqlwekadgwgnggvfnciwraynielkdgilnlsitddmpssskpyagaeyrtrdkfgyglyqvrmkpaknpgivssfftytgpvhgtpwdeidieflgkdttkvqfnyytnsagnheyiydlrfdasedfhiyafnwqpnyiawlvdgeevyrayddipvhpgkimlniwpgigvdewlgaydgktnltasydwvaydpi	automated matches
12050	d2vhla1	esllikdiaivtenevikngyvgindgkistvsterpkepyskeiqapadsvllpXsvtvgkdadlvivssdcevilticrgniafiskead	N-acetylglucosamine-6-phosphate deacetylase, NagA
4453	d2y3nb1	fvklkgdlngdgvinmadvmilaqsfgkaignpgvnekadlnndgvinsddaiilaqyfgktksa	automated matches
17322	d2vria_	kagsaaapftkpfavyknvkfylgdishlvncvsfdfvvnaanenllhgggvaraidiltegqlqslskdyissngplkvgagvmlecekfnvfnvvgprtgkhehsllveaynsilfengiplmpllscgifgvrienslkalfscdinkplqvfvyssneeqavlkfldgl	automated matches
3323	d1iyna_	aasdsaqlksaredikellktkfchpimvrlgwhdagtynknieewpqrggangslrfdvelkhganaglvnalnllkpikdkysgvtyadlfqlasataieeaggpkipmkygrvdvtepeqcpeegrlpdagppspaqhlrdvfyrmglndkeivalsgahtlgrsrpdrsgwgkpetkytkdgpgapggqswtaqwlkfdnsyfkdikerrdedllvlptdaalfedpsfkvyaekyaadpeaffkdyaeahaklsnlgakfgpaegfsleg	Ascorbate peroxidase
17508	d1czan1	ddqvkkidkylyamrlsdetlidimtrfrkemknglsrdfnptatvkmlptfvrsipdgsekgdfialdlggssfrilrvqvnheknqnvhmesevydtpenivhgsgsqlfdhvaeclgdfmekrkikdkklpvgftfsfpcqqskideailitwtkrfkasgvegadvvkllnkaikkrgdydanivavvndtvgtmmtcgyddq	Mammalian type I hexokinase
12644	d1qo2a_	mlvvpaidlfrgkvarmikgrkentifyekdpvelveklieegftlihvvdlsnaiensgenlpvleklsefaehiqigggirsldyaeklrklgyrrqivsskvledpsflkslreidvepvfsldtrggrvafkgwlaeeeidpvsllkrlkeygleeivhteiekdgtlqehdfsltkkiaieaevkvlaaggissenslktaqkvhtetngllkgvivgraflegiltvevmkryar	Phosphoribosylformimino-5-aminoimidazole carboxamide ribotite isomerase HisA
23243	d1fnxh2	sirdanlyvsglpktmsqkemeqlfsqygriitsrilldqatgvsrgvgfirfdkrieaeeaikglngqkplgaaepitvkfannpsq	
3436	d3tria2	sedqiekiaalsgsgpayiflimealqeaaeqlgltketaellteqtvlgaarmaleteqsvvqlrqfvtspggtteqaikvlesgnlrelfikaltaavnrakelsktvd	automated matches
598	d2ckxa1	rpfsvaevealveavehlgtgrwrdvkmrafdnadhrtyvdlkdkwktlvhtasiapqqrrgepvpqdlldrvlaahaywsqq	Telomere binding protein TBP1
17940	d4rn7a1	ytvfidpghggndkgtesktsnryekdlnlqiakklanklskqkdiqvvvsrtddtyislkdrailannssadvlvsihlnaekngntatgietwyrnkatdgskelaqtvqstivsyvkvrdrgivennfevlresnmpailiecgflttpseeqkiinekyqdqlaegivqgvlsyldskg	automated matches
21347	d5ekwa2	ginrfgdftapldealihvsldlsgrpylgynleiptqrvgtydtqlvehffqslvntsgmtlhirqlagknshhiieatfkafaralrqatesdprrggtipsskg	automated matches
11254	d1ri6a1	kqtvyiaspesqqihvwnlnhegaltltqvvdvpgqvqpmvvspdkrylyvgvrpefrvlayriapddgaltfaaesalpgslthistdhqgqfvfvgsynagnvsvtrledglpvgvvdvvegldgchsanispdnrtlwvpalkqdriclftvsddghlvaqdpaevttvegagprhmvfhpneqyaycvnelnssvdvwelkdphgniecvqtldmmpenfsdtrwaadihitpdgrhlyacdrtaslitvfsvsedgsvlskegfqptetqprgfnvdhsgkyliaagqkshhisvyeivgeqgllhekgryavgqgpmwvvvnah	Putative isomerase YbhE
19531	d5jn5a1	mvkivtvktqayqdqkpgtsglrkrvkvfqssanyaenfiqsiistvepaqrqeatlvvggdgrfymkeaiqliariaaangigrlvigqngilstpavsciirkikaiggiiltashnpggpngdfgikfnisnggpapeaitdkifqisktieeyavcpdlkvdlgvlgkqqfdlenkfkpftveivds	automated matches
3909	d3mx3a_	kvtssllatglllditsssasksfiydellakqmawgesmedyqynvfgrsgfggyttlinaqkmvesvsddnvnaydglahfikaykifymsmemgdlpyeealqgelglvrpkyntqkevmnfilsdletayelfstakdfdgdpilggsiskwkkattafqlkvlmhlskkesdadlkvkerfarivasgslmesnednlqmkyadkantvypfhntntkhagyamlstmlidkfkatgdirmfyyakpakaklnegvtadswdayigtdpslpfeqiekayateqysgfnarytdypsgepvvrlgyaeqnfilaeaavrgwisgdasayykkairahmefiasntpdeevyhhghpiteeaiaafletpaiqlsgekeediekiltqrylasfmqhpydvyydyrrtgypvlpinpatnrntmndrlpmrwmypksesdynlehqnealerqfggvddvnklmwilq	automated matches
8553	d1cq3a_	sfssssscteeenkhhmgidviikvtkqdqtptndkicqsvtevtesedeseevvkgdpttyytvvgggltmdfgftkcpkissiseysdgntvnarlssvspgqgkdspaitreealsmikdcemsinikcseeekdsnikthpvlgsnishkkvsyediigstivdtkcvknleisvrigdmckesselevkdgfkyvdgsasedaaddtslinsakliacv	Soluble secreted chemokine inhibitor, VCCI
5260	d1ibgh1	vhlvqsgpglvapsqslsitctvsgfslttygvhwfrqppgkglewlgliwaggntdynsalmsrlsinkdnsksqvflkmnslqaddtamyycarfrfasyydyavdywgqgtsvtvss	Immunoglobulin heavy chain variable domain, VH
10407	d2bz6h_	ivggkvcpkgecpwqvlllvngaqlcggtlintiwvvsaahcfdkiknwrnliavlgehdlsehdgdeqsrrvaqviipstyvpgttnhdiallrlhqpvvltdhvvplclpertfsertlafvrfslvsgwgqlldrgatalelmvlnvprlmtqdclqqsrkvgdspniteymfcagysdgskdsckgdsggphathyrgtwyltgivswgqgcatvghfgvytrvsqyiewlqklmrseprpgvllrapfp	automated matches
10005	d3poka_	apvrslnctlrdsqqkslvmsgpyelkalhlqgqdmeqqvvfsmsfvqgeesndkipvalglkeknlylscvlgyidtnndgwiegdelyptlqlesvdpknypkkkmekrfvfnkieinnklefesaqfpnwyistsqaenmpvflggtkggqditdftmqfvss	Interleukin-1beta
5055	d2fb4h1	evqlvqsgggvvqpgrslrlscsssgfifssyamywvrqapgkglewvaiiwddgsdqhyadsvkgrftisrndskntlflqmdslrpedtgvyfcardgghgfcssascfgpdywgqgtpvtvssa	Immunoglobulin heavy chain variable domain, VH
19655	d1j3ba1	vfpmhasanvgkegdvavffglsgtgkttlstdperpligddehgwsedgvfnfeggcyakvirlspehepliykasnqfeailenvvvnpesrrvqwdddsktentrssypiahlenvvesgvaghpraifflsadaygvlppiarlspeeamyyflsgytarvagtergvtepratfsacfgapflpmhpgvyarmlgekirkhaprvylvntgwtggpygvgyrfplpvtrallkaalsgalenvpyrrdpvfgfevpleapgvpqellnpretwadkeaydqqarklarlfqenfqkyasgvakevaeagprte	
7181	d1va9a1	isteeaapdgppmdvtlqpvtsqsiqvtwkapkkelqngvirgyqigyrenspgsngqysivemkatgdsevytldnlkkfaqygvvvqafnragtgpssseinattle	Down syndrome cell adhesion molecule-like protein 1, DSCAML1
857	d2a61a1	kqpferilreicfmvkvegrkvlrdfgitpaqfdilqkiyfegpkrpgelsvllgvakstvtglvkrleadgyltrtpdpadrrayflvitrkgeeviekvierrenfiekitsdlgkeksskildylkelkgvmernf	Transcriptional regulator TM0710
7905	d4whsa_	piellpetpsqtagpyvhiglaleaagnptrdqeiwnrlakpdapgehilllgqvydgnghlvrdsflevwqadangeyqdaynlenafnsfgrtattfdagewtlhtvkpgvvnnaagvpmaphinislfarginihlhtrlyfddeaqanakcpvlnlieqpqrretliakrcevdgktayrfdiriqgegetvffdf	Protocatechuate-3,4-dioxygenase, alpha chain
12951	d5do8a1	ekdwwkksvvyqiypksfndsngdgvgdiqgiiekldylkelgvdviwlspvydspqddngydirdyqkiyeeygdmatfdqllqglhdrdmklvmdlvvnhtsdehkwfeesrkskdnpyrdyyfwreeneinnwgsifsgpaweldektgeyylhlfskkqpdlnwenpklrqdvynmmkfwldkgidgfrmdvinfiskntdfpdgpvpdgqiygdagndfcngpriheflqemnqevtskydvmtvgempgasttdaqiytnpannevdmiftfehmnldsdsdnkwdlkpiylpdlkenmsewqvalqengwnslywnnhdqprivsrfgndnrfrvrsakmlatclhmmkgtpyiyqgeeigmtnvhfetlddyrdietlnmykerkeqghshesimqsiytkgrdnartpyqwdnsenagfttgtpwlkvnpryteinneealknpdsifyyyqnliklrktteiitt	automated matches
4383	d1dpjb_	tdqqkvseifqsskeklqgdakvvsdafk	Proteinase A inhibitor IA3
21801	d4lzia1	gftevpfpnspefqdltrfavhqynkdqnahlefvenlnvkkqvvagmlyyitfaatdggkkkiyetkiwvkvwenfkkvvefklvgdds	automated matches
8173	d1c01a_	saftvwsgpgcnnraeryskcgcsaihqkggydfsytgqtaalynqagcsgvahtrfgssaracnpfgwksifiqc	Plant antimicrobial protein MIAMP1
20877	d1alca_	kqftkcelsqnlydidgygrialpelictmfhtsgydtqaivendesteyglfqisnalwckssqspqsrnicditcdkflddditddimcakkildikgidywiahkalctekleqwlcek	alpha-Lactalbumin
10311	d1agja_	evsaeeikkheekwnkyygvnafnlpkelfskvdekdrqkypyntignvfvkgqtsatgvligkntvltnrhiakfangdpskvsfrpsintddngntetpygeyevkeilqepfgagvdlalirlkpdqngvslgdkispakigtsndlkdgdkleligypfdhkvnqmhrseielttlsrglryygftvpgnsgsgifnsngelvgihsskvshldrehqinygvgignyvkriinekne	toxin A
17223	d2m46a_	mikfyqykncttckkaakfldeygvsyepidivqhtptinefktiiantgveinklfnthgakyreldlknklqtlsddeklellssdgmlvkrplavmgdkitlgfkedqyketwla	automated matches
22960	d3gd6a1	mkitdlelhavgiprhtgfvnkhvivkihtdegltgigemsdfshlplysvdlhdlkqgllsillgqnpfdlmkinkeltdnfpetmyyyekgsfirngidnalhdlcakyldisvsdflgg	automated matches
