	0	1	2
6815	d2gqha1	arfteglrneeamegatatlqcelskaapvewrkglealrdgdkyslrqdgavcelqihglamadngvyscvcgqertsatltvralparfied	Human (Homo sapiens) [TaxId: 9606]
3290	d1bgfa_	ggsqwnqvqqleikfleqvdqfyddnfpmeirhllaqwietqdwevasnnetmatillqnlliqldeqlgrvskeknlllihnlkrirkvlqgkfhgnpmhvavvisnclreerrilaaanmpi	Mouse (Mus musculus) [TaxId: 10090]
11849	d2pnrc_	vllpalsptmtmgtvqrwekkvgeklsegdllaeietdkatigfevqeegylakilvpegtrdvplgtplciivekead	Human (Homo sapiens) [TaxId: 9606]
21439	d4eewa_	pdslevlvktldsqtrtfivgaqmnvkefkehiaasvsipsekqrliyqgrvlqddkklqeynvggkvihlver	Human (Homo sapiens) [TaxId: 9606]
12322	d4wm8a_	vesiiktatdtvkseinaelgvvpslnavetgatsntepeeaiqtrtvinqhgvsetlvenflgraalvskksfeyknhasssagthknffkwtintksfvqlrrklelftylrfdaeitilttvavngnndstymglpdltlqamfvptgaltpkeqdsfhwqsgsnasvffkisdpparmtipfmcinsaysvfydgfagfeknglyginpadtignlcvrivnehqpvgftvtvrvymkpkhikawaprpprtmpymsiananykgrdtapntlnaiignrasvttmphnivt	Enterovirus d68 [TaxId: 42789]
4036	d2fbqa2	aqhatledllhllvsqamavkprsgndlsifmrllglafsqsqghlrkyleevygkvfrrymllvneaapklppielfwrvhfmlgaaafsmsgikalramaetdfgvntsteqvmhlmvpffaagmraesgid	Pseudomonas aeruginosa [TaxId: 287]
7386	d5llka1	vptvvgipdgtavvgrsfrvtiptdliassgdiikvsaagkealpswlhwdsqshtleglpldtdkgvhyisvsatrlgangshipqtssvfsievypedhs	Human (Homo sapiens) [TaxId: 9606]
13136	d5okaa_	rhlkpfppeflwgaasaayqvegawnedgkglsvwdvfakqpgrtfkgtngdvavdhyhryqedvalmaemglkayrfsvswsrvfpdgngavnekgldfydrlieelrnhgiepivtlyhwdvpqalmdaygawesrriiddfdryavtlfqrfgdrvkywvtlnqqnifisfgyrlglhppgvkdmkrmyeanhianlanakviqsfrhyvpdgkigpsfayspmypydsrpenvlafenaeefqnhwwmdvyawgmypqaawnylesqgleptvapgdwellqaakpdfmgvnyyqtttvehnppdgvgegvmnttgkkgtstssgipglfktvrnphvdttnwdwaidpvglriglrrianryqlpilitenglgefdtlepgdivnddyridylrrhvqeiqraitdgvdvlgycawsftdllswlngyqkrygfvyvnrddesekdlrrikkksfywyqrvietngael	Geobacillus stearothermophilus [TaxId: 1422]
24573	d5t1na_	mtvkqtveitnklgmharpamklfelmqgfdaevllrndegteaeansviallmldsakgrqieveatgpqeeealaavialfns	Escherichia coli [TaxId: 83334]
12643	d1vzwa1	sklellpavdvrdgqavrlvhgesgtetsygspleaalawqrsgaewlhlvdldaafgtgdnraliaevaqamdikvelsggirdddtlaaalatgctrvnlgtaaletpewvakviaehgdkiavgldvrgttlrgrgwtrdggdlyetldrlnkegcaryvvtdiakdgtlqgpnlellknvcaatdrpvvasggvsslddlraiaglvpagvegaivgkalyakaftleealeats	Streptomyces coelicolor [TaxId: 1902]
1050	d2m5wa_	mseetstqilkqveyyfsdsnfprdkflrseaaknvdnyisidviasfnrmktistdlqlitealkkstrlqvsedgkmvrrldplpenid	Slime mold (Dictyostelium discoideum) [TaxId: 44689]
10308	d4ts4a2	qkkenskidwnqpaeaihnwirgndrvpgawaeidgksvsfygstllendhfssngqpleipgasraalvtknglvlfgndgkmllvknlqfedgkmipgsqyfk	Zebrafish (Danio rerio) [TaxId: 7955]
3333	d1pa2a1	qlnatfysgtcpnasaivrstiqqalqsdtrigaslirlhfhdcfvngcdasillddtgsiqseknagpnvnsargfnvvdniktalenacpgvvscsdvlalaseasvslaggpswtvllgrrdsltanlaganssipspieslsnitfkfsavglntndlvalsgahtfgrarcgvfnnrlfnfsgtgnpdptlnstllstlqqlcpqngsastitnldlstpdafdnnyfanlqsndgllqsdqelfsttgsstiaivtsfasnqtlffqafaqsminmgnispltgsngeirldckkvngs	Thale cress (Arabidopsis thaliana), peroxidase A2 [TaxId: 3702]
9675	d1ck1a1	esqpdpmpddlhksseftgtmgnmkylyddhyvsatkvksvdkflahdliynindkklnnydkvktellnedlankykdevvdvygsnyyvncyfsskdnvgkvtsgktcmyggitkhegn	Staphylococcus aureus [TaxId: 1280]
15359	d1ffya3	mdyektllmpktdfpmrgglpnkepqiqekwdaedqyhkaleknkgnetfilhdgppyangnlhmghalnkilkdfivryktmqgfyapyvpgwdthglpieqaltkkgvdrkkmstaefrekckefaleqielqkkdfrrlgvrgdfndpyitlkpeyeaaqirifgemadkgliykgkkpvywspssesslaeaeieyXphdwrtkkpvifratpqwfasiskvrqdildaientnfkvnwgktriynmvrdrgewvisrqrvwgvplpvfyaengeiimtketvnhvadlfaehgsniwfereakdllpegfthpgspngtftketdimdvwfdsgsshrgvletrpelsfpadmylegsdqyrgwfnssittsvatrgvspykfllshgfvmdgegkkmskslgnvivpdqvvkqkgadiarlwvsstdyladvrisdeilkqtsdd	Staphylococcus aureus [TaxId: 1280]
24809	d2fsra1	siptlrterltlrplamadfpayrdfmasprstgvggpydlpstwgvfchdlanwhffghgalmidlgetgecigqiginhgplfpekelgwllyeghegrgyaaeaavalrdwafetlnlptlvsyvspqnrksaavaeriggtldplaprsdpedlvyryhq	Agrobacterium tumefaciens [TaxId: 358]
2649	d1m0ua1	lcgatpwedlqidivvdtindfrlkiavvsyepedeikekklvtlnaevipfylekleqtvkdndghlalgkltwadvyfagitdymnymvkrdllepypalrgvvdavnalepikawiekrpvtev	Fruit fly (Drosophila melanogaster) [TaxId: 7227]
11004	d3szha_	qeltamsawvnqdgstlyinsinaqgeltgsyinraagfacqnspypvngwvfgtaisfstkwlnsvescnsitswsgfyintggqgkistlwqlvvngssspsqilkgqdvfsqts	Shewanella denitrificans [TaxId: 318161]
14837	d3oc7a_	mdalvdyagpaatggpvarltlnsphnrnalstalvsqlhqglrdassdpavrvvvlahtggtfcagadlseagsggspssaydmaveraremaalmraivesrlpviaaidghvraggfglvgacdiavagprssfaltearigvapaiisltllpklsaraaaryyltgekfdarraeeiglitmaaedldaaidqlvtdvgrgspqglaaskalttaavlerfdrdaerlaeesarlfvsdearegmlaflekrspnwt	Mycobacterium avium [TaxId: 243243]
22806	d1x4ma1	hgdgpgnavqeimipaskaglvigkggetikqlqeragvkmvmiqdgpqntgadkplritgdpykvqqakemvlelirdqg	Mouse (Mus musculus) [TaxId: 10090]
23808	d2czvc1	rklktlpptlrdknryiafeiisdgdftkdevkeliwksslevlgetgtaivkpwlikfdpntktgivrsdreyveylrfalmlvsefngkrliirtlgvsgtikrlkrkflakygwk	Pyrococcus horikoshii [TaxId: 53953]
21144	d2l1da1	vvgglggymlgsamsrpmihfgndwedryyrenmyrypnqvyyrpvdqgsnqnnfvhdcvnitikqhtvttttkgenftetdvkmmervveqmcvtqyqkesqayydgrrss	Mouse (Mus musculus) [TaxId: 10090]
26741	d4ovda1	ndivlharrgtiydrngnvlamsvdckdiyanpseikdastvaqviasflggspsdylgdlqqdttfvyvrrrvdtdtaskiekalgekklkgiyfvnntkrvypygnvgvqilgfvnadnegasgleyyyndilagtnghmivetgaggtpiaggtsniteaqngqdivl	Atopobium parvulum [TaxId: 521095]
7942	d2bz7a_	akvevgdevgnfkfypdsitvsageaveftlvgetphnivfdipagapgtvaselkaasmdendllsedepsfkakvstpgtytfyctphksanmkgtltvk	Dryopteris crassirhizoma [TaxId: 97234]
1937	d1f7ua1	dtgpylqyahsrlrsvernasgitqekwinadfsllkepaakllirllgqypdvlrnaikthepttvvtylfklthqvsscydvlwvagqteelatarlalygaarqvlyngmrllgltpverm	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
18739	d2vk9a1	litreqlmkiasiplkrkepeynlildalenfnrdiegtsvkeiysklsklnelvdnyqtkypssgrnlalenfrdslyselreliknsrtstiasknlsfiwiggpisdqsleyynmwkmfnkdynirlfydknsllvntlktaiiqesskviieqnqsnildgtyghnkfysdrmkliyrykrelkmlyenmkqnnsvddiiinflsnyfkydigklnnqkennnnkmiaigatdinteniltnklksyyyqeliqtnnlaaasdilriailkkyggvycdldflpgvnlslfndiskpngmdsnyweaaifeaianekklmnnypykymeqvpseikerilsfvrnhdindlilplgdikisqleillsrlkaatgkktfsnafiisnndsltlnnlisqlenryeilnsiiqekfkicetydsyinsvselvlettpknlsmdgssfyqqiigylssgfkpevnstvffsgpniyssatcdtyhfikntfdmlssqnqeifeasnnlyfskthdefksswllrsniaekefqklik	Clostridium novyi [TaxId: 1542]
19631	d1wlsa_	mrililgmggtiasvkgergyesalsvskilklagisseakieardlmnvdstliqpsdwerlakeiekevweydgivithgtdtmaysasmlsfmlrnppipivltgsmlpiteknsdapfnlrtalefvklgirgiyiafngkvmlgvraskirsmgfdafesinypnvaeikddklrilhipdfygdeffsdikyepkvlviklipglsgdivrealrlgykgiilegygvggipyrgtdlfevvssiskripvvlttqaiydgvdlqrykvgrialeagvipagdmtkeatitklmwilghtknieevkqlmgknitgeltrvs	Pyrococcus horikoshii [TaxId: 53953]
6024	d1pfca_	rtiskakgppripevyllppprnelskkkvsltcmitgfypadinvewdssepsdykntppvfdtdgsfflysrlkvdtdawnngesftcsvmhealpnhviqksisrspg	Guinea pig (Cavia porcellus) [TaxId: 10141]
13114	d4nf7a1	gtdrsatqvvsdmrvgwnignsldsfgqsynfpytslnetywgnpattkalidevakagfntiripvswgqytsgsdyqipdfvmnrvkevvdycivndmyvilnshhdinsdycfyvpnnankdrsekyfksiwtqiakefrnydyhlvfetmneprlvghgeewwfprnnpsndireavacindynqvaldairatggnnatrcvmvpgydasiegcmtdgfkmpndtasgrlilsvhayipyyfalasdtyvtrfddnlkydidsffndlnskflsrnipvvvgetsatnrnntaervkwadyywgraarysnvamvlwdnniyqnnsagsdgechmyidrnslqwkdpeiistimkh	Butyrivibrio proteoclasticus [TaxId: 515622]
8589	d5tg3a_	adtivaveldsypntdigdpnyphigidiksvrskstarwnmqtgkvgtvhisynsvskrlsavvsysgsssttvsydvdlnnvlpewvrvglsattglykqtntilswsftsklktnsiadenslhfsfhkfsqnpkdlilqgdastdsdgnlqltkvsssgdpqgnsvgralfyapvhiweksavvasfdatftflikspdrepadgitffiantdttipsgsggrllglfpdan	Dioclea reflexa [TaxId: 1048258]
6109	d1xiwa_	qtpykvsisgttviltcpqypgseilwqhndkniggdeddknigsdedhlslkefseleqsgyyvcyprgskpedanfylylrarvcencm	Human (Homo sapiens) [TaxId: 9606]
11314	d1gcya1	radsaisfhsgysglvatvsgsqqtlvvalnsdlgnpgqvasgsfseavnasngqvrvwrs	Pseudomonas stutzeri [TaxId: 316]
17478	d1k8ka1	grlpacvvdcgtgytklgyagntepqfiipsciaikesakvgdqaqrrvmkgvddldffigdeaiekptyatkwpirhgivedwdlmerfmeqvifkylraepedhyflltepplntpenreytaeimfesfnvpglyiavqavlalaaswtsrqvge	Cow (Bos taurus) [TaxId: 9913]
25785	d1blxa_	glcradqqyecvaeigegaygkvfkardlknggrfvalkrvrvqtgeegmplstirevavlrhletfehpnvvrlfdvctvsrtdretkltlvfehvdqdlttyldkvpepgvptetikdmmfqllrgldflhshrvvhrdlkpqnilvtssgqikladfglariysfqmaltsvvvtlwyrapevllqssyatpvdlwsvgcifaemfrrkplfrgssdvdqlgkildviglpgeedwprdvalprqafhsksaqpiekfvtdidelgkdlllkcltfnpakrisaysalshpyfqdlercken	Human (Homo sapiens) [TaxId: 9606]
20965	d1o0ea_	lpeqidwrkkgavtpvknqgscgscwafstvstvesinqirtgnlislseqelvdcdkknhgclggafvfayqyiinnggidtqanypykavqgpcqaaskvvsidgyngvpfcnexalkqavavqpstvaidassaqfqqyssgifsgpcgtklnhgvtivgyqanywivrnswgrywgekgyirmlrvggcglcgiarlpyyptka	East indian rosebay (Ervatamia coronaria) [TaxId: 52861]
7271	d1bpva1	pidppgkpvplnitrhtvtlkwakpeytggfkitsyivekrdlpngrwlkanfsnileneftvsgltedaayefrviaknaagaisppsepsdaitcrddvea	Human (Homo sapiens) [TaxId: 9606]
6785	d5w1wd1	qlnqspqsmfiqegedvsmnctsssifntwlwykqdpgegpvllialykageltsngrltaqfgitrkdsflnisasipsdvgiyfcagqplggsnykltfgkgtlltvnpn	Human (Homo sapiens) [TaxId: 9606]
8029	d2vdza3	vesalttlkgtaapgsptpggvdlalnmafgfaggnftingasftpptvpvllqilsgaqsaadllpagsvyslpanadieislpataaapgfphpfhlhghvfavvrsagsstynyanpvyrdvvstgapgdnvtirfrtdnpgpwflhchidfhleagfavvmaedipdvaatnpvpqawsdlcptydalspddq	Coriolopsis gallica [TaxId: 76126]
2243	d2d5va1	meeintkevaqrittelkrysipqaifaqrvlcrsqgtlsdllrnpkpwsklksgretfrrmwkwlqepefqrmsalrl	Norway rat (Rattus norvegicus) [TaxId: 10116]
28803	d2lj7a_	ktcenlsdsfkgpcipdgncnkhckekehllsgrcrddfrcwctrnc	Lens culinaris [TaxId: 362247]
1871	d1cnt1_	phrrdlcsrsiwlarkirsdltaltesyvkhqglnkninldsadgmpvastdqwselteaerlqenlqayrtfhvllarlledqqvhftptegdfhqaihtlllqvaafayqieelmilleykiprneadgmpinvgdgglfekklwglkvlqelsqwtvrsihdlrfisshqtgip	Human (Homo sapiens) [TaxId: 9606]
23447	d2n3la1	mviresvsriyvgnlpshvssrdvenefrkygnilkcdvkktvsgaafafiefedardaadaikekdgcdfegnklrvevpfnare	Plasmodium falciparum [TaxId: 36329]
16763	d1zmaa1	meqfldnikdlevttvvraqealdkketatffigrktcpycrkfagtlsgvvaetkahiyfinseepsqlndlqafrsrygiptvpgfvhitdgqinvrcdssmsaqeikdfagl	Pneumococcus (Streptococcus pneumoniae) [TaxId: 1313]
6736	d5a3id1	divmtqsplslpvspgepasiscrssqsllhgngynyldwylqkpgqsprlliylgsnrasgvpdrfsgsgsgtdftlkisrveaedvgvyycmqalqtpltfgggtkvei	Human (Homo sapiens) [TaxId: 9606]
2962	d2csba3	laeltkkegvgrktaerllrafgnpervkqlarefeieklasvegvgervlrslv	Methanopyrus kandleri [TaxId: 2320]
6919	d4lcil_	mdivmtqaapsvpvtpgesvsiscrstksllhsngntylywflqrpgqspqrliyymsnlasgvpdrfsgrgsgtdftlrisrveaedagvyycmqsleypytfgggtkleikrlvp	Mouse (Mus musculus) [TaxId: 10090]
3483	d1tf4a1	epafnyaealqksmffyeaqrsgklpennrvswrgdsglndgadvgldltggwydagdhvkfgfpmaftatmlawgaiespegyirsgqmpylkdnlrwvndyfikahpspnvlyvqvgdgdadhkwwgpaevmpmerpsfkvdpscpgsdvaaetaaamaassivfadddpayaatlvqhakqlytfadtyrgvysdcvpagafynswsgyqdelvwgaywlykatgddsylakaeyeydflsteqqtdlrsyrwtiawddksygtyvllaketgkqkyiddanrwldywtvgvngqrvpyspggmavldtwgalryaantafvalvyakviddpvrkqryhdfavrqinyalgdnprnssyvvgfgnnpprnphhrtahgswtdsiaspaenrhvlygalvggpgspndaytddrqdyvanevatdynagfssalamlveeyggtpladfppteepdg	Thermobifida fusca [TaxId: 2021]
27282	d1vpba_	mitdenkklaqwamdyalkngcqaakvllysssntsfelrdakmdrlqqasegglslslyvdgrygsistnrlnrkeletfikngidstrylakdearvladpsryykggkpdlklydakfaslnpddkiemakavaeealgkderiisvgssygdgedfayrlisngfegetkstwyslsaditirgegearpsaywyesslymndlikkgigqkalervlrklgqkkvqsgkytmvvdpmnssrllspmisalngsalqqknsfllnklnekiasdrltltdephlvkasgaryfdnegiaterrsifdkgvlntyfidtynakkmgvdptisgssilvmetgdknldgliagvekgilvtgfnggnnnsstgdfsygiegfliengkltqpvsemnvtgnlitlwnslvatgndprlnsswripslvfegvdfsgl	Bacteroides thetaiotaomicron [TaxId: 818]
12566	d2pk7a1	tklldilacpickgplklsadkteliskgaglaypirdgipvmleseartltteerldk	Pseudomonas fluorescens [TaxId: 294]
22928	d4a3ra1	mpyivdvyarevldsrgnptvevevytetgafgralvpsgastgeyeavelrdgdkdrylgkgvltavnnvneiiapellgfdvteqnaidqllieldgtenkgklganailgvsmacaraaadflqiplyqylggf	Bacillus subtilis [TaxId: 1423]
17090	d3kcma1	eenpapdftlntlngevvklsdlkgqvvivnfwatwcppcreeipsmmrlnaamagkpfrmlcvsideggkvaveeffrktgftlpvlldadkrvgklygttgvpetfvidrhgvilkkvvgamewdhpeviaflnne	Geobacter metallireducens [TaxId: 269799]
27848	d1dd9a_	tlyqlmdglntfyqqslqqpvatsarqylekrglsheviarfaigfappgwdnvlkrfggnpenrqslidagmlvtndqgrsydrfrervmfpirdkrgrvigfggrvlgndtpkylnspetdifhkgrqlyglyeaqqdnaepnrllvvegymdvvalaqyginyavaslgtsttadhiqllfratnnviccydgdragrdaawraletalpymtdgrqlrfmflpdgedpdtlvrkegkeafearmeqamplsaflfnslmpqvdlstpdgrarlstlalplisqvpgetlriylrqelgnklgilddsqle	Escherichia coli [TaxId: 562]
20958	d1pcia_	ltsterliqlfnswmlnhnkfyenvdeklyrfeifkdnlnyidetnkknnsywlglnefadlsndefnekyvgslidatieqsydeefinedivnlpenvdwrkkgavtpvrhqgscgscwafsavatveginkirtgklvelseqelvdcerrshgckggyppyaleyvakngihlrskypykakqgtcrakqvggpivktsgvgrvqpnnegnllnaiakqpvsvvveskgrpfqlykggifegpcgtkvdgavtavgygksggkgyiliknswgtawgekgyirikrapgnspgvcglykssyyptkn	Papaya (Carica papaya) [TaxId: 3649]
14159	d4z0ta_	idltgrlalvtgasrgigyflslelakrgahviavartvggleelddeirklgssatlvplditdmealdrlggtiherwgkldilvanagilgtispighveaktfekvmninvtsvwrlirsvdpllrasdagraimlssgvahscrafwgpyaaskaavevmarcwaeetkkmklkinsvnpgatrtamraqampgedpetlptpqsvaekivkladpklevtgklfdvrqdrfldyhmps	Brucella ovis [TaxId: 444178]
2803	d3kasa3	ldyerynsqllsfvrdlnqyradikemglslqwlysargdffratsrlttdfgnaektdrfvmkklndrvmrveyhflspyvspkespfrhvfwgsgshtlpallenlklrkqnngafnetlfrnqlalatwtiqgaanalsgdvwdi	Human (Homo sapiens) [TaxId: 9606]
3288	d3sqga2	krarshnepggmplginadstrspalfpndpiraelesiavaamvydqlwfgtymsggvgftqyasatytdniledfcykgceigldyaggkmasikgdklnmdileeiiraendyaltqyeayptvaeshfggsvraccaaagcgsavacatglaqpalsawslsmlghyervgrlgffgydlqdqctacgsysyqsdegmpfemrgvnypnyamnvghqsayaglvagahsanhdawvlsplwkvafsdrdlpfdrgyvtreyglganreytkvagerdliiaghygrepgakl	Uncultured archaeon [TaxId: 115547]
26697	d2m94a_	saklecpqdwlshrdkcfhvsqvsntweeglvdcdgkgatlmliqdqeelrflldsikekynsfwiglrytlpdmnwkwingstlnsdvlkitgdtendscaaisgdkvtfescnsdnrwicqkelyhetlsnyvgygh	Mouse (Mus musculus) [TaxId: 10090]
20713	d1ne7a_	mkliilehysqasewaakyirnriiqfnpgpekyftlglptgstplgcykklieyykngdlsfkyvktfnmdeyvglprdhpesyhsfmwnnffkhidihpenthildgnavdlqaecdafeekikaaggielfvggigpdghiafnepgsslvsrtrvktlamdtilanarffdgeltkvptmaltvgvgtvmdarevmilitgahkafalykaieegvnhmwtvsafqqhprtvfvcdedatlelkvktvkyfkglmlvhnklvdplysikeketeksq	Human (Homo sapiens) [TaxId: 9606]
28599	d2uvoa1	ercgeqgsnmecpnnlccsqygycgmggdycgkgcqngacwtskrcgsqagg	Wheat (Triticum aestivum), also known as Triticum vulgare [TaxId: 4565]
16503	d5mkka2	lkdpedptpirgfrgevefrdvwlaytpkgveptekdwvlkgvsfrvrpgekvalvgatgagktsvvsliarfydpqrgcvfldgvdvrryrqeelrrhvgivlqepflfsgtvldnlrlfdpsvpperveevarflgahefilrlpkgyqtvlgergaglstgekqllalvrallaspdillildeatasvdsetekrlqealykamegrtsliiahrlstirhvdrilvfrkgrlveegsheellakggyyaalyrlqfqea	Thermus thermophilus [TaxId: 262724]
25267	d4x9la_	asetetfafqaeinqllsliintfysnkeiflrelisnssdaldkirfesltdkskldaqpelfihivpdkasntlsiidsgvgmtksdlvnnlgtiarsgtkefmealaagadvsmigqfgvgfysaylvaervvvttkhnddeqyvwesqaggsftvtrdtsgeqlgrgtkitlylkddqleyleerrlkdlvkkhsefisypislwtekt	Oryza sativa [TaxId: 39947]
17303	d5ik2g_	qgmreikrrirsvkntrqitkamkmvaaaklrraqetaenarpyadkikevissiaagtkdfshpmlearpvkktgymvitsdrglagpynanilrlvsktieerhqskdeyvifavgrkgrdffkkrgypvveevtgisdtpslteiqdiaqsaigmfadetfdkltifynefvspivqrpvekqllpltseevldgpvsayeyepdsesvlevllpkyaetliysalldakasefgarmtamgnatdnatemletltlqfnrarqaaitqeiaeivaganalr	Caldalkalibacillus thermarum [TaxId: 986075]
19106	d2r3ba1	mrylskdileevitqrpsdsyksnfgrvvliggnrqyggaiimsteacinsgaglttvitdvknhgplharcpeamvvgfeetvlltnvveqadviligpglgldataqqilkmvlaqhqkqqwliidgsaitlfsqgnfsltypekvvftphqmewqrlshlpieqqtlannqrqqaklgstivlkshrttifhagepfqntggnpgmatggtgdtlagiiagflaqfkptietiagavylhsligddlaktdyvvlptkisqalptymkkyaqp	Enterococcus faecalis [TaxId: 226185]
837	d3mexa_	mnypvnpdlmpalmavfqhvrtriqseldcqrldltppdvhvlklideqrglnlqdlgrqmcrdkalitrkirelegrnlvrrernpsdqrsfqlfltdeglaihqhaeaimsrvhdelfapltpveqatlvhlldqslaaq	Pseudomonas aeruginosa [TaxId: 287]
14648	d3c8oa_	hyvtpdlcdaypelvqvvepmfsnfggrdsfggeivtikcfednslvkeqvdkdgkgkvlvvdgggslrrallgdmlaekaakngwegivvygcirdvdviaqtdlgvqalashplktdkrgigdlnvavtfggvtfrpgefvyadnngiivspqalkmp	Pseudomonas aeruginosa [TaxId: 287]
13651	d2im5a2	epdwkqveevtrskgelmrehratfsifgmrrrfslevedrvtdilkqyageslfgtsnvhlahkhglrvsgthphewiqfhgaiygykmanyvamedwinvydgdlgtvltdtyttdvfmrnfskkhamlftslrhdsgdpeifiekavrryeelrvdpkikyiifsdsltpqraieiqklcagrikasfgigtnltndvgggveplnivmklwkckmtakddwhycvklsdvdgkhtgepeeillamntlgi	Porphyromonas gingivalis [TaxId: 837]
25526	d5h9ua3	lggphadtgltgrkiivdtyggavphgggafsgkdptkvdrsasyyarymaknivaaglarralvelayaigkarpvslrvetfgtgvlpdeklteiakkvfdprplaiieeldllrpiytptsayghfgrpgfpweetdrvealrreag	Thermus thermophilus [TaxId: 262724]
2419	d1eg3a2	hledkyrylfkqvasstgfcdqrrlglllhdsiqiprqlgevasfggsniepsvrscfqfannkpeieaalfldwmrlepqsmvwlpvlhrvaaaet	Human (Homo sapiens) [TaxId: 9606]
29934	d2lxhc_	avatpeelavnnddcaicwdsmqaarklpcghlfhnsclrswleqdtscptcrmslni	Human (Homo sapiens) [TaxId: 9606]
27124	d2cc6a_	vfkkvlltgtseesftaaaddaidraedtldnvvwaevvdqgveigaveertyqtevqvafeld	Halobacterium salinarum [TaxId: 478009]
3138	d1g03a_	pvmhphgappnhrpwqmkdlqaikqevsqaapgspqfmqtirlavqqfdptakdlqdllqylcsslvaslhhqqldsliseaetrgitsynplagplrvqannpqqqglrreyqqlwlaafaalpgsakdpswa	Human T-cell leukemia virus type 1 [TaxId: 11908]
25328	d1s9ra_	svfdskfkgihvyseigelesvlvhepgreidyitparldellfsaileshdarkehkqfvaelkandinvvelidlvaetydlasqeakdklieefledsepvlseehkvvvrnflkakktsrelveimmagitkydlgieadhelivdpmpnlyftrdpfasvgngvtihymrykvrqretlfsrfvfsnhpklintpwyydpslklsieggdvfiynndtlvvgvsertdlqtvtllaknivankecefkrivainvpkwtnlmhldtwltmldkdkflyspiandvfkfwdydlvnggaepqpvenglplegllqsiinkkpvlipiagegasqmeierethfdgtnylairpgvvigysrnektnaaleaagikvlpfhgnqlslgmgnarcmsmplsrkdvkw	Mycoplasma arginini [TaxId: 2094]
26674	d2c6ua_	spcdtnwryygdscygffrhnltweeskqyctdmnatllkidnrniveyikarthlirwvglsrqksnevwkwedgsvisenmfefledgkgnmncayfhngkmhptfcenkhylmcerkag	Human (Homo sapiens) [TaxId: 9606]
12999	d1bg4a_	easvsidakfkahgkkylgtigdqytltkntknpaiikadfgqltpensmkwdatepnrgqftfsgsdylvnfaqsngklirghtlvwhsqlpgwvssitdkntlisvlknhittvmtrykgkiyawdvlneifnedgslrnsvfynvigedyvriafetarsvdpnaklyindynldsagyskvngmvshvkkwlaagipidgigsqthlgagagsavagalnalasagtkeiaiteldiagasstdyvnvvnaclnqakcvgitvwgvadpdswrsssspllfdgnynpkaaynaianal	Fungus (Penicillium simplicissimum) [TaxId: 69488]
23943	d1kpta_	lgincrgssqcglsggnlmvrirdqacgnqgqtwcpgerrakvcgtgnsisayvqstnncisgteacrhltnlvnhgcrvcgsdplyagndvsrgqltvnyvnsc	Ustilago maydis, P4 strain [TaxId: 5270]
23760	d1rwua_	mktklnellefptpftykvmgqalpelvdqvvevvqrhapgdytptvkpsskgnyhsvsitinathieqvetlyeelgkidivrmvl	Escherichia coli [TaxId: 562]
22073	d1zuoa1	gsvqasdrlmkelrdiyrsqsyktgiysvelindslydwhvklqkvdpdsplhsdlqilkekegieyillnfsfkdnfpfdppfvrvvlpvlsggyvlgggalcmelltkqgwssaysiesvimqinatlvkgkarvqfganknqynlaraqqsynsivqih	Human (Homo sapiens) [TaxId: 9606]
10783	d1mi1a2	gpvvlstpaqliapvvvakgtlsittteiyfevdeddsafkkidtkvlayteglhgkwmfseiravfsrryllqntalevfmanrtsvmfnfpdqatvkkvvyslprvg	Human (Homo sapiens) [TaxId: 9606]
13724	d5dlca_	trillgvnidhvatlrqargtrypdpvkaaldaeeagadgitvhlredrrhiqerdvrvlkevlqtrmnfemgvteemlafaeeirpahsclvperreeltteggldvagqeqrirdavrrlaavgsevslfidpdprqieasarvgapaielhtgryadaedpeeqarelqrvregvalgrslglivnaghglhyhnvepvaaidginelnighaivahalfvgfrqavaemkalmlaaat	Pseudomonas aeruginosa [TaxId: 287]
29025	d4lftb_	rtcnktfsdqskicppgenicytktwcdafcsqrgkrvelgcaatcpkvkagveikccstdncnkfqfgkpr	Dendroaspis polylepis [TaxId: 8620]
6218	d4unua_	saltqppsasgslgqsvtisctgtssdvggynyvswyqqhagkapkviiyevnkrpsgvpdrfsgsksgntasltvsglqaedeadyycssyegsdnfvfgtgtkvtvl	Human (Homo sapiens) [TaxId: 9606]
5283	d1kenh1	dvhlqesgpglvkpsqslsltcyvtgysitsgyywtwirqfpgnklewmgyisydgsnnynpslknrisitrdtsknqfflklnsvtaedtasyycaafyydydfffdywgqgttltvss	Mouse (Mus musculus), cluster 7.1 [TaxId: 10090]
635	d2g7sa1	npqskaddilqcartliirggynsfsyadisqvvgirnasihhhfpsksdlvcklvsqyrqeaeagiaelekni	Agrobacterium tumefaciens [TaxId: 358]
18296	d1p91a_	sfscplchqplsreknsyicpqrhqfdmakegyvnllpvqhkrsrdpgdsaemmqarrafldaghyqplrdaivaqlrerlddkatavldigcgegyythafadalpeittfgldvskvaikaaakrypqvtfcvasshrlpfsdtsmdaiiriyapckaeelarvvkpggwvitatpgprhlmelkgliynevhlhaphaeqlegftlqqsaelcypmrlrgdeavallqmtpfawrakpevwqtlaakevfdcqtdfnihlwqrsy	Escherichia coli [TaxId: 562]
24085	d2vgna3	skeimvmdefllhlnkdddkawygekevvkaaeygaisyllltdkvlhsdniaqreeylklmdsvesnggkalvlstlhslgeeldqltgiacilkyplpdlded	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
