	0	1	2
28173	d1tlwa1	lsdwwhqsvnvvgsyhtrfgpqirndtyleyeafakkdwfdfygyadapvffggnsdakgiwnhgsplfmeieprfsidkltntdlsfgpfkewyfannyiydmgrnkdgrqstwymglgtdidtglpmslsmnvyakyqwqnygaanenewdgyrfkikyfvpitdlwggqlsyigftnfdwgsdlgddsgnaingiktrtnnsiasshilalnydhwhysvvarywhdggqwnddaelnfgngnfnvrstgwggylvvgynf	Escherichia coli [TaxId: 562]
19849	d1z7me1	mikiaitkgriqkqvtkllenadydvepilnlgrelqiktkddlqiifgkpndvitflehgivdigfvgkdtldendfddyyellylkigqcifalasypdfsnknfqrhkriaskyprvtkkyfaqkqedieiiklegsvelgpvvgladaivdivetgntlsangleviekisdistrmivnkssfkfkkdkiiemverled	Lactococcus lactis [TaxId: 1358]
25225	d3ng4a_	edppacgsivprrewralasecrerltrpvryvvvshtagshcdtpascaqqaqnvqsyhvrnlgwcdvgynfligedglvyegrgwnikgahagptwnpisigisfmgnymnrvpppralraaqnllacgvalgalrsnyevkghrdvqptlspgdrlyeiiqtwshyra	Camel (Camelus dromedarius) [TaxId: 9838]
9988	d1dzca_	aaallycsngghflrilpdgtvdgtrdrsdqhiqlqlsaesvgevyikstetgqylamdtdgllygsqtpneeclflerleenhyntyiskkhaeknwfvglkkngsckrgprthygqkailflplpvssd	Human (Homo sapiens) [TaxId: 9606]
9900	d3ulja_	pqvlrgsghckwfnvrmgfgfismtsregsplenpvdvfvhqsklymegfrslkegepveftfkksskgfeslrvtgpggnpclgne	Western clawed frog (Xenopus tropicalis) [TaxId: 8364]
7925	d3agxa2	ifkrdgsdviyparislrealcgctvnvptldgrtipvvfkdvirpgmrrkvpgeglplpktpekrgdliiefevifperipqtsrtvleqvlpi	Human (Homo sapiens) [TaxId: 9606]
485	d2c1da2	idgpaapywehgkeiyytrygqlemscanchednagnmiradhlsqgqingfptyrlkdsgmvtaqhrfvgcvrdtraetfkagsddfkalelyvasrgnglsvegvsvrh	Paracoccus denitrificans [TaxId: 266]
8541	d2piea2	aggrswclrrvgmsagwllledgcevtvgrgfgvtyqlvskicplmisrnhcvlkqnpegqwtimdnkslngvwlnrarleplrvysihqgdyiqlgvplenkenaeyeyevteedwetiypclspkn	Human (Homo sapiens) [TaxId: 9606]
30001	d1x4ia1	ycicnqvsygemvgcdnqdcpiewfhygcvglteapkgkwycpqctaamkrrgsrhk	Human (Homo sapiens) [TaxId: 9606]
21623	d1rfka_	atykvtlineaeglnktievpddqyildaaeeagidlpyscragacstcagklisgtvdqsdqsfldddqieagyvltcvayptsdcviethkeeely	Mastigocladus laminosus [TaxId: 83541]
1471	d1v63a1	pkkppmngyqkfsqellsngelnhlplkermveigsrwqrisqsqkehykklaeeqqrqykvhldlwvkslspqdraaykeyisnkrk	Mouse (Mus musculus) [TaxId: 10090]
16544	d2pwaa_	aaqtnapwglarisstspgtstyyydesagqgscvyvidtgieashpefegraqmvktyyyssrdgnghgthcagtvgsrtygvakktqlfgvkvlddngsgqystiiagmdfvasdknnrncpkgvvaslslgggysssvnsaaarlqssgvmvavaagnnnadarnyspasepsvctvgasdrydrrssfsnygsvldifgpgtdilstwiggstrsisgtsmatphvaglaaylmtlgkttaasacryiadtankgdlsnipfgtvnllaynnyqa	Engyodontium album [TaxId: 37998]
3517	d3anja_	mkikpvkvesienpkrflnsrlltkieveeaiekalkqlyinidyfgeeyptpatfnniykvmdntewtngfwtgclwlayeynqdkklkniahknvlsflnrinnrialdhhdlgflytpsctaeyringdvkaleatikaadklmeryqekggfiqawgelgykehyrliidcllniqllffayeqtgdekyrqvavnhfyasannvvrddssafhtfyfdpetgeplkgvtrqgysdesswargqawgiygiplsyrkmkdyqqiilfkgmtnyflnrlpedkvsywdliftdgsgqprdtsatatavcgihemlkylpevdpdketykyamhtmlrslieqysnneliagrplllhgvyswhsgkgvdegniwgdyyylealirfykdwelyw	Streptococcus agalactiae [TaxId: 216495]
19264	d1duvg2	kafnemtlvyagdarnnmgnsmleaaaltgldlrlvapqacwpeaalvtecralaqqnggnitltedvakgvegadfiytdvwvsmgeakekwaeriallreyqvnskmmqltgnpevkflhclpafhddqttlgkkmaeefglhggmevtdevfesaasivfdqaenrmhtikavmvatlsk	Escherichia coli [TaxId: 562]
17987	d2egga1	mekvygligfpvehslsplmhndafarlgiparyhlfsvepgqvgaaiagvralgiagvnvtiphklavipfldevdeharrigavntiinndgrlvgynt	Geobacillus kaustophilus [TaxId: 1462]
14100	d2d4aa1	mitilgagkvgmatavmlmmrgyddllliartpgkpqgealdlahaaaelgvdirisgsnsyedmrgsdivlvtagigrkpgmtreqlleanantmadlaekikayakdaivvittnpvdamtyvmykktgfprervigf	Aeropyrum pernix [TaxId: 56636]
19747	d3o21a_	fpntisigglfmrntvqehsafrfavqlyntnqnttekpfhlnyhvdhldssnsfsvtnafcsqfsrgvyaifgfydqmsmntltsfcgalhtsfvtpsfptdadvqfviqmrpalkgailsllsyykwekfvylydtergfsvlqaimeaavqnnwqvtarsvgnikdvqefrriieemdrrqekrylidceverintileqvvilgkhsrgyhymlanlgftdillervmhgganitgfqivnnenpmvqqfiqrwvrlderefpeaknaplkytsalthdailviaeafrylrrqrvdvsrrgsagdclanpavpwsqgidieralkmvqvqgmtgniqfdtygrrtnytidvyemkvsgsrkagywneyerfvpf	Norway rat (Rattus norvegicus) [TaxId: 10116]
21655	d4ltua_	psitfihpdgrseivdaaigdsamfaalnhgidsivaecggnavcatchvyvddlwlaklppvdaneddlldgtasdrlpnsrlscqikiapeldglvlriperqt	Rhodopseudomonas palustris [TaxId: 316058]
26341	d2a22a1	dfgdlvlligdlkipygakelpsnfrellatdkinyvlctgnvcsqeyvemlknitknvyivsgdldsaifnpdpesngvfpeyvvvqigefkiglmhgnqvlpwddpgsleqwqrrldcdilvtghthklrvfekngklflnpgtatgafsaltpdappsfmlmalqgnkvvlyvydlrdgktnvamsefsk	Cryptosporidium parvum [TaxId: 5807]
1500	d1s32d_	dgkkrrktrkesyaiyvykvlkqvhpdtgisskamsimnsfvndvferiageasrlahynkrstitsreiqtavrlllpgelakhavsegtkavtkytsak	African clawed frog (Xenopus laevis) [TaxId: 8355]
15284	d4gdha_	vkvclfvadgtdeiefsapwgifkraeipidsvyvgenkdrlvkmsrdvemyanrsykeipsaddfakqydiaiipggglgaktlsttpfvqqvvkefykkpnkwigmicagtltaktsglpnkqitghpsvrgqleeggykyldqpvvleenlitsqgpgtamlfglklleqvaskdkynavykslsmp	Fission yeast (Schizosaccharomyces pombe) [TaxId: 4896]
15953	d2y8ea_	lrkfklvflgeqsvgktslitrfmydsfdntyqatigidflsktmyledrtvrlqlwdtagqerfrslipsyirdstvavvvyditntnsfhqtskwiddvrtergsdviimlvgnktdlsdkrqvsteegerkakelnvmfietsakagynvkqlfrrvaaalp	Fruit fly (Drosophila melanogaster) [TaxId: 7227]
21877	d3qk9a_	qslknklwdesenplivvmrkitnkvggffaetessrvysqfklmdptfsnesftrhlreyivpeileayvkgdvkvlkkwfseapfnvyaaqqkifkeqdvyadgrildirgveivsakllapqdipvlvvgcraqeinlyrkkktgeiaagdeanilmssyamvftrdpeqidddetegwkilefvrggsrqft	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
17364	d2p5xa_	llhkrvvlasasprrqeilsnaglrfevvpskfkekldkasfatpygyametakqkalevanrlyqkdlrapdvvigadtivtvgglilekpvdkqdayrmlsrlsgrehsvftgvaivhcsskdhqldtrvsefyeetkvkfselseellweyvhsgepmdkaggygiqalggmlvesvhgdflnvvgfplnhfckqlvklyy	Human (Homo sapiens) [TaxId: 9606]
21024	d1y08a_	tsvwtkgvtppanftqgedvfhapyvanqgwyditktfngkddllsgaatagnmlhwwfdqnkdqikryleehpekqkinfngeqmfdvkeaidtknhqldsklfeyfkekafpylstkhlgvfpdhvidmfingyrlsltnhgptpvkegskdprggifdavftrgdqsklltsrhdfkeknlkeisdlikkeltegkalglshtyanvrinhvinlwgadfdsngnlkaiyvtdsdsnasigmkkyfvgvnsagkvaisakeikednigaqvlglftlstgqdswnqtn	Streptococcus pyogenes [TaxId: 1314]
11913	d1c89a2	spglksvvanqlipintaltlvmmkaeevspkgipseeisklvgmqvnravyldqtlmpdmvknye	Antarctic eel pout (Austrolycichthys brachycephalus) and (Lycodichthys dearborni), RD3 isoform [TaxId: 36221]
17955	d2nqra3	vrvalfstgdelqlpgqplgdgqiydtnrlavhlmleqlgcevinlgiirddphalraafieadsqadvvissggvsvgeadytktileelgeiafwklaikpgkpfafgklsnswfcglpgnpvsatltfyqlvqpllaklsgntasg	Escherichia coli [TaxId: 562]
9186	d3qbya_	mphafkpgdlvfakmkgyphwpariddiadgavkpppnkypifffgthetaflgpkdlfpydkckdkygkpnkrkgfneglweiqnnphasys	Human (Homo sapiens) [TaxId: 9606]
20234	d4yuca2	ihasqvrtygygaefsmvpgggsrrhpngknttpednylhmngaellkigfeylprfnealwkqcpditikdcryviphqpsrvvldylsltypddklvriidrfancigasmpmalyeavkvgglrrgergvltgtgsgvsfvgmvfty	Corallococcus coralloides [TaxId: 184914]
4563	d2p1ma2	lilaanylniknlldltcqtvadmikgktpeeirttfnikndftpeeeeevrrenqwafe	Thale cress (Arabidopsis thaliana) [TaxId: 3702]
7260	d1qr4a1	dnpkdlevsdptettlslrwrrpvakfdryrltyvspsgkknemeipvdstsfilrgldagteytislvaekgrhkskpttikgstv	Chicken (Gallus gallus) [TaxId: 9031]
11863	d2dnea1	qkvplpslsptmqagtiarwekkegdkinegdliaevetdkatvgfesleecymakilvaegtrdvpigaiicitvgkpedieafknytldssaa	Human (Homo sapiens) [TaxId: 9606]
10860	d1lf7a_	aspistiqpkanfdaqqfagtwllvavgsagrflqeqghraeattlhvapqgtamavstfrkldgicwqvrqlygdtgvlgrfllqargargavhvvvaetdyqsfavlyleragqlsvklyarslpvsdsvlsgfeqrvqeahltedqifyfpkygfceaadqfhvldev	Human (Homo sapiens) [TaxId: 9606]
20178	d1u6ea2	gptvagsdgeqadairqdidwitfaqnpsgprpfvrlegpavfrwaafkmgdvgrramdaagvrpdqidvfvphqansrinellvknlqlrpdavvandiehtgntsaasiplamaellttgaakpgdlalligygaglsyaaqvvrmpk	Mycobacterium tuberculosis [TaxId: 1773]
26675	d4zesa_	altcvmegkdiedwsccptpwtsfqsscyfistgmqswtksqkncsvmgadlvvintreeqdfiiqnlkrnssyflglsdpggrrhwqwvdqtpynenvtfwhsgepnnldercaiinfrsseewgwndihchvpqksickmkkiyi	Human (Homo sapiens) [TaxId: 9606]
16704	d2wgpa_	iggiaqitsslflgrgsvasnrhllqargitcivnatieipnfnwpqfeyvkvpladmphapiglyfdtvadkihsvsrkhgatlvhcaagvsrsatlciaylmkfhnvclleaynwvkarrpvirpnvgfwrqlidyerqlfgkstvkmvqtpygivpdvyekesrh	Human (Homo sapiens) [TaxId: 9606]
20645	d3ip4a_	msiryesvenlltlikdkkikpsdvvkdiydaieetdptiksflaldkenaikkaqeldelqakdqmdgklfgipmgikdniitnglettcaskmlegfvpiyestvmeklhkenavligklnmdefamggstetsyfkktvnpfdhkavpggssggsaaavaaglvplslgsdtggsirqpaaycgvvgmkptygrvsrfglvafassldqigpltrnvkdnaivleaisgadvndstsapvddvdftseigkdikglkvalpkeylgegvaddvkeavqnavetlkslgavveevslpntkfgipsyyviasseassnlsrfdgirygyhskeahsleelykmsrsegfgkevkrriflgtfalssgyydayykksqkvrtlikndfdkvfenydvvvgptapttafnlgeeiddpltmyandllttpvnlaglpgisvpcgqsngrpiglqfigkpfdektlyrvayqyetqynlhdvyekl	Staphylococcus aureus [TaxId: 158878]
21904	d3grda_	mpkanleiirstyegsassnakhlaealsekvewteaegfpyggtyigveaimenvfsrlgsewndykasvnmyhevsgkdviiaegmysgvykdtgksfeaefvhvwqlengkivkfkqyvdshlvreamks	Bacillus cereus [TaxId: 222523]
7758	d1tyja1	gsvltaidndkvavgdkvtltinvdkitnfsgyqfnikynttylqpwdtiadeaytdstmpdygtllqgrfnatdmskhnlsqgvlnfgrlymnlsayrasgkpestgavakvtfkvikeipaegiklatfengssmnnavdgtmlfdwdgnmysssaykvvqpgliypk	Bacteroides cellulosolvens [TaxId: 35825]
3826	d3l8na_	ikqqkeiiehgielfnkkpkrgiqflqeqgmlgtsvediaqflhqeerldstqvgdflgdsarfnkevmyayvdqldfcekefvsalrtflegfrlpgeaqkidrlmekfaaryiecnqgqtlfasadtayvlaysiimlttdlhspqvknkmtkeqyikmnrgindskdlpeeylssiyeeiegkkia	Human (Homo sapiens) [TaxId: 9606]
885	d2plya1	egldwqeaatraslsleetrkllqsmaaagqvtllrvendlyaist	Moorella thermoacetica [TaxId: 1525]
440	d1qksa1	dpaaaledhktrtdnryepsldnlaqqdvaapgapegvtalsdaqyneankiyfercagchgvlrkgatgkaltpdltrdlgfdylqsfityaspagmpnwgtsgelsaeqvdlmanyllldpaapp	Paracoccus denitrificans [TaxId: 266]
20155	d2ix4a2	yaelcgygmsgdahhitqppedgkgavlamtralrqsglcpnqidyvnahatstpigdavearaiktvfsehatsgtlafsstkgatghllgaagaveaifsilaihhgvapmtlnvknpdpifdkrfmplttskkmlvrtamsnsfgfggtnasllfasi	Thale cress (Arabidopsis thaliana), mitochondrial isoform [TaxId: 3702]
14219	d2zyda1	kqqigvvgmavmgrnlalniesrgytvsifnrsrekteeviaenpgkklvpyytvkefvesletprrillmvkagagtdaaidslkpyldkgdiiidggntffqdtirrnrelsaegfnfigtgvsggeegalkgpsimpggqkeayelvapiltkiaavaedgepcvtyigad	Escherichia coli K-12 [TaxId: 83333]
20179	d1ub7a1	sgilalgayvpervmtnadfeayldtsdewivtrtgikerrvaaedeytsdlafkavedllrrhpgalegvdavivatntpdalfpdtaalvqarfglkafaydllagcpgwiyalaqahalveaglaqkvlavgaealskiidwndratavlfgdgggaavvgkvregygf	Thermus thermophilus [TaxId: 274]
18209	d1prya_	vevkkhkfpgvyvvidddgsekiatknlvpgqrvygervikwegeeyriwnphrsklgaaivnglknfpikpgksvlylgiasgttashvsdivgwegkiygiefsprvlrelvpiveerrniipilgdatkpeeyralvtkvdvifedvaqptqakilidnakaylkrggygmiavksrsidvtkepeqvfkeverllseyfevierlnlepyekdhalfvvrkp	Pyrococcus furiosus [TaxId: 2261]
15846	d1ksha_	relrllmlgldnagkttilkkfngedvdtisptlgfniktlehrgfklniwdvggqkslrsywrnyfestdgliwvvdsadrqrmqdcqrelqsllveerlagatllifankqdlpgalscnaiqealeldsirshhwriqgcsavtgedllpgidwllddissr	Mouse (Mus musculus), ARL2 [TaxId: 10090]
14379	d4kqwa1	tilyeqdvdpkviqglkvgiigygsqghahalnlmdsgvdvrvglregssswktaeeaglkvtdmdtaaeeadvimvlvpdeiqpkvyqehiaahlkagntlafahgfnihygyivppedvnvimcapkgpghivrrqftegsgvpdlacvqqdatgnawdivlsycwgvggarsgiikat	Slackia exigua [TaxId: 649764]
21853	d2f86b1	ndsekaqkqdivrvtqtlldaisckdfetytrlcdtsmtcfepealgnliegiefhrfyfdgnrknqvhttmlnpnvhiigedaacvayvkltqfldrngeahtrqsqesrvwskkqgrwvcvhvhrst	Nematode (Caenorhabditis elegans) [TaxId: 6239]
20579	d1tc5a1	tirvmlqamdqghllvnnvdkyvragrgvmvyiaflsdrdsapitdealrhavgvllhtkifthfspekminqpqsleecpemdilivpqaslggkvkgrsvqfhqlvakdvgaalydrfchfvrvargvdesrvdangaprsegdapkaegwikynsrvisgtfgnrqglrfesegpfthmfdi	Leishmania major [TaxId: 5664]
11777	d3e6da1	nffpieklrnytqmglirdfakgsavimpgeeitsmiflvegkikldiifedgsekllyyaggnsligklyptgnniyatameptrtcwfsekslrtvfrtdedmifeifknyltkvayyarqv	Desulfitobacterium hafniense [TaxId: 49338]
19537	d3a9sa1	akdpryvgnlpkigirptidgrrkgvresleettmnmakavaklleenvfyyngqpvecviadtciggvkeaaeaaekfaregvgvsitvtpcwcygtetmdmdphipkavwgfngterpgavylaavlagynqkglpafgiygkdvqdagdtnipedvkeklirfakaglavammkgksylsigsvsmgiagsvvqedffqnylgmrneyvdmsefvrrielgiydkeeyeralkwvkenckvgpdnnrdgfkrteeqkekdweisvkmaliardlmvgnkkleemgygeealgrnaivagfqgqrqwtdyfpngdfmetilnssfdwngkrapyifatendnlngismlfgylltnt	Geobacillus pallidus [TaxId: 33936]
3264	d3awua1	tvrknqatltadekrrfvaavlelkrsgrydefvrthnefimsdtdsgertghrspsflpwhrrflldfeqalqsvdssvtlpywdwsadrtvraslwapdflggtgrstdgrvmdgpfaastgnwpinvrvdsrtylrrslggsvaelptraevesvlaisaydlppynsasegfrnhlegwrgvnlhnrvhvwvggqmatgvspndpvfwlhhayvdklwaewqrrhpdsayvptggtpdvvdlnetmkpwntvrpadlldhtayytfda	Streptomyces castaneoglobisporus [TaxId: 79261]
22721	d3tqja2	dgggdpsgelasaidktfgslekfkalftdsannhfgsgwawlvkdnngklevlstvnarnpmtegkkplmtcdvwehayyidtrndrpkyvnnfwqvvnwdfvmknfks	Coxiella burnetii [TaxId: 777]
30000	d2qica_	eptyclcnqvsygemigcdndecpiewfhfscvglnhkpkgkwycpkcrge	Human (Homo sapiens) [TaxId: 9606]
11620	d1m8na_	gtcvntnsqitansqcvkstatncyidnsqlvdtsictrsqysdanvkksvttdcnidksqvylttctgsqyngiyirsstttgtsisgpgcsistctitrgvatpaaackisgcslsam	Spruce budworm (Choristoneura fumiferana), 7-turn isoforms [TaxId: 7141]
6720	d3wyra1	kpfcsawpsavvpqgghvtlrchyrrgfniftlykkdgvpvpelynrifwnsflispvtpahagtyrcrgfhphsptewsapsnplvimvt	Human (Homo sapiens) [TaxId: 9606]
12442	d1n7za_	iyraivtskfrtekmlnfynsigsgpdkntifitfgrsepwssnenevgfappyptdsvlgvtdmwthmmgtvkvlpsmldaviprrdwgdtrypdpytfrindivvcnsapynatesgagwlvyrcldvpdtgmcsiasltdkdeclklggkwtpsarsmtppegrgdaegtiepgdgyvweylfeippdvsinrctneyivvpwpeelkedptrwgyednltwqqddfgliyrvkantirfkayldsvyfpeaalpgnkgfrqisiitnpleakahpndpnvkaekdyydpedlmrhsgemiymenrppiimamdqteeinilftf	Bacteriophage T4 [TaxId: 10665]
24029	d2otma1	mntpesrlvaaglelpevaaalgnyepysivgsqlmtsgqfpylqgkllyqgqlgadytvsegyaacrlatlnaiaqlkqacgelsrikqiyrlegvlnvhqsciehpkaldgasdllleifgeagrhsrmiwtnpvmplnslclvylfael	Shewanella oneidensis [TaxId: 70863]
11361	d3vm5a2	qphanwwdngnnqvafgrgnrgfivfnnddwaldvtlntglpggtycdvisgnkdggsctgkqitvggdgrahfyinnseedpfiaihadskl	Oryzias latipes [TaxId: 8090]
18597	d3e77a1	lphsvlleiqkelldykgvgisvlemshrssdfakiinntenlvrellavpdnykviflqgggcgqfsavplnliglkagrcadyvvtgawsakaaeeakkfgtinivhpklgsytkipdpstwnlnpdasyvyycanetvhgvefdfipdvkgavlvcdmssnflskpvdvskfgvifagaqknvgsagvtvvivrddllgfalrecpsvleykvqagnsslyntppcfsiyvmglvlewiknnggaaameklssiksqtiyeiidnsqgfyvcpvepqnrskmnipfrignakgddalekrfldkalelnmlslkghrsvggiraslynavtiedvqklaafmkkflemhql	Human (Homo sapiens) [TaxId: 9606]
28500	d1rh5a_	kklipilekipevelpvkeitfkeklkwtgivlvlyfimgcidvytagaqipaifefwqtitasrigtlitlgigpivtagiimqllvgsgiiqmdlsipenralfqgcqkllsiimcfveavlfvgagafgiltpllaflviiqiafgsiiliyldeivskygigsgiglfiaagvsqtifvgalgpegylwkflnsliqgvpnieyiapiigtiivflmvvyaecmrveiplahgrikgavgkypikfvyvsnipvilaaalfaniqlwglalyrmgipilghyeggravdgiayylstpyglssvisdpihaivymiamiitcvmfgifwvettgldpksmakrigslgmaikgfrksekaiehrlkryippltvmssafvgflatianfigalgggtgvlltvsivyrmyeqllrert	Methanococcus jannaschii [TaxId: 2190]
3636	d3r9ba_	aqglllqlldpatradpypiydrirrggplalpeanlavfssfsdcddvlrhpsscsdrtkstifqrqlaaetqprpqgpasflfldppdhtrlrglvskafaprvikrlepeitalvdqlldavdgpefnlidnlayplpvavicrllgvpiedepkfsrasallaaaldpflaltgetsdlfdeqmkagmwlrdylraliderrrtpgedlmsglvaveesgdqltedeiiatcnllliaghettvnlianaalamlrtpgqwaalaadgsrasavieetmrydppvqlvsryagddltigthtvpkgdtmllllaaahrdptivgapdrfdpdraqirhlgfgkgahfclgaplarleatvalpalaarfpearlsgepeykrnltlrgmstlsiav	Mycobacterium smegmatis [TaxId: 246196]
6152	d1ie5a1	kdiqvivnvppsvrarqstmnatanlsqsvtlacdadgfpeptmtwtkdgepieqedneekysfnydgseliikkvdksdeaeyiciaenkageqdatihlkvfak	Chicken (Gallus gallus) [TaxId: 9031]
512	d1lfba_	rfkwgpasqqilfqayerqknpskeeretlveecnraeciqrgvspsqaqglgsnlvtevrvynwfanrrkeeafrhk	Rat (Rattus rattus) [TaxId: 10117]
19731	d1dp4a_	sdltvavvlpltntsypwswarvgpavelalarvkarpdllpgwtvrmvlgssenaagvcsdtaaplaavdlkwehspavflgpgcvysaapvgrftahwrvplltagapalgigvkdeyalttrtgpshvklgdfvtalhrrlgwehqalvlyadrlgddrpcffiveglymrvrerlnitvnhqefvegdpdhypkllravrrkgrviyicsspdafrnlmllalnagltgedyvffhldvfgqslksaqglvpqkpwergdgqdrsarqafqaakiitykepdnpeyleflkqlklladkkfnftvedglkniipasfhdglllyvqavtetlaqggtvtdgenitqrmwnrsfqgvtgylkidrngdrdtdfslwdmdpetgafrvvlnyngtsqelmavsehklywplgypppdvpkcgf	Norway rat (Rattus norvegicus) [TaxId: 10116]
18174	d3zqka_	smvldvafvlegsdkigeadfnrskefmeeviqrmdvgqdsihvtvlqysymvtveypfseaqskgdilqrlreiryqggnrtntglalrylsdhsflvsqgdreqapnlvymvtgnpasdeikrlpgdiqvvpigvgpnanvqelerigwpnapiliqdfetlpreapdlvlqrccsgeg	Human (Homo sapiens) [TaxId: 9606]
26189	d1rypf_	frnnydgdtvtfsptgrlfqveyaleaikqgsvtvglrsnthavlvalkrnadelssyqkkiikcdehmglslaglapdarvlsnylrqqcnysslvfnrklaveraghllcdkaqkntqsyggrpygvglliigydksgahllefqpsgnvtelygtaigarsqgaktylertldtfikidgnpdelikagveaisqslrdesltvdnlsiaivgkdtpftiydgeavakyi	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
6483	d5ksac1	edqvtqspealrlqegessslncsytvsglrglfwyrqdpgkgpeflftlysageekekerlkatltkkesflhitapkpedsatylcavqfmdsnyqliwgagtkliikpd	Human (Homo sapiens) [TaxId: 9606]
16666	d5k22a_	mnrpapveisyenmrflithnptnatlnkfteelkkygvttlvrvcdatydkapvekegihvldwpfddgapppnqivddwlnllktkfreepgaavavhcvaglgrapvlvalalieagmkyedavqfirqkrrgafnskqllylekyrpkmrlr	Human (Homo sapiens) [TaxId: 9606]
25871	d2jc6a_	swkkqaedikkifefketlgtgafsevvlaeekatgklfavkcipkkalkgkessieneiavlrkikhenivalediyespnhlylvmqlvsggelfdrivekgfytekdastlirqvldavyylhrmgivhrdlkpenllyysqdeeskimisdfglskmegkgdvmstacgtpgyvapevlaqkpyskavdcwsigviayillcgyppfydendsklfeqilkaeyefdspywddisdsakdfirnlmekdpnkrytceqaarhpwiagdtalnknihesvsaqirknfakskwrqafnat	Human (Homo sapiens) [TaxId: 9606]
14306	d2c2xa2	lhptnlgrlvlgtpaplpctprgivhllrrydisiagahvvvigrgvtvgrplgllltrrsenatvtlchtgtrdlpaltrqadivvaavgvahlltadmvrpgaavidvgvsrtddglvgdvhpdvwelaghvspnpggvgpltraflltnvvelaerr	Mycobacterium tuberculosis [TaxId: 83332]
12489	d1rqpa1	paveqdgealvgvvsaidhpfgnvwtnihrtdlekagigygarlrltldgvlpfeapltptfadageigniaiylnsrgylsiarnaaslaypyhlkegmsarvea	Streptomyces cattleya [TaxId: 29303]
8090	d1wfja1	phgtlevvlvsakgledadflnnmdpyvqltcrtqdqksnvaegmgttpewnetfiftvsegttelkakifdkdvgteddavgeatiplepvfvegsipptaynvvkdeeykgeiwvalsfkp	Thale cress (Arabidopsis thaliana) [TaxId: 3702]
12128	d2p5zx3	dqsgyergltlplrhpsglfdgeteavwglntaysvveksvstrdynyreataemttgqhdatggdnttygeayhyadnflqqgdkeaaesgafyarirherylneqailkgqstssllmpgleikvqgddapavfrkgvlitgvttsaardrsyeltftaipyserygyrpalip	Escherichia coli o6 [TaxId: 217992]
413	d4n0ka1	tefkagsakkgatlfkteclqchtvekggphkvgpnlhgifgrhsgqaegysytdanikknvlwdennmseyltnpkkyipgtkmafgglkkekdrndlitylkka	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
11552	d1g9ka1	anletraddtvygfnstadrdfysatsstdklifsvwdgggndtldfsgfsqnqkinltagsfsdvggmtgnvsiaqgvtienaiggsgndlligndaanvlkggagndiiyggggadvlwggtgsdtfvfgavsdstpkaadiikdfqsgfdkidltaitklgglnfvdaftghagdaivsyhqasnagslqvdfsgqgvadflvttvgqvatydiva	Pseudomonas sp., tac ii 18 [TaxId: 306]
27237	d1sb7a1	miefdnltylhgkpqgtgllkanpedfvvvedlgfepdgegehilvrilkngcntrfvadalakflkiharevsfagqkdkhavteqwlcarvpgkempdlsafqlegcqvleyarhkrklrlgalkgnaftlvlrevsnrddveqrlidicvkgvpnyfgaqrfgiggsnlqgaqrwaqtntpvrdrnkrsfwlsaarsalfnqivaerlkkadvnqvvdgdalqlagrgswfvatteelaelqrrvndkelmitaalpgsgewgtqrealafeqaavaaetelqallvrekveaarramllypqqlswnwwddvtveirfwlpagsfatsvvrelintt	Escherichia coli [TaxId: 562]
9777	d2ix0a2	ddpllaqlkqqlhsqtpraegvvkatekgfgflevdaqksyfipppqmkkvmhgdriiavihsekeresaepeelvepf	Escherichia coli [TaxId: 562]
1753	d4cvra_	mkgdtkvinylnkllgnelvainqfflharmfknwglkrlndveyresidemkhadryierilfleglpnlqdlgklnigedveemlrsdlaleldgaknlreaigyadsvrdyvsrdmmieilrdeeghidwleteldliqkmglqnylqaqire	Escherichia coli [TaxId: 562]
22145	d5k87a2	adddgeggcmfptgnlvdvlevpgigrfnatminagiptifinaedlgytgtelqddinsdnaalakfetirahgalrmglikhideaasrqhtpkiafvappksyasssgktvaaedvdllvralsmgklhhammgtaavaigtaaaipgtlvnlaagggekeavrfghpsgtlrvgaqavqengewtvikaimsrsarvlmegfvrvpkp	Shewanella oneidensis [TaxId: 70863]
25429	d5xbpa2	eapplidylgdaawymeptfkhsgglelvgppgkvvvkanwktfaenfvgdiyhvgwthasilrvgqsvftplagnamlppegsglqmtskygsgmslmwdyyagnhsadlvpdlmafggakqeklakeigdvrariyrshlngtifpnnsfltgsaafkvwnpidenttevwtyafvekdmpedlkrrladavqrtvgpggywesddndnmetlsqnakkyqssnsdliaslgfgkdvygdecypgvvgpsgasetsyrgfyrayqahisssnwaefenasrnwhteltktt	Diaphorobacter sp. [TaxId: 1302548]
14312	d2r6ja_	gmkskilifggtgyignhmvkgslklghptyvftrpnsskttlldefqslgaiivkgeldeheklvelmkkvdvvisalafpqildqfkileaikvagnikrflpsdfgveedrinalppfealierkrmirraieeanipytyvsancfasyfinyllrpydpkdeitvygtgeakfamnyeqdiglytikvatdpralnrvviyrpstniitqlelisrwekkigkkfkkihvpeeeivaltkelpepenipiailhclfidgatmsydfkendveastlypelkfttidelldifvhdppppasaaf	Ocimum basilicum [TaxId: 39350]
